id,Predicted
713886,0.35038126
713887,0.49048206
713888,0.32188055
713889,0.28247428
713890,0.33106476
713891,0.47993094
713892,0.37676513
713893,0.35466617
713894,0.37278137
713895,0.35566154
713896,0.46793312
713897,0.48995468
713898,0.25846273
713899,0.41692924
713900,0.6743481
713901,0.3941749
713902,0.5193703
713903,0.39635912
713904,0.39725286
713905,0.40113136
713906,0.27654475
713907,0.26015866
713908,0.37801582
713909,0.25537103
713910,0.2160412
713911,0.40675157
713912,0.26909032
713913,0.2670786
713914,0.29151723
713915,0.6015261
713916,0.24918693
713917,0.4122912
713918,0.3962161
713919,0.40658236
713920,0.36539602
713921,0.23295105
713922,0.40985966
713923,0.2848375
713924,0.36257866
713925,0.48612386
713926,0.3530171
713927,0.55146164
713928,0.43563747
713929,0.53219986
713930,0.33772054
713931,0.43149233
713932,0.47039506
713933,0.5657847
713934,0.21730961
713935,0.28112286
713936,0.4701775
713937,0.41032752
713938,0.33365038
713939,0.41826662
713940,0.30434063
713941,0.34587893
713942,0.4411144
713943,0.46976212
713944,0.38146085
713945,0.3011211
713946,0.3566509
713947,0.42656043
713948,0.3693046
713949,0.35887182
713950,0.45694533
713951,0.26483244
713952,0.40279922
713953,0.33286703
713954,0.21792173
713955,0.47434488
713956,0.43504432
713957,0.33894372
713958,0.37376037
713959,0.24555771
713960,0.2997873
713961,0.65681034
713962,0.44862455
713963,0.35719234
713964,0.28164238
713965,0.23159064
713966,0.4854899
713967,0.40352955
713968,0.5147869
713969,0.22718805
713970,0.27804008
713971,0.6282394
713972,0.38145524
713973,0.29479623
713974,0.6442965
713975,0.233542
713976,0.561279
713977,0.40027782
713978,0.49744436
713979,0.4013314
713980,0.43782783
713981,0.48766935
713982,0.30389225
713983,0.3259416
713984,0.35651517
713985,0.39738864
713986,0.37249127
713987,0.4957472
713988,0.5181424
713989,0.52209735
713990,0.3366555
713991,0.21735327
713992,0.35739043
713993,0.27676964
713994,0.34129825
713995,0.40058044
713996,0.5162352
713997,0.27601016
713998,0.22550249
713999,0.22034356
714000,0.7679615
714001,0.4100948
714002,0.25554124
714003,0.4440757
714004,0.3210854
714005,0.3181359
714006,0.2468907
714007,0.31134346
714008,0.37899664
714009,0.32887307
714010,0.44407684
714011,0.36900082
714012,0.3259821
714013,0.23966685
714014,0.46046793
714015,0.33299193
714016,0.3643547
714017,0.47596765
714018,0.400618
714019,0.5622428
714020,0.47464472
714021,0.23133503
714022,0.38546187
714023,0.2392127
714024,0.4021433
714025,0.403538
714026,0.2553551
714027,0.30067578
714028,0.5267048
714029,0.34003612
714030,0.31287643
714031,0.23213924
714032,0.43836772
714033,0.46357086
714034,0.21659759
714035,0.26439643
714036,0.631188
714037,0.38017485
714038,0.4066361
714039,0.20187284
714040,0.36556587
714041,0.2587371
714042,0.36677808
714043,0.2766921
714044,0.5889665
714045,0.3392528
714046,0.33051085
714047,0.3213674
714048,0.43370196
714049,0.4431493
714050,0.2689109
714051,0.25650722
714052,0.5515078
714053,0.28547078
714054,0.5666016
714055,0.29917935
714056,0.2629291
714057,0.5945577
714058,0.24937655
714059,0.35859808
714060,0.38917163
714061,0.34400645
714062,0.25945288
714063,0.1994481
714064,0.47292814
714065,0.6158424
714066,0.6560487
714067,0.3443811
714068,0.3632741
714069,0.26352412
714070,0.35637197
714071,0.45457938
714072,0.29362586
714073,0.2690978
714074,0.40209973
714075,0.25100136
714076,0.3951292
714077,0.8241538
714078,0.40702248
714079,0.2844925
714080,0.3291704
714081,0.42338493
714082,0.45217696
714083,0.36140937
714084,0.35743958
714085,0.29629746
714086,0.36476898
714087,0.60842603
714088,0.37833795
714089,0.37092328
714090,0.3943875
714091,0.3159111
714092,0.21000618
714093,0.37776408
714094,0.36082932
714095,0.24044338
714096,0.35634238
714097,0.46253863
714098,0.34569123
714099,0.39339814
714100,0.49134606
714101,0.4358039
714102,0.34270713
714103,0.3395448
714104,0.277408
714105,0.2352523
714106,0.3262634
714107,0.46210766
714108,0.2360292
714109,0.14766207
714110,0.33249378
714111,0.3807212
714112,0.47434634
714113,0.2905117
714114,0.37790495
714115,0.35578093
714116,0.5995849
714117,0.5327569
714118,0.3609249
714119,0.43145123
714120,0.33209798
714121,0.4415584
714122,0.44276014
714123,0.3494396
714124,0.21350004
714125,0.25644064
714126,0.29130593
714127,0.40491265
714128,0.35556155
714129,0.40715805
714130,0.26549435
714131,0.34138596
714132,0.5216047
714133,0.39114955
714134,0.30567393
714135,0.41701984
714136,0.2770104
714137,0.29301113
714138,0.4156819
714139,0.3532559
714140,0.45977956
714141,0.3575736
714142,0.35255823
714143,0.39183742
714144,0.31289932
714145,0.36341575
714146,0.33785278
714147,0.3729825
714148,0.42480907
714149,0.36977887
714150,0.3253618
714151,0.3355851
714152,0.43596798
714153,0.3383096
714154,0.19576848
714155,0.46903938
714156,0.48075283
714157,0.3312115
714158,0.25664443
714159,0.30476835
714160,0.3515113
714161,0.51578903
714162,0.52112633
714163,0.31879047
714164,0.4291079
714165,0.2555921
714166,0.23048253
714167,0.22273159
714168,0.30238092
714169,0.36979008
714170,0.36954492
714171,0.2838343
714172,0.4230082
714173,0.36225843
714174,0.26168823
714175,0.3395649
714176,0.4189418
714177,0.2359193
714178,0.43300834
714179,0.55013335
714180,0.3974994
714181,0.36346835
714182,0.6127376
714183,0.39925048
714184,0.23723947
714185,0.41729012
714186,0.43397665
714187,0.37783343
714188,0.2850091
714189,0.36796176
714190,0.63506484
714191,0.5026847
714192,0.37425944
714193,0.25084624
714194,0.37110895
714195,0.37363827
714196,0.37289578
714197,0.18564463
714198,0.48962533
714199,0.2668428
714200,0.25426778
714201,0.39658302
714202,0.19000122
714203,0.3998377
714204,0.5104233
714205,0.36836624
714206,0.3808955
714207,0.26782036
714208,0.3313718
714209,0.47815207
714210,0.302022
714211,0.34614813
714212,0.26311314
714213,0.42518753
714214,0.43341953
714215,0.40305156
714216,0.35325542
714217,0.5305196
714218,0.31684327
714219,0.36774167
714220,0.3518078
714221,0.27907127
714222,0.2738333
714223,0.46350607
714224,0.2834395
714225,0.22253332
714226,0.41420463
714227,0.29615864
714228,0.32155925
714229,0.20767286
714230,0.44846824
714231,0.2318377
714232,0.35057247
714233,0.37720716
714234,0.46792376
714235,0.28675836
714236,0.31433105
714237,0.304914
714238,0.23707423
714239,0.2836409
714240,0.30389664
714241,0.41042706
714242,0.24897917
714243,0.30416876
714244,0.36309603
714245,0.20096102
714246,0.4319814
714247,0.36995187
714248,0.44220865
714249,0.2986705
714250,0.4325787
714251,0.28147155
714252,0.42002192
714253,0.36397657
714254,0.45020044
714255,0.35878682
714256,0.42153528
714257,0.39593002
714258,0.29172456
714259,0.6855437
714260,0.36331216
714261,0.40393156
714262,0.42628688
714263,0.38454407
714264,0.66630197
714265,0.507672
714266,0.44554392
714267,0.49830738
714268,0.37497732
714269,0.44146636
714270,0.62668955
714271,0.28434613
714272,0.35862094
714273,0.48891148
714274,0.45255643
714275,0.40250236
714276,0.3799742
714277,0.4322727
714278,0.39861998
714279,0.2873918
714280,0.31016174
714281,0.42192364
714282,0.20611279
714283,0.41330627
714284,0.27992937
714285,0.37515378
714286,0.34527484
714287,0.33595568
714288,0.35932374
714289,0.26674545
714290,0.371517
714291,0.39157984
714292,0.4149411
714293,0.46885437
714294,0.35094514
714295,0.13147418
714296,0.3670647
714297,0.46752197
714298,0.41423482
714299,0.407299
714300,0.36367315
714301,0.42571592
714302,0.29286507
714303,0.40062243
714304,0.29788846
714305,0.3474281
714306,0.34868646
714307,0.6427797
714308,0.3187598
714309,0.20752132
714310,0.3505157
714311,0.3794495
714312,0.25443402
714313,0.27168766
714314,0.51135737
714315,0.37110165
714316,0.3644308
714317,0.46158636
714318,0.43830925
714319,0.3310212
714320,0.3628913
714321,0.42527798
714322,0.29055345
714323,0.18627237
714324,0.43881685
714325,0.44063878
714326,0.462017
714327,0.20277576
714328,0.36275807
714329,0.28087834
714330,0.3209632
714331,0.2394561
714332,0.3469819
714333,0.4072464
714334,0.37565282
714335,0.32342827
714336,0.4314208
714337,0.5054144
714338,0.327354
714339,0.2747751
714340,0.31522304
714341,0.24470669
714342,0.21856259
714343,0.42140156
714344,0.5615283
714345,0.3020647
714346,0.26148027
714347,0.5783083
714348,0.29889178
714349,0.44077182
714350,0.38327977
714351,0.37000617
714352,0.7110868
714353,0.454618
714354,0.39863488
714355,0.45695013
714356,0.32215977
714357,0.34732953
714358,0.2705124
714359,0.3444064
714360,0.47060677
714361,0.27177814
714362,0.41247946
714363,0.26720455
714364,0.45738634
714365,0.5058317
714366,0.356977
714367,0.23704499
714368,0.4439928
714369,0.28802776
714370,0.5473068
714371,0.39018834
714372,0.4021124
714373,0.4736253
714374,0.33241516
714375,0.39996314
714376,0.50253034
714377,0.32540306
714378,0.37337497
714379,0.31627053
714380,0.3859307
714381,0.371813
714382,0.1277169
714383,0.42726782
714384,0.19567943
714385,0.21194673
714386,0.5446886
714387,0.3952536
714388,0.3155584
714389,0.38719594
714390,0.3418037
714391,0.29985872
714392,0.259159
714393,0.41568124
714394,0.41301504
714395,0.45934108
714396,0.30152455
714397,0.26548812
714398,0.47557756
714399,0.34715077
714400,0.3936454
714401,0.40742627
714402,0.2698988
714403,0.24569991
714404,0.49735636
714405,0.46510255
714406,0.16148387
714407,0.2756755
714408,0.35233843
714409,0.29584357
714410,0.33511686
714411,0.3126701
714412,0.42302346
714413,0.31750888
714414,0.27558735
714415,0.30593145
714416,0.27707562
714417,0.346921
714418,0.3217212
714419,0.38370693
714420,0.44218045
714421,0.46247813
714422,0.36622763
714423,0.38913453
714424,0.28301626
714425,0.2984654
714426,0.5076918
714427,0.18218683
714428,0.19719264
714429,0.27889493
714430,0.5149064
714431,0.23888165
714432,0.4197747
714433,0.289928
714434,0.27698606
714435,0.40070942
714436,0.4202947
714437,0.3159014
714438,0.19988193
714439,0.21484526
714440,0.6396749
714441,0.35799453
714442,0.43872905
714443,0.24464092
714444,0.36037245
714445,0.5427502
714446,0.34817198
714447,0.5758959
714448,0.5269003
714449,0.3152548
714450,0.18471035
714451,0.34419757
714452,0.21105817
714453,0.44047365
714454,0.50236356
714455,0.24401343
714456,0.2414157
714457,0.38313648
714458,0.2584362
714459,0.5392162
714460,0.41526386
714461,0.47205687
714462,0.3153139
714463,0.31398666
714464,0.3276076
714465,0.49223575
714466,0.41645053
714467,0.3851201
714468,0.33010167
714469,0.29711968
714470,0.34307596
714471,0.35969782
714472,0.37980092
714473,0.37320784
714474,0.3505281
714475,0.4201965
714476,0.44881284
714477,0.17038211
714478,0.35189533
714479,0.37058166
714480,0.52422667
714481,0.26684135
714482,0.31069714
714483,0.31044838
714484,0.34559748
714485,0.2833849
714486,0.37370905
714487,0.3340057
714488,0.39124355
714489,0.26792663
714490,0.39595547
714491,0.29234007
714492,0.2608877
714493,0.44137007
714494,0.40472543
714495,0.3947294
714496,0.57653964
714497,0.3607002
714498,0.24262516
714499,0.26804608
714500,0.52702457
714501,0.4122004
714502,0.3627336
714503,0.42596045
714504,0.40671772
714505,0.52702916
714506,0.34489137
714507,0.30524194
714508,0.27898714
714509,0.25801277
714510,0.30758938
714511,0.4003786
714512,0.5658515
714513,0.3299688
714514,0.3782103
714515,0.4306755
714516,0.31133026
714517,0.31983352
714518,0.19450696
714519,0.56152606
714520,0.46507376
714521,0.44505638
714522,0.19942133
714523,0.35486814
714524,0.4788942
714525,0.22037767
714526,0.39124152
714527,0.52313304
714528,0.3860005
714529,0.3876109
714530,0.33241948
714531,0.38831556
714532,0.27449217
714533,0.5493285
714534,0.21636856
714535,0.40126675
714536,0.21615693
714537,0.35086367
714538,0.21493515
714539,0.3727053
714540,0.2479343
714541,0.41210464
714542,0.30972597
714543,0.18421681
714544,0.4694558
714545,0.45608082
714546,0.38407892
714547,0.3444048
714548,0.3127464
714549,0.45366654
714550,0.23903565
714551,0.5021511
714552,0.46089268
714553,0.47107267
714554,0.3131701
714555,0.3033677
714556,0.3259786
714557,0.40079767
714558,0.29913053
714559,0.35733223
714560,0.3984575
714561,0.2890718
714562,0.16837619
714563,0.38963863
714564,0.24788846
714565,0.27228874
714566,0.3470326
714567,0.37668726
714568,0.3766727
714569,0.32005364
714570,0.27067637
714571,0.43738797
714572,0.35492876
714573,0.4215461
714574,0.3492862
714575,0.27425084
714576,0.35081407
714577,0.7599736
714578,0.23925225
714579,0.52800375
714580,0.44192713
714581,0.22331864
714582,0.2812525
714583,0.44869223
714584,0.27368018
714585,0.46925616
714586,0.26835036
714587,0.3899559
714588,0.26590335
714589,0.5253883
714590,0.26447535
714591,0.3470967
714592,0.40280506
714593,0.36495057
714594,0.3840776
714595,0.3763622
714596,0.22013369
714597,0.35289198
714598,0.3418046
714599,0.4282188
714600,0.6451381
714601,0.35059437
714602,0.49445966
714603,0.34091243
714604,0.26874158
714605,0.61757004
714606,0.21378197
714607,0.26128787
714608,0.25022066
714609,0.52287465
714610,0.30990654
714611,0.36392847
714612,0.21420932
714613,0.31143993
714614,0.47000426
714615,0.48680827
714616,0.23657845
714617,0.29716894
714618,0.2483369
714619,0.44701174
714620,0.35625634
714621,0.6242455
714622,0.33604485
714623,0.2516394
714624,0.38694483
714625,0.27504155
714626,0.3177246
714627,0.34157193
714628,0.4363022
714629,0.31814694
714630,0.36084053
714631,0.48770553
714632,0.33846122
714633,0.2506475
714634,0.3230575
714635,0.5703918
714636,0.34116524
714637,0.4926071
714638,0.34520754
714639,0.347999
714640,0.36847523
714641,0.31046268
714642,0.4039234
714643,0.2801738
714644,0.2587838
714645,0.34760204
714646,0.35500336
714647,0.50209904
714648,0.31712586
714649,0.18963839
714650,0.44752476
714651,0.23448054
714652,0.41454637
714653,0.31239387
714654,0.3921083
714655,0.408731
714656,0.51797414
714657,0.35607764
714658,0.3966776
714659,0.5504045
714660,0.648952
714661,0.33145246
714662,0.2790591
714663,0.36291772
714664,0.27702135
714665,0.5235316
714666,0.46955964
714667,0.33296743
714668,0.3986149
714669,0.2690365
714670,0.30656663
714671,0.21270402
714672,0.42325723
714673,0.37089735
714674,0.24418612
714675,0.45382684
714676,0.1541513
714677,0.51930696
714678,0.3866393
714679,0.30827546
714680,0.28790385
714681,0.35689786
714682,0.6399643
714683,0.35583058
714684,0.2876021
714685,0.3587568
714686,0.35063314
714687,0.22943851
714688,0.3350284
714689,0.34693378
714690,0.33086023
714691,0.251654
714692,0.45102483
714693,0.51440907
714694,0.57733977
714695,0.27181947
714696,0.47341624
714697,0.51883626
714698,0.41567156
714699,0.4026212
714700,0.41379786
714701,0.3027283
714702,0.2327602
714703,0.34858033
714704,0.23519385
714705,0.45356685
714706,0.45345038
714707,0.27453572
714708,0.33847085
714709,0.38826275
714710,0.33920863
714711,0.29280767
714712,0.35756066
714713,0.36596444
714714,0.4686302
714715,0.5120992
714716,0.38280782
714717,0.43421102
714718,0.30268764
714719,0.58098215
714720,0.36965734
714721,0.4669246
714722,0.3355397
714723,0.40688452
714724,0.391776
714725,0.33692145
714726,0.44448894
714727,0.39985907
714728,0.5472465
714729,0.28640392
714730,0.49353492
714731,0.24448326
714732,0.44865084
714733,0.3566355
714734,0.38383374
714735,0.31517765
714736,0.26838762
714737,0.39863512
714738,0.17984241
714739,0.28431055
714740,0.2391664
714741,0.32018164
714742,0.430819
714743,0.5990363
714744,0.43514267
714745,0.4198425
714746,0.32781336
714747,0.24659234
714748,0.48058406
714749,0.3963443
714750,0.32085446
714751,0.20660114
714752,0.24421516
714753,0.256116
714754,0.37041998
714755,0.2701401
714756,0.50774884
714757,0.43530735
714758,0.32516217
714759,0.44718847
714760,0.5033043
714761,0.2871144
714762,0.33629623
714763,0.5059051
714764,0.2020129
714765,0.39654136
714766,0.41724712
714767,0.22237228
714768,0.22074851
714769,0.15913647
714770,0.6130868
714771,0.3356465
714772,0.18835077
714773,0.24034792
714774,0.30331895
714775,0.35404637
714776,0.3285915
714777,0.35107976
714778,0.358483
714779,0.43723944
714780,0.2595465
714781,0.6075251
714782,0.22919402
714783,0.24453013
714784,0.21208027
714785,0.2678889
714786,0.44676548
714787,0.22124048
714788,0.2155264
714789,0.37993467
714790,0.46040684
714791,0.4828927
714792,0.38284776
714793,0.36326444
714794,0.39844427
714795,0.2891755
714796,0.48651126
714797,0.2272577
714798,0.29847088
714799,0.4041756
714800,0.250569
714801,0.29994062
714802,0.3071692
714803,0.31249577
714804,0.4510559
714805,0.2466232
714806,0.3568515
714807,0.3257191
714808,0.4019859
714809,0.27784875
714810,0.27937806
714811,0.46632922
714812,0.25337344
714813,0.3019623
714814,0.26874816
714815,0.57443655
714816,0.45077193
714817,0.347221
714818,0.36056697
714819,0.26299292
714820,0.39014503
714821,0.3398281
714822,0.44786814
714823,0.49550685
714824,0.3656265
714825,0.45137152
714826,0.3686206
714827,0.43212557
714828,0.2178139
714829,0.29340774
714830,0.4753878
714831,0.30228344
714832,0.48568666
714833,0.16449836
714834,0.4270666
714835,0.42915952
714836,0.25067902
714837,0.35328928
714838,0.5316944
714839,0.5937654
714840,0.39456007
714841,0.3307699
714842,0.42547193
714843,0.39369723
714844,0.6388088
714845,0.25214943
714846,0.27852875
714847,0.1833936
714848,0.17541519
714849,0.23785426
714850,0.50984013
714851,0.31287363
714852,0.36701778
714853,0.25080508
714854,0.38207862
714855,0.27950418
714856,0.41515976
714857,0.3907436
714858,0.21672365
714859,0.50498354
714860,0.3265001
714861,0.38570136
714862,0.2498033
714863,0.21185806
714864,0.3553764
714865,0.24476638
714866,0.2662607
714867,0.5164687
714868,0.26674527
714869,0.41180763
714870,0.13570863
714871,0.2701495
714872,0.38654608
714873,0.32064077
714874,0.3756749
714875,0.25969988
