id,Predicted
666382,0.44159335
666383,0.13290007
666384,0.27123073
666385,0.32897058
666386,0.31642854
666387,0.4132035
666388,0.34402868
666389,0.38497308
666390,0.23763302
666391,0.27310178
666392,0.26326284
666393,0.40259203
666394,0.37258515
666395,0.48762307
666396,0.31520155
666397,0.3211699
666398,0.22540414
666399,0.2664945
666400,0.30801547
666401,0.2695441
666402,0.34645993
666403,0.33186096
666404,0.3174111
666405,0.31890562
666406,0.2867598
666407,0.43802437
666408,0.3877851
666409,0.2960084
666410,0.24084593
666411,0.3338604
666412,0.47452515
666413,0.32092065
666414,0.20200114
666415,0.35718995
666416,0.23108782
666417,0.3080071
666418,0.31119
666419,0.3349268
666420,0.31675014
666421,0.2463762
666422,0.25210932
666423,0.12684226
666424,0.38864988
666425,0.3227168
666426,0.39438996
666427,0.06544842
666428,0.30201477
666429,0.2867598
666430,0.3372519
666431,0.31187195
666432,0.39791623
666433,0.32754612
666434,0.4376652
666435,0.25649393
666436,0.33230487
666437,0.32356942
666438,0.29844075
666439,0.22638042
666440,0.1571529
666441,0.34096816
666442,0.29390067
666443,0.4366585
666444,0.3803573
666445,0.34783232
666446,0.24653402
666447,0.2697337
666448,0.4390569
666449,0.3025394
666450,0.26128992
666451,0.31211835
666452,0.2867598
666453,0.34018666
666454,0.39464614
666455,0.28667486
666456,0.43074796
666457,0.31527263
666458,0.3235084
666459,0.4594635
666460,0.36475495
666461,0.35494858
666462,0.3356078
666463,0.23700039
666464,0.65782666
666465,0.2202441
666466,0.3963952
666467,0.29887548
666468,0.28974923
666469,0.3979642
666470,0.24315962
666471,0.37253323
666472,0.27609143
666473,0.27256176
666474,0.21839233
666475,0.42979023
666476,0.37590423
666477,0.31826282
666478,0.31594566
666479,0.32348862
666480,0.2867598
666481,0.33033183
666482,0.4963456
666483,0.40807164
666484,0.4455499
666485,0.29825637
666486,0.28339064
666487,0.38656232
666488,0.29034925
666489,0.30283347
666490,0.42139456
666491,0.30716783
666492,0.35104087
666493,0.3656694
666494,0.2723941
666495,0.25500244
666496,0.2787932
666497,0.31588435
666498,0.27234408
666499,0.3274378
666500,0.29072946
666501,0.5965476
666502,0.36717075
666503,0.24662459
666504,0.20602322
666505,0.40462947
666506,0.5773276
666507,0.2613001
666508,0.29536948
666509,0.34260374
666510,0.5730757
666511,0.35569504
666512,0.5557954
666513,0.33542174
666514,0.45042366
666515,0.23674253
666516,0.25658065
666517,0.16928524
666518,0.18642418
666519,0.24025343
666520,0.33820838
666521,0.3095177
666522,0.44072717
666523,0.54132086
666524,0.32699022
666525,0.24880117
666526,0.29116508
666527,0.32546723
666528,0.36168036
666529,0.4312077
666530,0.5467736
666531,0.389855
666532,0.34180373
666533,0.2867598
666534,0.3102865
666535,0.28621817
666536,0.35675484
666537,0.36822796
666538,0.4288408
666539,0.32689193
666540,0.5989887
666541,0.24152325
666542,0.34577677
666543,0.29454777
666544,0.26276395
666545,0.25064206
666546,0.29598686
666547,0.1074014
666548,0.28362715
666549,0.35349652
666550,0.36113244
666551,0.3885909
666552,0.24937749
666553,0.23346652
666554,0.28912827
666555,0.28859687
666556,0.45773584
666557,0.37480107
666558,0.30150115
666559,0.3070885
666560,0.2867598
666561,0.3259266
666562,0.23329145
666563,0.2867598
666564,0.22951064
666565,0.30318812
666566,0.5115271
666567,0.34694648
666568,0.18418084
666569,0.41564673
666570,0.24033934
666571,0.28704342
666572,0.5902497
666573,0.2867598
666574,0.2373682
666575,0.3685015
666576,0.48354784
666577,0.26505253
666578,0.34496412
666579,0.15722567
666580,0.35892496
666581,0.33516186
666582,0.3752967
666583,0.34755522
666584,0.2867598
666585,0.39491898
666586,0.29607147
666587,0.27675697
666588,0.25953948
666589,0.39711887
666590,0.2867598
666591,0.25848317
666592,0.38545096
666593,0.45591503
666594,0.37534168
666595,0.25743622
666596,0.28368688
666597,0.2867598
666598,0.23625623
666599,0.25517514
666600,0.27377957
666601,0.3316308
666602,0.38234925
666603,0.37874395
666604,0.23642503
666605,0.37889013
666606,0.37697974
666607,0.48582843
666608,0.28948575
666609,0.33232567
666610,0.23214063
666611,0.2498423
666612,0.371571
666613,0.45859405
666614,0.18545748
666615,0.34518468
666616,0.42201594
666617,0.34537673
666618,0.34016898
666619,0.30070212
666620,0.41607928
666621,0.3175432
666622,0.38134733
666623,0.3484718
666624,0.27931243
666625,0.2867598
666626,0.2994383
666627,0.29189464
666628,0.27245936
666629,0.2949872
666630,0.31894314
666631,0.3073136
666632,0.3052626
666633,0.6361646
666634,0.24269256
666635,0.26484513
666636,0.44395515
666637,0.3120587
666638,0.2867598
666639,0.38631493
666640,0.3831882
666641,0.45717335
666642,0.2669961
666643,0.15953565
666644,0.2167975
666645,0.29581037
666646,0.3517324
666647,0.43065748
666648,0.32689294
666649,0.3934615
666650,0.43262348
666651,0.26085168
666652,0.33219165
666653,0.3110515
666654,0.36486316
666655,0.30876502
666656,0.2548392
666657,0.16438042
666658,0.26585907
666659,0.27747682
666660,0.41962048
666661,0.34950653
666662,0.30922243
666663,0.35268888
666664,0.54494226
666665,0.39116737
666666,0.2773859
666667,0.2867598
666668,0.40810642
666669,0.30320132
666670,0.3187079
666671,0.31360298
666672,0.2615909
666673,0.28450814
666674,0.29024422
666675,0.25375417
666676,0.34311235
666677,0.30423293
666678,0.3275624
666679,0.3425321
666680,0.35555455
666681,0.344547
666682,0.3516227
666683,0.3397349
666684,0.3912722
666685,0.47287586
666686,0.28936437
666687,0.38625768
666688,0.19409819
666689,0.29380187
666690,0.35222846
666691,0.41560444
666692,0.2807763
666693,0.20531909
666694,0.23915559
666695,0.23083839
666696,0.33735946
666697,0.24091582
666698,0.4172393
666699,0.27158916
666700,0.2800851
666701,0.31489846
666702,0.34222963
666703,0.3117047
666704,0.20126122
666705,0.4185064
666706,0.31349805
666707,0.34189287
666708,0.23871648
666709,0.34168416
666710,0.39219013
666711,0.23925799
666712,0.35088044
666713,0.24010561
666714,0.40021488
666715,0.40441793
666716,0.20064697
666717,0.25681183
666718,0.21369305
666719,0.47732973
666720,0.4965789
666721,0.31346482
666722,0.3216293
666723,0.3052013
666724,0.3009553
666725,0.29209885
666726,0.32529867
666727,0.44214186
666728,0.31056106
666729,0.4607696
666730,0.32589695
666731,0.20522298
666732,0.26383442
666733,0.41994122
666734,0.35978743
666735,0.2825632
666736,0.31865758
666737,0.36455062
666738,0.2867598
666739,0.21238352
666740,0.39897618
666741,0.39792365
666742,0.2834521
666743,0.3024583
666744,0.3639481
666745,0.32249948
666746,0.35572082
666747,0.2166487
666748,0.21127664
666749,0.2867598
666750,0.21858886
666751,0.2837194
666752,0.26127797
666753,0.38961026
666754,0.3436911
666755,0.3096392
666756,0.33393517
666757,0.30073637
666758,0.39086673
666759,0.42270935
666760,0.2912587
666761,0.3099842
666762,0.23853788
666763,0.3984638
666764,0.46535406
666765,0.26767024
666766,0.07020434
666767,0.32454842
666768,0.22273892
666769,0.97479534
666770,0.00810938
666771,0.36030683
666772,0.2779794
666773,0.2867598
666774,0.28894743
666775,0.34502843
666776,0.4192704
666777,0.2885605
666778,0.24853244
666779,0.21706223
666780,0.29776353
666781,0.4506815
666782,0.44170454
666783,0.24282716
666784,0.29130018
666785,0.30623335
666786,0.2706827
666787,0.431012
666788,0.3428357
666789,0.3352754
666790,0.20309578
666791,0.33980563
666792,0.3603354
666793,0.43542305
666794,0.4147492
666795,0.2867598
666796,0.28576076
666797,0.22452058
666798,0.3841938
666799,0.26558232
666800,0.2867598
666801,0.30841354
666802,0.2232868
666803,0.35402095
666804,0.2867598
666805,0.29855996
666806,0.36506474
666807,0.2867598
666808,0.33495983
666809,0.49280137
666810,0.22780249
666811,0.4911401
666812,0.31636474
666813,0.33906505
666814,0.2902651
666815,0.35766435
666816,0.2796412
666817,0.38067284
666818,0.16613169
666819,0.28262118
666820,0.3481481
666821,0.3324497
666822,0.32524472
666823,0.3602225
666824,0.49867043
666825,0.3855877
666826,0.29541594
666827,0.23331353
666828,0.2791905
666829,0.33391255
666830,0.52805364
666831,0.2715548
666832,0.32210732
666833,0.34559393
666834,0.31371787
666835,0.2863791
666836,0.40746763
666837,0.37579113
666838,0.34714514
666839,0.37065172
666840,0.20990336
666841,0.31842867
666842,0.29415253
666843,0.23461033
666844,0.2772268
666845,0.35333183
666846,0.2642714
666847,0.7248426
666848,0.32577467
666849,0.39131927
666850,0.22752662
666851,0.30384672
666852,0.54755694
666853,0.3617493
666854,0.31209752
666855,0.4815828
666856,0.4144067
666857,0.045907255
666858,0.28478637
666859,0.26120445
666860,0.30778658
666861,0.37344
666862,0.20399672
666863,0.3996815
666864,0.4314179
666865,0.2361355
666866,0.23744465
666867,0.31165868
666868,0.34064198
666869,0.3357053
666870,0.54111344
666871,0.27598667
666872,0.28554007
666873,0.2661808
666874,0.4809675
666875,0.2867598
666876,0.2867598
666877,0.25798836
666878,0.23304413
666879,0.41544488
666880,0.25556618
666881,0.44486025
666882,0.29602888
666883,0.39877594
666884,0.23235406
666885,0.3738977
666886,0.2867598
666887,0.46090776
666888,0.4177716
666889,0.3766113
666890,0.29482493
666891,0.28954607
666892,0.3558219
666893,0.3408678
666894,0.43383512
666895,0.35565504
666896,0.39566574
666897,0.37944254
666898,0.24288808
666899,0.3484455
666900,0.2504144
666901,0.33452252
666902,0.30799773
666903,0.31482652
666904,0.340367
666905,0.06951348
666906,0.32913107
666907,0.23690891
666908,0.39438787
666909,0.36327052
666910,0.25085068
666911,0.31262448
666912,0.38552415
666913,0.2429591
666914,0.29000473
666915,0.27762708
666916,0.4167357
666917,0.2193172
666918,0.3035957
666919,0.36374453
666920,0.20000112
666921,0.4433569
666922,0.051888812
666923,0.27192292
666924,0.22912186
666925,0.22329195
666926,0.25374153
666927,0.310888
666928,0.2882125
666929,0.419971
666930,0.22917525
666931,0.4298931
666932,0.39021334
666933,0.2650746
666934,0.28431126
666935,0.30254456
666936,0.21729812
666937,0.33559078
666938,0.24349561
666939,0.44985026
666940,0.33718964
666941,0.33574438
666942,0.39011207
666943,0.5678543
666944,0.36443287
666945,0.26543048
666946,0.37476742
666947,0.27739394
666948,0.42176062
666949,0.30446282
666950,0.21235283
666951,0.4096994
666952,0.40111482
666953,0.52621716
666954,0.27063268
666955,0.35334116
666956,0.29695404
666957,0.3886735
666958,0.22455077
666959,0.2867598
666960,0.32900125
666961,0.3505873
666962,0.2219518
666963,0.3707002
666964,0.14713842
666965,0.32844612
666966,0.43539345
666967,0.38364705
666968,0.22238962
666969,0.34040034
666970,0.29597628
666971,0.31139904
666972,0.34063095
666973,0.3045871
666974,0.35733843
666975,0.36664888
666976,0.43697703
666977,0.4118519
666978,0.364599
666979,0.3662485
666980,0.34226644
666981,0.23342614
666982,0.30541953
666983,0.36750278
666984,0.2947818
666985,0.21216576
666986,0.20432763
666987,0.31019762
666988,0.28009456
666989,0.22151406
666990,0.35348126
666991,0.28680512
666992,0.37893838
666993,0.277249
666994,0.35103536
666995,0.33072662
666996,0.33244845
666997,0.41407245
666998,0.346475
666999,0.41044626
667000,0.35031834
667001,0.36213502
667002,0.3660188
667003,0.32137644
667004,0.36743978
667005,0.27957508
667006,0.2953698
667007,0.36532822
667008,0.13298906
667009,0.36394134
667010,0.2867598
667011,0.2867598
667012,0.29728666
667013,0.25588244
667014,0.35838002
667015,0.30541596
667016,0.3185007
667017,0.43633172
667018,0.30361453
667019,0.2651435
667020,0.31440902
667021,0.16742529
667022,0.3373556
667023,0.33628
667024,0.4123427
667025,0.35944006
667026,0.31725913
667027,0.4363151
667028,0.3234509
667029,0.44049737
667030,0.24533354
667031,0.26507446
667032,0.23846596
667033,0.26911068
667034,0.27069104
667035,0.32965958
667036,0.24814561
667037,0.32541758
667038,0.44308403
667039,0.39310157
667040,0.45273426
667041,0.42424092
667042,0.20154625
667043,0.30282703
667044,0.3771135
667045,0.26580757
667046,0.369149
667047,0.26119813
667048,0.30682877
667049,0.1733382
667050,0.40360156
667051,0.2761838
667052,0.24345872
667053,0.15588278
667054,0.24228701
667055,0.1485067
667056,0.29321533
667057,0.22877374
667058,0.30873823
667059,0.40718496
667060,0.18311492
667061,0.39646176
667062,0.42129403
667063,0.2891271
667064,0.3453571
667065,0.30034873
667066,0.22981961
667067,0.3874116
667068,0.31913337
667069,0.31817055
667070,0.21158698
667071,0.25011206
667072,0.33314407
667073,0.31986755
667074,0.34390554
667075,0.27132148
667076,0.4789278
667077,0.43028572
667078,0.4141605
667079,0.45558608
667080,0.26704767
667081,0.24636373
667082,0.36152396
667083,0.28581715
667084,0.33382174
667085,0.24624708
667086,0.33105507
667087,0.3620801
667088,0.41187522
667089,0.23454078
667090,0.2154423
667091,0.40391567
667092,0.3340599
667093,0.04968998
667094,0.24398164
667095,0.44873726
667096,0.3922607
667097,0.38352558
667098,0.4199308
667099,0.414707
667100,0.47319725
667101,0.24837926
667102,0.3121889
667103,0.20424797
667104,0.44052392
667105,0.3059189
667106,0.25146428
667107,0.34598982
667108,0.5359808
667109,0.36035332
667110,0.35469756
667111,0.31985655
667112,0.4259032
667113,0.40916806
667114,0.32522333
667115,0.2521554
667116,0.30553782
667117,0.42611542
667118,0.4051207
667119,0.5439277
667120,0.2867598
667121,0.33862564
667122,0.22078036
667123,0.2946063
667124,0.26467457
667125,0.3421478
667126,0.20653339
667127,0.48077923
667128,0.2918181
667129,0.35922387
667130,0.39282882
667131,0.16138709
667132,0.32859054
667133,0.33990324
667134,0.27392384
667135,0.16667992
667136,0.30026445
667137,0.3317193
667138,0.3603529
667139,0.5013593
667140,0.2867598
667141,0.3900176
667142,0.23567417
667143,0.2821292
667144,0.21385287
667145,0.37108186
667146,0.3317692
667147,0.23740153
667148,0.22040132
667149,0.3668617
667150,0.3006388
667151,0.2867598
667152,0.5498366
667153,0.2597727
667154,0.3582273
667155,0.3089405
667156,0.24410191
667157,0.48107815
667158,0.24293332
667159,0.20424543
667160,0.22342396
667161,0.34992126
667162,0.36012903
667163,0.2867598
667164,0.2840084
667165,0.27092186
667166,0.29672167
667167,0.32229298
667168,1.0
667169,0.8699504
667170,0.20603237
667171,0.35825548
667172,0.3501514
667173,0.24044771
667174,0.4530397
667175,0.29183468
667176,0.29625285
667177,0.32330054
667178,0.30760404
667179,0.34260586
667180,0.34237498
667181,0.27785406
667182,0.26039353
667183,0.32803625
667184,0.4269621
667185,0.32179883
667186,0.2867598
667187,0.24334863
667188,0.42006606
667189,0.25616932
667190,0.285715
667191,0.27402997
667192,0.31111377
667193,0.3787784
667194,0.3513826
667195,0.27371648
667196,0.3170801
667197,0.23163871
667198,0.2965393
667199,0.3728206
667200,0.34738153
667201,0.23615661
667202,0.4095071
667203,0.35030803
667204,0.33865666
667205,0.24215828
667206,0.37510857
667207,0.30365992
667208,0.25534424
667209,0.2653189
667210,0.38070554
667211,0.26274347
667212,0.24434625
667213,0.31345844
667214,0.013537134
667215,0.20338015
667216,0.37616244
667217,0.55901563
667218,0.23137194
667219,0.013365846
667220,0.25761408
667221,0.32436758
667222,0.5117317
667223,0.25255755
667224,0.4906732
667225,0.38652626
667226,0.2545869
667227,0.30147973
667228,0.24525051
667229,0.19073568
667230,0.22685452
667231,0.41706434
667232,0.26580244
667233,0.39583012
667234,0.2845367
667235,0.27274367
667236,0.39984974
667237,0.17919332
667238,0.3433052
667239,0.36822167
667240,0.18049169
667241,0.4298371
667242,0.35877734
667243,0.3515819
667244,0.33490694
667245,0.27045333
667246,0.3926363
667247,0.3785759
667248,0.3578414
667249,0.021161005
667250,0.40325943
667251,0.32703647
667252,0.45940083
667253,0.32596353
667254,0.2712618
667255,0.30630937
667256,0.3539432
667257,0.4257428
667258,0.3740587
667259,0.25400624
667260,0.28480554
667261,0.4170923
667262,0.31268734
667263,0.3276806
667264,0.42228466
667265,0.39342016
667266,0.21049336
667267,0.23683675
667268,0.46722567
667269,0.19871518
667270,0.34912282
667271,0.31913403
667272,0.2900962
667273,0.2867598
667274,0.36523542
667275,0.39574212
667276,0.23003957
667277,0.26876655
667278,0.20994474
667279,0.45058218
667280,0.35815698
667281,0.4474553
667282,0.25129262
667283,0.22980438
667284,0.4997861
667285,0.39513636
667286,0.2821541
667287,0.51278365
667288,0.2376569
667289,0.40333757
667290,0.2867598
667291,0.15335281
667292,0.3282977
667293,0.38560337
667294,0.19444883
667295,0.25959542
667296,0.19981067
667297,0.33047542
667298,0.33739594
667299,0.2867598
667300,0.34182274
667301,0.31068385
667302,0.5203587
667303,0.21432945
667304,0.2867598
667305,0.21066932
667306,0.30441785
667307,0.23163761
667308,0.33368975
667309,0.21661727
667310,0.41967693
667311,0.21450256
667312,0.16633084
667313,0.2845157
667314,0.2912719
667315,0.32535237
667316,0.35976613
667317,0.33007598
667318,0.27918097
667319,0.2333418
667320,0.28086507
667321,0.41980323
667322,0.24770357
667323,0.2867598
667324,0.30646047
667325,0.29676238
667326,0.4573651
667327,0.31428662
667328,0.37279642
667329,0.2976502
667330,0.29895717
667331,0.37012064
667332,0.38182363
667333,0.42378566
667334,0.29056942
667335,0.2773709
667336,0.4580968
667337,0.30058557
667338,0.31275845
667339,0.35008606
667340,0.6878996
667341,0.36684284
667342,0.33269432
667343,0.23954639
667344,0.30631173
667345,0.2867598
667346,0.39097875
667347,0.36407053
667348,0.33848944
667349,0.42383167
667350,0.28641796
667351,0.30150014
667352,0.25243676
667353,0.43802565
667354,0.4201858
667355,0.47294113
667356,0.3512977
667357,0.34258413
667358,0.24339563
667359,0.2948269
667360,0.39170182
667361,0.41248405
667362,0.2908738
667363,0.32183865
667364,0.28519514
667365,0.37733275
667366,0.2753225
667367,0.5279087
667368,0.3099139
667369,0.32254264
667370,0.4638787
