id,Predicted
715984,0.26994804
715985,0.3692762
715986,0.3441112
715987,0.2510348
715988,0.3962387
715989,0.287352
715990,0.47011372
715991,0.2678581
715992,0.44923586
715993,0.40259245
715994,0.31189755
715995,0.36055422
715996,0.23909958
715997,0.34918258
715998,0.4746927
715999,0.47733265
716000,0.31265774
716001,0.39332566
716002,0.40932474
716003,0.27351037
716004,0.29977578
716005,0.33683378
716006,0.30965656
716007,0.35821557
716008,0.42847538
716009,0.32823023
716010,0.39907137
716011,0.36865678
716012,0.49342373
716013,0.3710998
716014,0.3215864
716015,0.4540994
716016,0.31213686
716017,0.27657926
716018,0.35183188
716019,0.37342775
716020,0.43048277
716021,0.23930694
716022,0.29931507
716023,0.13123481
716024,0.15843043
716025,0.32458302
716026,0.23631015
716027,0.3031557
716028,0.26382694
716029,0.31428748
716030,0.28652343
716031,0.38979292
716032,0.38158903
716033,0.3681201
716034,0.39759848
716035,0.33856624
716036,0.5302765
716037,0.35586494
716038,0.27068096
716039,0.36342865
716040,0.29756305
716041,0.3904269
716042,0.31675726
716043,0.30724993
716044,0.24627386
716045,0.24783145
716046,0.37737396
716047,0.2022101
716048,0.1945897
716049,0.2671353
716050,0.3466717
716051,0.18025701
716052,0.36303094
716053,0.3971863
716054,0.31715387
716055,0.30643758
716056,0.2796968
716057,0.379539
716058,0.47022665
716059,0.408332
716060,0.44103894
716061,0.3025005
716062,0.44891256
716063,0.34503135
716064,0.32822523
716065,0.20650232
716066,0.30798727
716067,0.38311136
716068,0.2366244
716069,0.27111226
716070,0.48068675
716071,0.43826506
716072,0.33759815
716073,0.34226018
716074,0.41167498
716075,0.48133698
716076,0.3263906
716077,0.20819819
716078,0.29449463
716079,0.46313456
716080,0.49287456
716081,0.35453406
716082,0.33630309
716083,0.29968417
716084,0.32496944
716085,0.248743
716086,0.41392568
716087,0.27029172
716088,0.2789497
716089,0.30094025
716090,0.38692334
716091,0.29535612
716092,0.40382242
716093,0.28497797
716094,0.32346523
716095,0.2309557
716096,0.48616558
716097,0.3726191
716098,0.23492259
716099,0.3095257
716100,0.54440206
716101,0.21513316
716102,0.22518894
716103,0.2953812
716104,0.42392862
716105,0.19088781
716106,0.28807774
716107,0.20676814
716108,0.35637105
716109,0.41860023
716110,0.17292577
716111,0.41174182
716112,0.35010204
716113,0.1914831
716114,0.3024838
716115,0.3374988
716116,0.41340747
716117,0.27308175
716118,0.4048074
716119,0.3805403
716120,0.21924852
716121,0.39986637
716122,0.40167782
716123,0.20300063
716124,0.18319376
716125,0.28942284
716126,0.48498264
716127,0.54151094
716128,0.2341995
716129,0.24813287
716130,0.2933559
716131,0.42640147
716132,0.38226318
716133,0.25036722
716134,0.5318113
716135,0.40271583
716136,0.33410394
716137,0.44960096
716138,0.22624435
716139,0.2964573
716140,0.20875862
716141,0.37292993
716142,0.514696
716143,0.3552751
716144,0.3335054
716145,0.27538502
716146,0.29352885
716147,0.34938067
716148,0.24875678
716149,0.3804457
716150,0.39754242
716151,0.41664478
716152,0.31670716
716153,0.2710459
716154,0.34542826
716155,0.32169643
716156,0.37709305
716157,0.33976623
716158,0.35085067
716159,0.29294366
716160,0.26638728
716161,0.3495088
716162,0.26838887
716163,0.3943749
716164,0.32313967
716165,0.35410067
716166,0.36227098
716167,0.23293106
716168,0.3606309
716169,0.3891268
716170,0.2316141
716171,0.3885502
716172,0.40758234
716173,0.30084285
716174,0.27623302
716175,0.2240129
716176,0.27204987
716177,0.35427687
716178,0.3303767
716179,0.13083237
716180,0.365042
716181,0.31301388
716182,0.26952723
716183,0.38160142
716184,0.316002
716185,0.3101565
716186,0.46889272
716187,0.2598651
716188,0.32991272
716189,0.3899931
716190,0.4187555
716191,0.36928457
716192,0.3625459
716193,0.41315287
716194,0.3303311
716195,0.2797835
716196,0.49233082
716197,0.22501354
716198,0.3110268
716199,0.39076683
716200,0.43823856
716201,0.23675431
716202,0.2974539
716203,0.46356565
716204,0.3008338
716205,0.27756172
716206,0.39253265
716207,0.30277112
716208,0.32348698
716209,0.3829199
716210,0.43442622
716211,0.3131923
716212,0.22845094
716213,0.38317978
716214,0.5552481
716215,0.29913285
716216,0.37078846
716217,0.35818797
716218,0.30560893
716219,0.42869073
716220,0.41409388
716221,0.5201848
716222,0.3264447
716223,0.25727025
716224,0.20614427
716225,0.31733465
716226,0.36999667
716227,0.2231659
716228,0.32854372
716229,0.33221093
716230,0.42209178
716231,0.18179666
716232,0.4384206
716233,0.31016192
716234,0.45035365
716235,0.22348568
716236,0.352824
716237,0.34027424
716238,0.3050116
716239,0.4312958
716240,0.35276648
716241,0.31592828
716242,0.44600773
716243,0.40560272
716244,0.37640026
716245,0.238685
716246,0.26539415
716247,0.2940144
716248,0.22135408
716249,0.4347133
716250,0.32014704
716251,0.32353947
716252,0.54829735
716253,0.33330962
716254,0.22234848
716255,0.19447984
716256,0.27110633
716257,0.33772057
716258,0.31411734
716259,0.4374251
716260,0.43025586
716261,0.36798024
716262,0.3678887
716263,0.42392418
716264,0.38809356
716265,0.5010564
716266,0.3038448
716267,0.24877617
716268,0.25432986
716269,0.3070008
716270,0.3742956
716271,0.26877376
716272,0.39362994
716273,0.24427003
716274,0.3182937
716275,0.23661353
716276,0.22295469
716277,0.42113978
716278,0.34790134
716279,0.39925948
716280,0.111795664
716281,0.33161083
716282,0.36802918
716283,0.30849493
716284,0.3548631
716285,0.3134486
716286,0.36084113
716287,0.45328537
716288,0.36814296
716289,0.64004874
716290,0.30230552
716291,0.21048911
716292,0.3728028
716293,0.5695632
716294,0.21441755
716295,0.12561108
716296,0.27785414
716297,0.529786
716298,0.34591132
716299,0.26481357
716300,0.27421072
716301,0.36298802
716302,0.3249028
716303,0.4270666
716304,0.44330943
716305,0.23775603
716306,0.34835473
716307,0.3457448
716308,0.33174732
716309,0.31299666
716310,0.20805468
716311,0.49127194
716312,0.27446997
716313,0.2991941
716314,0.22431003
716315,0.32535836
716316,0.35141617
716317,0.34049085
716318,0.37464246
716319,0.45447338
716320,0.3295364
716321,0.26985794
716322,0.3654897
716323,0.42564318
716324,0.36588
716325,0.3161899
716326,0.3987799
716327,0.31764627
716328,0.281109
716329,0.3728133
716330,0.36585116
716331,0.34838593
716332,0.32803938
716333,0.2842192
716334,0.371509
716335,0.22969046
716336,0.329208
716337,0.26976508
716338,0.34383357
716339,0.3993445
716340,0.49207988
716341,0.35338274
716342,0.37581712
716343,0.25582504
716344,0.31101245
716345,0.3103905
716346,0.23631813
716347,0.33426198
716348,0.33354238
716349,0.35025164
716350,0.25975516
716351,0.361764
716352,0.44662532
716353,0.32395878
716354,0.43925086
716355,0.25710455
716356,0.17305541
716357,0.36233708
716358,0.5179215
716359,0.27439395
716360,0.19886199
716361,0.40716437
716362,0.34632346
716363,0.3094471
716364,0.23989859
716365,0.29500094
716366,0.25610864
716367,0.38569668
716368,0.24101533
716369,0.34036416
716370,0.2435332
716371,0.6082352
716372,0.06231272
716373,0.33938777
716374,0.31594488
716375,0.33865306
716376,0.2557013
716377,0.455109
716378,0.4734119
716379,0.21945763
716380,0.31902593
716381,0.3902812
716382,0.33216134
716383,0.3145209
716384,0.19841416
716385,0.20948784
716386,0.38478288
716387,0.54011893
716388,0.35423887
716389,0.23763052
716390,0.25675625
716391,0.23125337
716392,0.453431
716393,0.22408314
716394,0.30690557
716395,0.31626582
716396,0.20529345
716397,0.46641532
716398,0.28936145
716399,0.2512387
716400,0.32903954
716401,0.28434774
716402,0.39021525
716403,0.47084472
716404,0.32173353
716405,0.39883208
716406,0.2980485
716407,0.47559062
716408,0.2761147
716409,0.5274545
716410,0.2563926
716411,0.2088207
716412,0.18183734
716413,0.3317891
716414,0.26163387
716415,0.35190168
716416,0.29839838
716417,0.31666702
716418,0.42333055
716419,0.30506322
716420,0.38027808
716421,0.25908458
716422,0.22773649
716423,0.41870072
716424,0.1933163
716425,0.268514
716426,0.3121764
716427,0.40500438
716428,0.37446773
716429,0.32719758
716430,0.27580813
716431,0.22018157
716432,0.40525037
716433,0.22709388
716434,0.3037941
716435,0.41775534
716436,0.4265994
716437,0.36098784
716438,0.3414305
716439,0.45916703
716440,0.3150023
716441,0.3034929
716442,0.49449202
716443,0.19746456
716444,0.31681144
716445,0.39126697
716446,0.43028966
716447,0.24442175
716448,0.41352215
716449,0.21648487
716450,0.20516022
716451,0.40669656
716452,0.26659086
716453,0.27891272
716454,0.36066705
716455,0.30277187
716456,0.55963594
716457,0.39038113
716458,0.39970624
716459,0.33527052
716460,0.21054132
716461,0.30297568
716462,0.52545154
716463,0.2994689
716464,0.26978174
716465,0.2332533
716466,0.4458217
716467,0.3618414
716468,0.30014196
716469,0.3326888
716470,0.42917907
716471,0.28315604
716472,0.37996924
716473,0.2862493
716474,0.35590756
716475,0.39006248
716476,0.25012574
716477,0.3203791
716478,0.304957
716479,0.443027
716480,0.28981462
716481,0.3903084
716482,0.21651405
716483,0.28496745
716484,0.30879784
716485,0.20288335
716486,0.31860715
716487,0.25791672
716488,0.30688614
716489,0.25305697
716490,0.2784268
716491,0.38303193
716492,0.38056436
716493,0.38534248
716494,0.35113457
716495,0.19634236
716496,0.33855027
716497,0.4383118
716498,0.53623873
716499,0.14232285
716500,0.46889266
716501,0.22967376
716502,0.25466818
716503,0.30889758
716504,0.21070129
716505,0.3997798
716506,0.46703827
716507,0.3100596
716508,0.399631
716509,0.25389713
716510,0.57500017
716511,0.51304466
716512,0.3997199
716513,0.44873115
716514,0.2591513
716515,0.3174481
716516,0.2874165
716517,0.3840498
716518,0.27639848
716519,0.27618706
716520,0.30810237
716521,0.25915036
716522,0.32581636
716523,0.4212645
716524,0.23418003
716525,0.36463925
716526,0.3546049
716527,0.36255428
716528,0.2681156
716529,0.46052358
716530,0.37738103
716531,0.3018337
716532,0.4597343
716533,0.4599751
716534,0.24513505
716535,0.28011656
716536,0.5439959
716537,0.3234809
716538,0.33086148
716539,0.27141008
716540,0.17144345
716541,0.35551694
716542,0.25390232
716543,0.3710915
716544,0.26846075
716545,0.30075404
716546,0.23201004
716547,0.52357435
716548,0.45772806
716549,0.29034504
716550,0.27080467
716551,0.40633205
716552,0.38619635
716553,0.29915884
716554,0.24248865
716555,0.23217358
716556,0.14446676
716557,0.43307057
716558,0.4147997
716559,0.2835078
716560,0.4860761
716561,0.3886582
716562,0.3393215
716563,0.33121207
716564,0.3717837
716565,0.16540508
716566,0.16717897
716567,0.4517041
716568,0.33253762
716569,0.69127506
716570,0.25097087
716571,0.18274532
716572,0.32895598
716573,0.35836226
716574,0.24575497
716575,0.3073475
716576,0.35631272
716577,0.27886212
716578,0.3749138
716579,0.3375058
716580,0.43427774
716581,0.4601201
716582,0.49224806
716583,0.31290498
716584,0.33754697
716585,0.2685931
716586,0.22032212
716587,0.19491231
716588,0.2902213
716589,0.37018773
716590,0.2839075
716591,0.3156144
716592,0.56633234
716593,0.27526388
716594,0.27204826
716595,0.37319
716596,0.53869003
716597,0.27370295
716598,0.41291058
716599,0.355067
716600,0.34096566
716601,0.19974677
716602,0.20135231
716603,0.41605172
716604,0.23713028
716605,0.3839921
716606,0.29612124
716607,0.349101
716608,0.35902488
716609,0.5090268
716610,0.42231336
716611,0.3558539
716612,0.32576022
716613,0.41958547
716614,0.36853838
716615,0.26247483
716616,0.2658657
716617,0.31640172
716618,0.4213563
716619,0.32391065
716620,0.23675716
716621,0.35784298
716622,0.33077347
716623,0.18124706
716624,0.27801728
716625,0.29255792
716626,0.23398778
716627,0.22986029
716628,0.4373048
716629,0.2595039
716630,0.28643867
716631,0.38086337
716632,0.3218274
716633,0.29613593
716634,0.39755145
716635,0.33236313
716636,0.37788987
716637,0.33731294
716638,0.41945276
716639,0.3125853
716640,0.32481992
716641,0.35877013
716642,0.19953966
716643,0.3675161
716644,0.3327024
716645,0.14357838
716646,0.27979872
716647,0.34933177
716648,0.39185017
716649,0.29698193
716650,0.41736245
716651,0.24290912
716652,0.5079045
716653,0.34727308
716654,0.36284676
716655,0.23191394
716656,0.21109653
716657,0.48332366
716658,0.25376517
716659,0.2808195
716660,0.38023737
716661,0.4035752
716662,0.34680936
716663,0.28229564
716664,0.3548845
716665,0.29258883
716666,0.37628576
716667,0.23100342
716668,0.3152708
716669,0.4046332
716670,0.30614927
716671,0.3714345
716672,0.29479605
716673,0.17795023
716674,0.46754727
716675,0.28450346
716676,0.44713274
716677,0.19832727
716678,0.4505366
716679,0.31282055
716680,0.27342075
716681,0.32631975
716682,0.3298735
716683,0.13106388
716684,0.22651434
716685,0.28143942
716686,0.26715365
716687,0.35525802
716688,0.3175256
716689,0.25878718
716690,0.29233834
716691,0.38218787
716692,0.37401703
716693,0.38747072
716694,0.42808962
716695,0.38619867
716696,0.20176265
716697,0.3400919
716698,0.27056172
716699,0.34465677
716700,0.28681356
716701,0.3782531
716702,0.2679914
716703,0.31240407
716704,0.55146533
716705,0.23742051
716706,0.38876176
716707,0.3501589
716708,0.31317294
716709,0.32039478
716710,0.3176651
716711,0.32908484
716712,0.4706029
716713,0.35658488
716714,0.36565983
716715,0.357393
716716,0.42344257
716717,0.46699807
716718,0.22450069
716719,0.2855307
716720,0.348412
716721,0.18175508
716722,0.27478597
716723,0.31697452
716724,0.4244113
716725,0.20048209
716726,0.22016941
716727,0.18268976
716728,0.19450323
716729,0.23392843
716730,0.2826839
716731,0.24517344
716732,0.4078847
716733,0.3749677
716734,0.37536287
716735,0.31076127
716736,0.34466642
716737,0.32262212
716738,0.44582248
716739,0.26140806
716740,0.21417293
716741,0.36763045
716742,0.26417196
716743,0.3943536
716744,0.33541465
716745,0.28797552
716746,0.25343582
716747,0.4113676
716748,0.4043038
716749,0.28457883
716750,0.34893882
716751,0.32514852
716752,0.3410252
716753,0.2659831
716754,0.28398478
716755,0.36133352
716756,0.2357399
716757,0.15735354
716758,0.3125072
716759,0.42742914
716760,0.41941196
716761,0.39678103
716762,0.449239
716763,0.33463207
716764,0.32383925
716765,0.32812196
716766,0.3412932
716767,0.2096896
716768,0.24455419
716769,0.311625
716770,0.26769972
716771,0.41789994
716772,0.52684903
716773,0.28671512
716774,0.33993113
716775,0.38787144
716776,0.3345143
716777,0.36656812
716778,0.2783174
716779,0.5436307
716780,0.24787842
716781,0.2525204
716782,0.43839335
716783,0.53191835
716784,0.5766503
716785,0.14239556
716786,0.38336048
716787,0.3827253
716788,0.32492468
716789,0.4218835
716790,0.4699329
716791,0.24884544
716792,0.23294245
716793,0.33049417
716794,0.3016719
716795,0.38977993
716796,0.22070637
716797,0.4255797
716798,0.4953066
716799,0.25726998
716800,0.16237709
716801,0.22404194
716802,0.48216477
716803,0.37832367
716804,0.1469222
716805,0.42534038
716806,0.33698744
716807,0.22255383
716808,0.25585538
716809,0.39105573
716810,0.4229351
716811,0.31125543
716812,0.42691338
716813,0.43310124
716814,0.21204247
716815,0.24802405
716816,0.2879094
716817,0.29773802
716818,0.24057406
716819,0.35992864
716820,0.30081236
716821,0.23886241
716822,0.4266954
716823,0.3480383
716824,0.28166896
716825,0.42510065
716826,0.46191737
716827,0.3916114
716828,0.34732947
716829,0.3862699
716830,0.35488924
716831,0.34360078
716832,0.36995536
716833,0.3993404
716834,0.30255628
716835,0.43692514
716836,0.42982662
716837,0.27889588
716838,0.3386892
716839,0.34127617
716840,0.17202231
716841,0.35592318
716842,0.37768814
716843,0.38131207
716844,0.33828261
716845,0.22962925
716846,0.31242135
716847,0.27478552
716848,0.26505822
716849,0.32094106
716850,0.35476276
716851,0.43942973
716852,0.26369038
716853,0.16852063
716854,0.332138
716855,0.34066808
716856,0.35495713
716857,0.2466771
716858,0.29714665
716859,0.39033043
716860,0.29891214
716861,0.3783559
716862,0.262634
716863,0.40803745
716864,0.4019264
716865,0.19089343
716866,0.37224534
716867,0.23828654
716868,0.20952204
716869,0.45297688
716870,0.48306984
716871,0.39018163
716872,0.30544558
716873,0.33402732
716874,0.31599617
716875,0.21663721
716876,0.3737276
716877,0.34365925
716878,0.33195153
716879,0.47654164
716880,0.34958723
716881,0.22165696
716882,0.42670956
716883,0.26401374
716884,0.33369017
716885,0.17333172
716886,0.41604125
716887,0.3974652
716888,0.22269507
716889,0.2544258
716890,0.26484138
716891,0.22407283
716892,0.14910287
716893,0.2208529
716894,0.26531982
716895,0.38286066
716896,0.27659202
716897,0.36426964
716898,0.22520201
716899,0.28833544
716900,0.34710786
716901,0.30639482
716902,0.3171866
716903,0.49248567
716904,0.3242835
716905,0.18837479
716906,0.556451
716907,0.43155077
716908,0.3352239
716909,0.279675
716910,0.35408214
716911,0.30763838
716912,0.57511353
716913,0.18499117
716914,0.3393848
716915,0.29142553
716916,0.26239944
716917,0.41829273
716918,0.27477455
716919,0.37313434
716920,0.29939494
716921,0.36378723
716922,0.36925766
716923,0.27154928
716924,0.2883998
716925,0.34367955
716926,0.50309193
716927,0.33017644
716928,0.19505064
716929,0.45779198
716930,0.39623982
716931,0.35225275
716932,0.37735155
716933,0.32955414
716934,0.2923524
716935,0.28204596
716936,0.35271958
716937,0.38738555
716938,0.29900128
716939,0.4391281
716940,0.28738412
716941,0.25861776
716942,0.39855194
716943,0.2497478
716944,0.36989692
716945,0.36428335
716946,0.30633822
716947,0.2296648
716948,0.23604482
716949,0.3832331
716950,0.43262374
716951,0.5224031
716952,0.34798717
716953,0.33496013
716954,0.57025677
716955,0.30220106
716956,0.3574081
716957,0.33775353
716958,0.35971677
716959,0.24207188
716960,0.30861193
716961,0.23224717
716962,0.2931696
716963,0.30526412
716964,0.36825326
716965,0.294259
716966,0.41902795
716967,0.2693106
716968,0.34433827
716969,0.25578034
