id,Predicted
669308,0.19713399
669309,0.37557703
669310,0.20434418
669311,0.3063753
669312,0.41829005
669313,0.32350022
669314,0.43810192
669315,0.40978083
669316,0.4484832
669317,0.3699197
669318,0.42314067
669319,0.31181425
669320,0.405961
669321,0.15967488
669322,0.26897722
669323,0.3160275
669324,0.4376183
669325,0.35709712
669326,0.2567143
669327,0.36680874
669328,0.20426476
669329,0.47682923
669330,0.39226106
669331,0.12674312
669332,0.37535232
669333,0.36888555
669334,0.46700025
669335,0.21245721
669336,0.13990955
669337,0.32017753
669338,0.254574
669339,0.2500177
669340,0.45742443
669341,0.2414547
669342,0.25668752
669343,0.41489547
669344,0.36216822
669345,0.25830105
669346,0.23570429
669347,0.348853
669348,0.32546782
669349,0.31930733
669350,0.1570169
669351,0.55235577
669352,0.321689
669353,0.45230442
669354,0.2879716
669355,0.5402525
669356,0.31180382
669357,0.25260273
669358,0.3486962
669359,0.47429457
669360,0.27554202
669361,0.37620127
669362,0.44924635
669363,0.41899732
669364,0.1329132
669365,0.34527728
669366,0.48040444
669367,0.39120397
669368,0.50726277
669369,0.27253896
669370,0.34480965
669371,0.20180535
669372,0.61222523
669373,0.31294784
669374,0.2225889
669375,0.42904127
669376,0.34465006
669377,0.31606174
669378,0.25118476
669379,0.37767908
669380,0.5477369
669381,0.27781948
669382,0.37764695
669383,0.30756414
669384,0.41455904
669385,0.26107925
669386,0.36531135
669387,0.45734993
669388,0.59530264
669389,0.29178298
669390,0.30494377
669391,0.34576446
669392,0.44014892
669393,0.45319074
669394,0.26227447
669395,0.39216772
669396,0.24915724
669397,0.2929825
669398,0.312602
669399,0.39559224
669400,0.3670846
669401,0.4744886
669402,0.43183273
669403,0.3269534
669404,0.46716854
669405,0.33202407
669406,0.33819708
669407,0.35302684
669408,0.26067948
669409,0.26120615
669410,0.29277143
669411,0.29882517
669412,0.3774878
669413,0.2767192
669414,0.4080845
669415,0.3008534
669416,0.25833645
669417,0.22433488
669418,0.36738914
669419,0.2376976
669420,0.10932369
669421,0.44421974
669422,0.35834682
669423,0.42591646
669424,0.39482692
669425,0.4026202
669426,0.46403775
669427,0.1919598
669428,0.29244313
669429,0.34463146
669430,0.3853903
669431,0.29794297
669432,0.55603784
669433,0.3876242
669434,0.38772425
669435,0.5014049
669436,0.25623006
669437,0.35537475
669438,0.22386383
669439,0.33112413
669440,0.49935514
669441,0.31442204
669442,0.38517252
669443,0.3504191
669444,0.33398724
669445,0.2692859
669446,0.2877926
669447,0.3688559
669448,0.20795088
669449,0.30230507
669450,0.29231003
669451,0.3037284
669452,0.37290812
669453,0.30852088
669454,0.34057403
669455,0.21233323
669456,0.29872367
669457,0.480313
669458,0.5551193
669459,0.39581102
669460,0.5549764
669461,0.41667187
669462,0.41221106
669463,0.5096971
669464,0.37197712
669465,0.21243475
669466,0.289608
669467,0.46562862
669468,0.5361984
669469,0.48369676
669470,0.39592406
669471,0.37158543
669472,0.3690713
669473,0.28165913
669474,0.2284957
669475,0.35453287
669476,0.41912803
669477,0.34101096
669478,0.32664818
669479,0.30028284
669480,0.34205642
669481,0.2770266
669482,0.24534065
669483,0.3712795
669484,0.20982124
669485,0.3904909
669486,0.35309252
669487,0.2537602
669488,0.31421962
669489,0.31628594
669490,0.38085905
669491,0.37214828
669492,0.33568668
669493,0.3455249
669494,0.33733928
669495,0.21497905
669496,0.22130238
669497,0.17756987
669498,0.2399918
669499,0.4035657
669500,0.45634356
669501,0.27596638
669502,0.40153226
669503,0.38638318
669504,0.41203672
669505,0.29337797
669506,0.29121128
669507,0.35806188
669508,0.31225184
669509,0.60709524
669510,0.37896204
669511,0.42338678
669512,0.3035027
669513,0.24966253
669514,0.37193906
669515,0.42388466
669516,0.4353047
669517,0.3872127
669518,0.27520218
669519,0.18001108
669520,0.3711097
669521,0.34943476
669522,0.23507175
669523,0.41829005
669524,0.33117482
669525,0.279039
669526,0.18705979
669527,0.115616985
669528,0.3729012
669529,0.3147021
669530,0.18351799
669531,0.40623936
669532,0.37772688
669533,0.38692427
669534,0.4692644
669535,0.32000035
669536,0.21786709
669537,0.42259058
669538,0.31405038
669539,0.4754996
669540,0.30946282
669541,0.30246526
669542,0.47346485
669543,0.31521147
669544,0.21121444
669545,0.37705803
669546,0.29062125
669547,0.39013386
669548,0.42992768
669549,0.37963644
669550,0.33738884
669551,0.30422345
669552,0.26892316
669553,0.29969174
669554,0.51859355
669555,0.20877431
669556,0.4651501
669557,0.28220695
669558,0.43485966
669559,0.17540894
669560,0.38868156
669561,0.26053837
669562,0.46129453
669563,0.2894998
669564,0.63333875
669565,0.23811209
669566,0.4162036
669567,0.35764214
669568,0.4142215
669569,0.28430843
669570,0.35036492
669571,0.21989295
669572,0.2532104
669573,0.38601717
669574,0.3633123
669575,0.31983745
669576,0.46743274
669577,0.20389068
669578,0.22706936
669579,0.3046534
669580,0.54624987
669581,0.42670262
669582,0.35554123
669583,0.23224647
669584,0.42272928
669585,0.3833803
669586,0.45025232
669587,0.3424183
669588,0.21466126
669589,0.3327802
669590,0.5396188
669591,0.34525263
669592,0.27535605
669593,0.38259834
669594,0.19229668
669595,0.4571568
669596,0.35407284
669597,0.35133252
669598,0.32239166
669599,0.49304116
669600,0.27726424
669601,0.33442983
669602,0.42542222
669603,0.23702131
669604,0.2053306
669605,0.21299343
669606,0.37073633
669607,0.5078485
669608,0.46497375
669609,0.46079844
669610,0.41829005
669611,0.32758313
669612,0.37932265
669613,0.38094357
669614,0.28008625
669615,0.35021242
669616,0.4274027
669617,0.22342157
669618,0.33397663
669619,0.41775927
669620,0.21486236
669621,0.3490647
669622,0.2724104
669623,0.48247835
669624,0.36216462
669625,0.23060496
669626,0.35795763
669627,0.26526758
669628,0.29940268
669629,0.40372828
669630,0.38406208
669631,0.23487449
669632,0.52547246
669633,0.45912385
669634,0.35631856
669635,0.39841652
669636,0.41206196
669637,0.27261484
669638,0.32092762
669639,0.2932209
669640,0.65066695
669641,0.46688226
669642,0.33017948
669643,0.23094231
669644,0.226139
669645,0.43093374
669646,0.47691074
669647,0.31519565
669648,0.5048789
669649,0.22789067
669650,0.42664394
669651,0.49888545
669652,0.43576744
669653,0.40314814
669654,0.19588599
669655,0.27865955
669656,0.51400316
669657,0.35193405
669658,0.23138389
669659,0.3596019
669660,0.39610645
669661,0.5077505
669662,0.18574272
669663,0.37017402
669664,0.547483
669665,0.35537463
669666,0.4640195
669667,0.37727436
669668,0.40295553
669669,0.5825094
669670,0.3992036
669671,0.23731342
669672,0.3222342
669673,0.360482
669674,0.26229534
669675,0.2901266
669676,0.5932887
669677,0.3250464
669678,0.40138462
669679,0.32315135
669680,0.22614914
669681,0.23820846
669682,0.29475912
669683,0.3301777
669684,0.18315297
669685,0.26221895
669686,0.4104168
669687,0.2254098
669688,0.43198714
669689,0.2994334
669690,0.3908409
669691,0.3568838
669692,0.29886985
669693,0.29020885
669694,0.41829005
669695,0.361343
669696,0.36796123
669697,0.34956437
669698,0.35632095
669699,0.22489479
669700,0.26592392
669701,0.31939545
669702,0.3045541
669703,0.24251682
669704,0.34735695
669705,0.23849018
669706,0.3454339
669707,0.29341686
669708,0.2171591
669709,0.3669224
669710,0.32196754
669711,0.43039942
669712,0.22789
669713,0.4423017
669714,0.2800657
669715,0.44217002
669716,0.4077067
669717,0.31807458
669718,0.32423037
669719,0.28226972
669720,0.25509843
669721,0.3446941
669722,0.31179103
669723,0.47339198
669724,0.55667037
669725,0.30015013
669726,0.2388516
669727,0.28006175
669728,0.45815805
669729,0.23771344
669730,0.3852333
669731,0.32736936
669732,0.3690809
669733,0.4164739
669734,0.30897242
669735,0.4980702
669736,0.25490248
669737,0.35242665
669738,0.22586422
669739,0.17979997
669740,0.36892533
669741,0.47218478
669742,0.36186287
669743,0.22879001
669744,0.42736986
669745,0.44392198
669746,0.37936932
669747,0.36833408
669748,0.38937625
669749,0.37427074
669750,0.40052032
669751,0.38355863
669752,0.25414202
669753,0.42162377
669754,0.1312853
669755,0.35867935
669756,0.43442258
669757,0.077776894
669758,0.37692177
669759,0.28603536
669760,0.34528735
669761,0.36611727
669762,0.39249188
669763,0.4620255
669764,0.31444335
669765,0.38251066
669766,0.2259366
669767,0.38262254
669768,0.26692376
669769,0.29045042
669770,0.30535403
669771,0.7871136
669772,0.4265502
669773,0.3587953
669774,0.39712444
669775,0.39749143
669776,0.16573685
669777,0.44288552
669778,0.2748567
669779,0.23728834
669780,0.23747224
669781,0.32797205
669782,0.47340724
669783,0.36656582
669784,0.48081046
669785,0.31670997
669786,0.40925512
669787,0.30807844
669788,0.3230997
669789,0.2335885
669790,0.20579304
669791,0.38131818
669792,0.4129426
669793,0.306646
669794,0.32301992
669795,0.33579594
669796,0.25458732
669797,0.47296748
669798,0.69897646
669799,0.26132277
669800,0.35096747
669801,0.30416757
669802,0.2751773
669803,0.3273265
669804,0.42794737
669805,0.21524365
669806,0.3173992
669807,0.35787162
669808,0.30683
669809,0.41425854
669810,0.33013326
669811,0.39332813
669812,0.45505926
669813,0.4519652
669814,0.3092213
669815,0.33762306
669816,0.26743454
669817,0.3169383
669818,0.18999398
669819,0.41147417
669820,0.30150887
669821,0.25788322
669822,0.16886249
669823,0.24600174
669824,0.2682724
669825,0.44364312
669826,0.38338614
669827,0.31753787
669828,0.21731803
669829,0.3264999
669830,0.70304126
669831,0.22581601
669832,0.25778228
669833,0.1935015
669834,0.08228249
669835,0.34496552
669836,0.297218
669837,0.16458538
669838,0.4797563
669839,0.28914487
669840,0.29334903
669841,0.30883384
669842,0.3546226
669843,0.15493092
669844,0.18617898
669845,0.28908706
669846,0.3109208
669847,0.48083925
669848,0.37495524
669849,0.38783276
669850,0.3119933
669851,0.23523758
669852,0.65221494
669853,0.34178168
669854,0.34921694
669855,0.31378746
669856,0.26719016
669857,0.24650696
669858,0.2309797
669859,0.4309927
669860,0.35764652
669861,0.381872
669862,0.34977642
669863,0.47931212
669864,0.508634
669865,0.23613149
669866,0.42221883
669867,0.3826211
669868,0.4647207
669869,0.21635856
669870,0.20455185
669871,0.21554136
669872,0.36930904
669873,0.41312534
669874,0.50479376
669875,0.41829005
669876,0.28084344
669877,0.49986097
669878,0.37184903
669879,0.20222084
669880,0.3926955
669881,0.40562686
669882,0.21604212
669883,0.32462776
669884,0.47297105
669885,0.5515816
669886,0.3665706
669887,0.44763952
669888,0.51030016
669889,0.35467708
669890,0.34931052
669891,0.4291108
669892,0.25168723
669893,0.38709083
669894,0.3124987
669895,0.47965783
669896,0.3236229
669897,0.36438882
669898,0.257581
669899,0.3824063
669900,0.4688519
669901,0.326867
669902,0.41829005
669903,0.3816385
669904,0.40857494
669905,0.4736166
669906,0.2896835
669907,0.24131107
669908,0.3771401
669909,0.1594869
669910,0.3985395
669911,0.12191293
669912,0.38992253
669913,0.3581456
669914,0.31820384
669915,0.273401
669916,0.27611884
669917,0.562291
669918,0.4074122
669919,0.3874076
669920,0.21335414
669921,0.38806814
669922,0.52541417
669923,0.26260316
669924,0.27690396
669925,0.32119113
669926,0.2772
669927,0.5411448
669928,0.23783214
669929,0.4365716
669930,0.43902
669931,0.2598232
669932,0.21806699
669933,0.41078925
669934,0.19483511
669935,0.4730579
669936,0.41344607
669937,0.25255403
669938,0.39509082
669939,0.2241968
669940,0.5358049
669941,0.46279636
669942,0.3142029
669943,0.25222877
669944,0.33204943
669945,0.3203797
669946,0.20812804
669947,0.295184
669948,0.2098301
669949,0.34376767
669950,0.32379928
669951,0.41045338
669952,0.33253425
669953,0.37347832
669954,0.5831715
669955,0.5298745
669956,0.35215184
669957,0.25526747
669958,0.40251687
669959,0.171495
669960,0.30933443
669961,0.46704352
669962,0.24405114
669963,0.33012262
669964,0.32728818
669965,0.3071172
669966,0.20578891
669967,0.4737709
669968,0.251522
669969,0.53585577
669970,0.41861033
669971,0.17756987
669972,0.31247702
669973,0.5136704
669974,0.25880855
669975,0.20327179
669976,0.31598288
669977,0.34749025
669978,0.36976066
669979,0.20313536
669980,0.43037018
669981,0.21962947
669982,0.35467598
669983,0.48312548
669984,0.46377355
669985,0.4011727
669986,0.36630753
669987,0.4025334
669988,0.36816645
669989,0.36497295
669990,0.35293055
669991,0.42478147
669992,0.27956235
669993,0.3366032
669994,0.17637746
669995,0.45669648
669996,0.3241252
669997,0.33060664
669998,0.38351256
669999,0.4025932
670000,0.3965152
670001,0.35556507
670002,0.43336338
670003,0.284033
670004,0.10640664
670005,0.30730253
670006,0.37547725
670007,0.3764389
670008,0.41389886
670009,0.3502693
670010,0.42531756
670011,0.22223051
670012,0.25641853
670013,0.5562453
670014,0.29248387
670015,0.5408537
670016,0.2591858
670017,0.34264818
670018,0.3780119
670019,0.40581852
670020,0.27443165
670021,0.44694644
670022,0.2937592
670023,0.25031266
670024,0.308352
670025,0.41829005
670026,0.35714847
670027,0.30044505
670028,0.4856814
670029,0.24806413
670030,0.37967432
670031,0.21972966
670032,0.41305003
670033,0.34952927
670034,0.6196517
670035,0.5172045
670036,0.36996397
670037,0.14165266
670038,0.29350057
670039,0.06081443
670040,0.1386998
670041,0.48262182
670042,0.43689352
670043,0.46930242
670044,0.31613746
670045,0.39547104
670046,0.41273975
670047,0.41271752
670048,0.40830174
670049,0.37407055
670050,0.5513431
670051,0.37378618
670052,0.40602013
670053,0.31506506
670054,0.31193945
670055,0.24302003
670056,0.34628138
670057,0.39717874
670058,0.4220831
670059,0.26738122
670060,0.33473673
670061,0.38212687
670062,0.36641675
670063,0.40504646
670064,0.3351723
670065,0.21630178
670066,0.3445861
670067,0.45733437
670068,0.35468176
670069,0.30490053
670070,0.22053829
670071,0.41261697
670072,0.34913328
670073,0.25203726
670074,0.39932626
670075,0.32252428
670076,0.3115375
670077,0.39612532
670078,0.35811135
670079,0.35347316
670080,0.24499656
670081,0.31958407
670082,0.3479451
670083,0.39640665
670084,0.33954751
670085,0.34640732
670086,0.28346556
670087,0.5928285
670088,0.48841673
670089,0.41829005
670090,0.21209015
670091,0.48635906
670092,0.3075254
670093,0.3197461
670094,0.5064207
670095,0.22199465
670096,0.39837182
670097,0.2030024
670098,0.29792666
670099,0.3327771
670100,0.3481154
670101,0.36752734
670102,0.19715422
670103,0.2832053
670104,0.32810584
670105,0.4772676
670106,0.37856656
670107,0.19790913
670108,0.24250655
670109,0.28099
670110,0.2831323
670111,0.27871045
670112,0.2553002
670113,0.2828507
670114,0.3044263
670115,0.4238677
670116,0.3569144
670117,0.23096181
670118,0.39977893
670119,0.15742777
670120,0.36084685
670121,0.3527606
670122,0.32597739
670123,0.26566032
670124,0.31642538
670125,0.3467653
670126,0.26235834
670127,0.30556124
670128,0.23607479
670129,0.2983567
670130,0.4924597
670131,0.26895058
670132,0.32517326
670133,0.25879607
670134,0.43005455
670135,0.35266167
670136,0.38240817
670137,0.3169357
670138,0.27716753
670139,0.38233995
670140,0.22244912
670141,0.21557212
670142,0.3822352
670143,0.29697627
670144,0.48123074
670145,0.2926981
670146,0.32576856
670147,0.30928952
670148,0.27852112
670149,0.29381645
670150,0.43235448
670151,0.3496475
670152,0.21699207
670153,0.44026598
670154,0.47664052
670155,0.2736094
670156,0.3519554
670157,0.395337
670158,0.20600326
670159,0.33639747
670160,0.27793244
670161,0.13445918
670162,0.33206433
670163,0.30363858
670164,0.35216168
670165,0.47367132
670166,0.2419466
670167,0.25868645
670168,0.48923287
670169,0.24529333
670170,0.29787374
670171,0.39737636
670172,0.38215184
670173,0.31241536
670174,0.33849442
670175,0.27973905
670176,0.49606735
670177,0.34154186
670178,0.3658338
670179,0.29736492
670180,0.30334204
670181,0.29570356
670182,0.45046708
670183,0.42974252
670184,0.36735612
670185,0.2238364
670186,0.2901494
670187,0.4311719
670188,0.3290968
670189,0.39104405
670190,0.3666017
670191,0.35326177
670192,0.5060501
670193,0.38718164
670194,0.27741522
670195,0.21364062
670196,0.33871233
670197,0.32588315
670198,0.24761477
670199,0.28077433
670200,0.35172155
670201,0.4741961
670202,0.35514256
670203,0.27259195
670204,0.3789219
670205,0.20958886
670206,0.50583273
670207,0.403057
670208,0.64917004
670209,0.28754923
670210,0.3568107
670211,0.49046907
670212,0.39470318
670213,0.23312801
670214,0.41979343
670215,0.4481182
670216,0.21920869
670217,0.25690064
670218,0.2592262
670219,0.16352238
670220,0.28096083
670221,0.46705633
670222,0.60010034
670223,0.4815137
670224,0.31916618
670225,0.16731134
670226,0.35956758
670227,0.3681407
670228,0.23526934
670229,0.38385203
670230,0.54083526
670231,0.38938102
670232,0.14582159
670233,0.4631949
670234,0.5976495
670235,0.3930328
670236,0.41324347
670237,0.44437668
670238,0.57485235
670239,0.20206657
670240,0.2896451
670241,0.24970299
670242,0.48375157
670243,0.25972268
670244,0.36720762
670245,0.48536494
670246,0.6172229
670247,0.3568293
670248,0.20827399
670249,0.35867557
670250,0.21442978
670251,0.46202493
670252,0.26584378
670253,0.2529365
670254,0.30648893
670255,0.52362657
670256,0.08343188
670257,0.43849343
670258,0.34974572
670259,0.2652446
670260,0.173672
670261,0.4448455
670262,0.38106748
670263,0.43913206
670264,0.3730273
670265,0.657263
670266,0.4148993
670267,0.3381891
670268,0.5119634
670269,0.27360633
670270,0.543319
670271,0.366087
670272,0.48033923
670273,0.3408897
670274,0.28159133
670275,0.35492954
670276,0.42438325
670277,0.32832667
670278,0.3022521
670279,0.29555476
670280,0.42429847
670281,0.31950626
670282,0.3375753
670283,0.356114
670284,0.3595867
670285,0.4067608
670286,0.30694237
670287,0.42111617
670288,0.23071599
670289,0.4072883
670290,0.18042521
670291,0.4288737
670292,0.37152869
670293,0.3660573
