id,Predicted
669891,0.46098366
669892,0.2740742
669893,0.40098065
669894,0.3627131
669895,0.47766122
669896,0.28744847
669897,0.3010147
669898,0.21386045
669899,0.40510002
669900,0.44601294
669901,0.33381537
669902,0.42003348
669903,0.36368668
669904,0.4172425
669905,0.4848555
669906,0.2579934
669907,0.2053835
669908,0.38288006
669909,0.230338
669910,0.39673284
669911,0.1498441
669912,0.3392165
669913,0.35147756
669914,0.26792338
669915,0.25557342
669916,0.2545578
669917,0.531242
669918,0.43188012
669919,0.38423932
669920,0.18076205
669921,0.40410194
669922,0.5084557
669923,0.2589262
669924,0.27101105
669925,0.2716229
669926,0.2484567
669927,0.51180494
669928,0.20138569
669929,0.46023953
669930,0.43831763
669931,0.2331156
669932,0.18476887
669933,0.449166
669934,0.16418579
669935,0.47031415
669936,0.3859885
669937,0.2106156
669938,0.38099322
669939,0.27680284
669940,0.48905262
669941,0.4363861
669942,0.33615837
669943,0.26653665
669944,0.3755887
669945,0.43332228
669946,0.094025485
669947,0.257049
669948,0.2520957
669949,0.27760327
669950,0.3337112
669951,0.39647633
669952,0.33849657
669953,0.33699143
669954,0.5589826
669955,0.49671546
669956,0.3536924
669957,0.23069817
669958,0.47187263
669959,0.15192808
669960,0.26749188
669961,0.459225
669962,0.21080938
669963,0.31777868
669964,0.28997874
669965,0.31792638
669966,0.15981069
669967,0.4717044
669968,0.2527759
669969,0.50810033
669970,0.47004297
669971,0.26806968
669972,0.2972426
669973,0.500641
669974,0.2716366
669975,0.2089943
669976,0.29908663
669977,0.38167754
669978,0.3765029
669979,0.1598648
669980,0.4664627
669981,0.449166
669982,0.3010147
669983,0.48144704
669984,0.47682464
669985,0.43827835
669986,0.38272452
669987,0.38575685
669988,0.38727698
669989,0.3010147
669990,0.36314654
669991,0.38704175
669992,0.26145113
669993,0.36086634
669994,0.14850803
669995,0.47075677
669996,0.2699591
669997,0.3010147
669998,0.3010147
669999,0.481101
670000,0.38368136
670001,0.37901235
670002,0.37631443
670003,0.27388534
670004,0.07765291
670005,0.2737115
670006,0.38006395
670007,0.37618592
670008,0.4464153
670009,0.4449661
670010,0.39442703
670011,0.20484777
670012,0.32022634
670013,0.54745835
670014,0.3010147
670015,0.5212921
670016,0.28881362
670017,0.28596476
670018,0.395054
670019,0.45279554
670020,0.25419813
670021,0.45530674
670022,0.24125089
670023,0.2765338
670024,0.2762494
670025,0.3791155
670026,0.3332013
670027,0.28639862
670028,0.46510676
670029,0.24342176
670030,0.3804511
670031,0.23420954
670032,0.3774236
670033,0.449166
670034,0.53550893
670035,0.5120999
670036,0.33471146
670037,0.115097605
670038,0.28747717
670039,0.11905679
670040,0.16451563
670041,0.4814583
670042,0.45255288
670043,0.45981795
670044,0.35850763
670045,0.385151
670046,0.36245355
670047,0.4278092
670048,0.41695967
670049,0.4123932
670050,0.62496346
670051,0.3288243
670052,0.4447701
670053,0.24894743
670054,0.31492713
670055,0.23125705
670056,0.37952176
670057,0.38561767
670058,0.42513186
670059,0.24711077
670060,0.33196977
670061,0.351756
670062,0.36022383
670063,0.38199347
670064,0.3743102
670065,0.212342
670066,0.3010147
670067,0.45358068
670068,0.29915014
670069,0.28518248
670070,0.2723791
670071,0.4469018
670072,0.3394902
670073,0.23920318
670074,0.44274163
670075,0.3570282
670076,0.2743264
670077,0.39456752
670078,0.39155453
670079,0.2848973
670080,0.26851976
670081,0.3010147
670082,0.34833345
670083,0.4387515
670084,0.31500158
670085,0.33653998
670086,0.28323492
670087,0.5879943
670088,0.4600112
670089,0.3010147
670090,0.18944639
670091,0.47838208
670092,0.28503722
670093,0.32714152
670094,0.48809895
670095,0.21500929
670096,0.44818428
670097,0.18866672
670098,0.27810073
670099,0.3010147
670100,0.34229794
670101,0.37937453
670102,0.18740661
670103,0.29076236
670104,0.28413302
670105,0.45531872
670106,0.39100748
670107,0.18474627
670108,0.29161602
670109,0.25431922
670110,0.27687362
670111,0.24953838
670112,0.24958365
670113,0.25875157
670114,0.3010147
670115,0.47590533
670116,0.34705752
670117,0.22466506
670118,0.44209436
670119,0.1656048
670120,0.39353442
670121,0.3010147
670122,0.3010147
670123,0.25914526
670124,0.37629294
670125,0.36219516
670126,0.21684054
670127,0.34388018
670128,0.19020635
670129,0.2701754
670130,0.48775077
670131,0.27757424
670132,0.3109846
670133,0.26334876
670134,0.47672567
670135,0.37386477
670136,0.41499108
670137,0.28605703
670138,0.29335928
670139,0.36526993
670140,0.21717687
670141,0.19223088
670142,0.35853106
670143,0.26669717
670144,0.46914306
670145,0.30559075
670146,0.3412963
670147,0.36873946
670148,0.25774783
670149,0.32878673
670150,0.44694686
670151,0.3010147
670152,0.18085355
670153,0.46230757
670154,0.48381248
670155,0.23915818
670156,0.3720739
670157,0.35645247
670158,0.20781824
670159,0.2944041
670160,0.2364112
670161,0.10515027
670162,0.28575987
670163,0.2567742
670164,0.3697724
670165,0.47827092
670166,0.25604638
670167,0.26077968
670168,0.46750027
670169,0.1818384
670170,0.2679738
670171,0.42222646
670172,0.407045
670173,0.31687894
670174,0.28132367
670175,0.29532364
670176,0.4977731
670177,0.4186029
670178,0.21970119
670179,0.39221114
670180,0.30328918
670181,0.23986197
670182,0.4628795
670183,0.44870657
670184,0.3958184
670185,0.18902467
670186,0.27439162
670187,0.44865477
670188,0.3787755
670189,0.41609454
670190,0.43532553
670191,0.36856794
670192,0.48463324
670193,0.43137255
670194,0.25674373
670195,0.2311994
670196,0.34531558
670197,0.366631
670198,0.22760038
670199,0.24743849
670200,0.3010147
670201,0.47213995
670202,0.37812024
670203,0.3010147
670204,0.36765373
670205,0.18174197
670206,0.5009387
670207,0.37705028
670208,0.6024642
670209,0.24888946
670210,0.35917047
670211,0.48619825
670212,0.37613806
670213,0.2252657
670214,0.4496379
670215,0.47394562
670216,0.21077973
670217,0.26642042
670218,0.22449231
670219,0.15687561
670220,0.27893472
670221,0.46483424
670222,0.52621377
670223,0.4689691
670224,0.3713638
670225,0.13058573
670226,0.41621986
670227,0.37254396
670228,0.23258327
670229,0.3767022
670230,0.53943324
670231,0.43249112
670232,0.121333584
670233,0.45521465
670234,0.5788486
670235,0.39935663
670236,0.39843112
670237,0.46762747
670238,0.5330737
670239,0.18288861
670240,0.24958467
670241,0.24923512
670242,0.4628833
670243,0.24180391
670244,0.3010147
670245,0.4700622
670246,0.5471778
670247,0.34893972
670248,0.18701273
670249,0.37620634
670250,0.22010171
670251,0.4506589
670252,0.24690941
670253,0.24891604
670254,0.29266074
670255,0.415576
670256,0.13044241
670257,0.48045775
670258,0.3795821
670259,0.27900177
670260,0.15324785
670261,0.45601285
670262,0.39369953
670263,0.46053135
670264,0.3722115
670265,0.63773847
670266,0.47277182
670267,0.36804622
670268,0.49842402
670269,0.24456304
670270,0.5268806
670271,0.38603088
670272,0.4997315
670273,0.3552559
670274,0.26313064
670275,0.35603485
670276,0.43093237
670277,0.2859069
670278,0.3010147
670279,0.27395922
670280,0.45297042
670281,0.29035875
670282,0.33099315
670283,0.36314303
670284,0.39930648
670285,0.38064536
670286,0.3010147
670287,0.42384666
670288,0.28001717
670289,0.37579235
670290,0.16087249
670291,0.4451812
670292,0.3374775
670293,0.2877431
670294,0.21634439
670295,0.24166337
670296,0.51617926
670297,0.22876696
670298,0.28668633
670299,0.36863035
670300,0.2535877
670301,0.3605888
670302,0.4448883
670303,0.21380287
670304,0.20998667
670305,0.44987714
670306,0.25816613
670307,0.27642608
670308,0.47017446
670309,0.32639256
670310,0.3010147
670311,0.2819259
670312,0.3010147
670313,0.4587501
670314,0.3010147
670315,0.44640943
670316,0.38949928
670317,0.3328568
670318,0.34103277
670319,0.26270923
670320,0.30094323
670321,0.27347362
670322,0.26080066
670323,0.23150429
670324,0.34228346
670325,0.46683782
670326,0.39769733
670327,0.28366727
670328,0.20707563
670329,0.24708183
670330,0.3610899
670331,0.5217444
670332,0.2847198
670333,0.25310084
670334,0.3313026
670335,0.3010147
670336,0.42708656
670337,0.38766727
670338,0.32752392
670339,0.34440058
670340,0.37458694
670341,0.39068925
670342,0.28547642
670343,0.25146428
670344,0.25467172
670345,0.36612332
670346,0.21152505
670347,0.3010147
670348,0.24416816
670349,0.5115627
670350,0.45838156
670351,0.28091905
670352,0.40981698
670353,0.5449641
670354,0.49597806
670355,0.4511962
670356,0.46798277
670357,0.25767282
670358,0.61047304
670359,0.3285021
670360,0.36599025
670361,0.40838686
670362,0.29215673
670363,0.6159907
670364,0.47058338
670365,0.36710757
670366,0.27613246
670367,0.24758671
670368,0.2715392
670369,0.2639823
670370,0.37418523
670371,0.37483326
670372,0.46610826
670373,0.5576698
670374,0.39017314
670375,0.422165
670376,0.24757054
670377,0.4533476
670378,0.2567836
670379,0.15712525
670380,0.21645415
670381,0.44856942
670382,0.37584603
670383,0.3010147
670384,0.29478806
670385,0.449166
670386,0.2160675
670387,0.44475567
670388,0.23239966
670389,0.46032247
670390,0.28518525
670391,0.46145684
670392,0.28749654
670393,0.4973219
670394,0.3546197
670395,0.28406292
670396,0.34929183
670397,0.4593854
670398,0.23010308
670399,0.2559641
670400,0.23925987
670401,0.3010147
670402,0.4733009
670403,0.5605395
670404,0.2906368
670405,0.23198995
670406,0.22162484
670407,0.18126568
670408,0.20883496
670409,0.27321196
670410,0.22703111
670411,0.26331005
670412,0.31601384
670413,0.22869638
670414,0.34569368
670415,0.38241148
670416,0.30009493
670417,0.28072792
670418,0.2981511
670419,0.3407127
670420,0.2874079
670421,0.4057287
670422,0.21193136
670423,0.16643311
670424,0.48229128
670425,0.3010147
670426,0.34436804
670427,0.10773813
670428,0.4418491
670429,0.31439218
670430,0.38553593
670431,0.22312582
670432,0.33344337
670433,0.2714984
670434,0.5025468
670435,0.57017833
670436,0.29499525
670437,0.19940962
670438,0.2822856
670439,0.21128684
670440,0.37135434
670441,0.1682378
670442,0.45429826
670443,0.36590865
670444,0.3010147
670445,0.35315725
670446,0.261691
670447,0.43292055
670448,0.33497253
670449,0.42238268
670450,0.3554194
670451,0.21274486
670452,0.3869014
670453,0.2184847
670454,0.4617937
670455,0.37493527
670456,0.43620297
670457,0.32608587
670458,0.33108026
670459,0.21352804
670460,0.37911096
670461,0.26915836
670462,0.46675643
670463,0.2877459
670464,0.3010147
670465,0.46530634
670466,0.3301054
670467,0.48453516
670468,0.2129024
670469,0.19660096
670470,0.3983457
670471,0.20776656
670472,0.13290681
670473,0.46266502
670474,0.28260973
670475,0.41426167
670476,0.20232445
670477,0.45956948
670478,0.27801183
670479,0.47322607
670480,0.3791214
670481,0.3010147
670482,0.48050046
670483,0.504035
670484,0.26978642
670485,0.45826057
670486,0.37781736
670487,0.46365893
670488,0.25262108
670489,0.25239557
670490,0.3010147
670491,0.449166
670492,0.28411978
670493,0.47311303
670494,0.3383735
670495,0.2739214
670496,0.52332026
670497,0.23274174
670498,0.38663736
670499,0.3367931
670500,0.33262163
670501,0.43198597
670502,0.40765584
670503,0.3010147
670504,0.4528836
670505,0.27687728
670506,0.3666852
670507,0.24775764
670508,0.3737177
670509,0.36436749
670510,0.42930716
670511,0.28782734
670512,0.27312154
670513,0.37965682
670514,0.40064186
670515,0.39913562
670516,0.3870704
670517,0.4334949
670518,0.33983213
670519,0.5142445
670520,0.27646112
670521,0.4216576
670522,0.47538686
670523,0.37126842
670524,0.5016228
670525,0.5955172
670526,0.3498216
670527,0.4466376
670528,0.46644405
670529,0.08909904
670530,0.46125978
670531,0.23536511
670532,0.4977723
670533,0.37200713
670534,0.3010147
670535,0.24220118
670536,0.36437577
670537,0.44684362
670538,0.45581046
670539,0.29960093
670540,0.29295284
670541,0.29784998
670542,0.2517954
670543,0.24166834
670544,0.354495
670545,0.26485845
670546,0.38829494
670547,0.449166
670548,0.1364428
670549,0.42693567
670550,0.26542023
670551,0.38015807
670552,0.3010147
670553,0.37156597
670554,0.43468785
670555,0.48345292
670556,0.27982557
670557,0.4545676
670558,0.12562194
670559,0.47033653
670560,0.27020225
670561,0.31214434
670562,0.15064882
670563,0.5350046
670564,0.25346535
670565,0.3010147
670566,0.47033426
670567,0.47922623
670568,0.37483907
670569,0.26873437
670570,0.4322681
670571,0.0952395
670572,0.33637607
670573,0.19654526
670574,0.21975294
670575,0.372864
670576,0.18348892
670577,0.30867594
670578,0.4514135
670579,0.3749073
670580,0.24948886
670581,0.296746
670582,0.20497182
670583,0.3010147
670584,0.3010147
670585,0.3010147
670586,0.30709234
670587,0.40568933
670588,0.71336067
670589,0.25226104
670590,0.26839814
670591,0.33091122
670592,0.3706883
670593,0.38418517
670594,0.27728266
670595,0.44256645
670596,0.48627976
670597,0.21792842
670598,0.3010147
670599,0.47600514
670600,0.25939682
670601,0.30789953
670602,0.37887156
670603,0.36862525
670604,0.28315634
670605,0.38493896
670606,0.40109956
670607,0.25897112
670608,0.44839817
670609,0.16791324
670610,0.24536444
670611,0.36751533
670612,0.42424345
670613,0.2515328
670614,0.41024417
670615,0.27867225
670616,0.335493
670617,0.521091
670618,0.45321378
670619,0.27428624
670620,0.25424042
670621,0.46139827
670622,0.2775974
670623,0.48583364
670624,0.29785421
670625,0.3010147
670626,0.2242618
670627,0.30073634
670628,0.43952164
670629,0.43110493
670630,0.2063591
670631,0.36957043
670632,0.45814794
670633,0.4212259
670634,0.27358273
670635,0.3546491
670636,0.46014556
670637,0.3010147
670638,0.2759928
670639,0.1524463
670640,0.33826506
670641,0.3010147
670642,0.23019743
670643,0.37355417
670644,0.38130978
670645,0.59857506
670646,0.2858447
670647,0.44890323
670648,0.20527695
670649,0.44331875
670650,0.12911347
670651,0.4458474
670652,0.3010147
670653,0.43687946
670654,0.27617103
670655,0.24234435
670656,0.32903522
670657,0.38762957
670658,0.43939915
670659,0.18131997
670660,0.29320234
670661,0.26975366
670662,0.15996781
670663,0.23495269
670664,0.33625805
670665,0.22044186
670666,0.35287303
670667,0.34525982
670668,0.22663784
670669,0.2390503
670670,0.2783133
670671,0.5364453
670672,0.33706343
670673,0.4408785
670674,0.22204594
670675,0.46535525
670676,0.27195162
670677,0.23804109
670678,0.27420807
670679,0.47008193
670680,0.21062276
670681,0.12430944
670682,0.23508574
670683,0.30065998
670684,0.4277648
670685,0.40121117
670686,0.32105282
670687,0.38494468
670688,0.28553253
670689,0.37026802
670690,0.32662737
670691,0.262946
670692,0.37594074
670693,0.2352702
670694,0.2627165
670695,0.27021593
670696,0.3010147
670697,0.3010147
670698,0.2720807
670699,0.4713827
670700,0.45774427
670701,0.48745832
670702,0.3456657
670703,0.3010147
670704,0.3647763
670705,0.3069069
670706,0.34638593
670707,0.22761446
670708,0.12338743
670709,0.33201715
670710,0.3958675
670711,0.43003383
670712,0.2765972
670713,0.17327468
670714,0.47715837
670715,0.46381786
670716,0.40153903
670717,0.31896174
670718,0.3450175
670719,0.28432357
670720,0.14042954
670721,0.3902962
670722,0.2976664
670723,0.27670375
670724,0.17711592
670725,0.28293347
670726,0.17336914
670727,0.27049878
670728,0.476148
670729,0.47264683
670730,0.37647402
670731,0.42109498
670732,0.272713
670733,0.49782276
670734,0.43717167
670735,0.2513487
670736,0.24053796
670737,0.20790058
670738,0.14762641
670739,0.5296936
670740,0.23692162
670741,0.458999
670742,0.259952
670743,0.4632253
670744,0.3010147
670745,0.21830748
670746,0.3136379
670747,0.45320076
670748,0.5065588
670749,0.27723706
670750,0.38002056
670751,0.254185
670752,0.38972262
670753,0.5612612
670754,0.34061003
670755,0.3010147
670756,0.556781
670757,0.46177474
670758,0.37955546
670759,0.26222077
670760,0.25534672
670761,0.32819873
670762,0.3010147
670763,0.2685557
670764,0.2803979
670765,0.34030405
670766,0.4544206
670767,0.4684128
670768,0.27835077
670769,0.4556125
670770,0.23469228
670771,0.25313568
670772,0.23573937
670773,0.4346248
670774,0.372937
670775,0.44031045
670776,0.38314262
670777,0.45659265
670778,0.3010147
670779,0.3010147
670780,0.21386538
670781,0.35521296
670782,0.29536727
670783,0.24809492
670784,0.27832344
670785,0.29892898
670786,0.29416788
670787,0.3789111
670788,0.37195083
670789,0.36479855
670790,0.24248868
670791,0.061613332
670792,0.37830707
670793,0.3408368
670794,0.2766945
670795,0.43326032
670796,0.449166
670797,0.28333429
670798,0.30099824
670799,0.26074743
670800,0.36261934
670801,0.3334238
670802,0.2662766
670803,0.38003978
670804,0.27982125
670805,0.43446034
670806,0.22901885
670807,0.27631563
670808,0.29928008
670809,0.21788149
670810,0.34457576
670811,0.4167758
670812,0.3010147
670813,0.35645196
670814,0.4315737
670815,0.24795966
670816,0.3209393
670817,0.23286015
670818,0.26333746
670819,0.52198046
670820,0.30044493
670821,0.2057353
670822,0.37541187
670823,0.3646397
670824,0.42362556
670825,0.25045648
670826,0.46528292
670827,0.3010147
670828,0.3852607
670829,0.38931414
670830,0.2247867
670831,0.3010147
670832,0.32992658
670833,0.15201727
670834,0.16724426
670835,0.22168945
670836,0.48985156
670837,0.449166
670838,0.20195259
670839,0.3326774
670840,0.427698
670841,0.2981142
670842,0.37330917
670843,0.262649
670844,0.46863696
670845,0.33541074
670846,0.27032176
670847,0.46945715
670848,0.24807592
670849,0.27363667
670850,0.38665104
670851,0.46795112
670852,0.43783772
670853,0.27500534
670854,0.31332225
670855,0.21822508
670856,0.33098572
670857,0.28718713
670858,0.39696366
670859,0.38169965
670860,0.3010147
670861,0.33899924
670862,0.33239383
670863,0.2970178
670864,0.17291074
670865,0.27159643
670866,0.37707204
670867,0.3010147
670868,0.38023657
670869,0.44361055
670870,0.37729642
670871,0.33011454
670872,0.21802235
670873,0.26767296
670874,0.3692064
670875,0.3010147
670876,0.22143243
670877,0.37507
670878,0.38911843
670879,0.24721706
670880,0.26993695
