id,Predicted
659895,0.39728487
659896,0.21069434
659897,0.14791505
659898,0.17245847
659899,0.23142351
659900,0.23981604
659901,0.20568465
659902,0.24128619
659903,0.244213
659904,0.22222069
659905,0.24894063
659906,0.22644544
659907,0.20319477
659908,0.37556246
659909,0.25813085
659910,0.252021
659911,0.060555592
659912,0.1957584
659913,0.4559036
659914,0.16431819
659915,0.19934426
659916,0.16331849
659917,0.44218954
659918,0.22381291
659919,0.16698417
659920,0.36380163
659921,0.1857084
659922,0.25402465
659923,0.55067855
659924,0.27420413
659925,0.47273272
659926,0.14169088
659927,0.21980497
659928,0.31035212
659929,0.28160322
659930,0.22449505
659931,0.16579536
659932,0.21617344
659933,0.19641009
659934,0.1888388
659935,0.15987237
659936,0.16633208
659937,0.14502257
659938,0.22030722
659939,0.1758184
659940,0.19281127
659941,0.2361847
659942,0.83165437
659943,0.26889113
659944,0.09569656
659945,0.16919243
659946,0.27191702
659947,0.30715245
659948,0.17599916
659949,0.16378894
659950,0.16033813
659951,0.27420217
659952,0.17933187
659953,0.102609485
659954,0.22115843
659955,0.2087733
659956,0.12948303
659957,0.14585191
659958,0.22024903
659959,0.21399875
659960,0.23257253
659961,0.17324395
659962,0.23240294
659963,0.3651602
659964,0.22927076
659965,0.1944618
659966,0.104524136
659967,0.3217045
659968,0.14462204
659969,0.45886406
659970,0.2161568
659971,0.27416292
659972,0.12880646
659973,0.20405214
659974,0.16609606
659975,0.30182502
659976,0.22735687
659977,0.16327329
659978,0.19213443
659979,0.11177658
659980,0.18434656
659981,0.046005107
659982,0.21230735
659983,0.28599072
659984,0.39164594
659985,0.1499539
659986,0.44538343
659987,0.24168676
659988,0.22808424
659989,0.25075886
659990,0.24033785
659991,0.26352262
659992,0.35830066
659993,0.13824116
659994,0.27120218
659995,0.15563732
659996,0.27805874
659997,0.18624854
659998,0.13554792
659999,0.2906974
660000,0.16232379
660001,0.23599191
660002,0.19093516
660003,0.08072814
660004,0.20305257
660005,0.103489265
660006,0.19767883
660007,0.32759887
660008,0.19229105
660009,0.1304707
660010,0.20781931
660011,0.2882117
660012,0.21221939
660013,0.8779332
660014,0.20676604
660015,0.22943711
660016,0.2786082
660017,0.24354385
660018,0.17421262
660019,0.17695251
660020,0.17715691
660021,0.19745016
660022,0.20207994
660023,0.12619954
660024,0.17619124
660025,0.21540146
660026,0.18474256
660027,0.1631909
660028,0.20918193
660029,0.34931535
660030,0.4681143
660031,0.21703006
660032,0.14789115
660033,0.16115463
660034,0.231577
660035,0.13398214
660036,0.1183139
660037,0.23733212
660038,0.26504478
660039,0.18360102
660040,0.2723813
660041,0.3535433
660042,0.06409543
660043,0.16543962
660044,0.13211639
660045,0.12901147
660046,0.22713158
660047,0.18245485
660048,0.22054628
660049,0.22721474
660050,0.317942
660051,0.16612397
660052,0.2822676
660053,0.13884605
660054,0.27597266
660055,0.11883354
660056,0.23123017
660057,0.22951262
660058,0.19678396
660059,0.17641948
660060,0.15190387
660061,0.20274872
660062,0.21189861
660063,0.20632577
660064,0.15597026
660065,0.19808795
660066,0.47075745
660067,0.2814587
660068,0.17656745
660069,0.13781191
660070,0.14033201
660071,0.15418628
660072,0.19037199
660073,0.18623427
660074,0.12620261
660075,0.19840382
660076,0.1623065
660077,0.20182762
660078,0.17127168
660079,0.21291488
660080,0.5435158
660081,0.19996056
660082,0.46167094
660083,0.56348467
660084,0.080946945
660085,0.17760897
660086,0.19313043
660087,0.3000099
660088,0.18749999
660089,0.2232431
660090,0.16507778
660091,0.17465866
660092,0.21339181
660093,0.13910095
660094,0.17676415
660095,0.17641833
660096,0.1541403
660097,0.20201127
660098,0.29236296
660099,0.3074158
660100,0.1555309
660101,0.14718853
660102,0.14901645
660103,0.38195932
660104,0.12545216
660105,0.063558765
660106,0.32482713
660107,0.17633297
660108,0.16330196
660109,0.38260767
660110,0.31072652
660111,0.20907743
660112,0.1713118
660113,0.13726851
660114,0.43770465
660115,0.25675887
660116,0.22927016
660117,0.25908348
660118,0.08338434
660119,0.3750413
660120,0.17521757
660121,0.21073736
660122,0.21094495
660123,0.3749079
660124,0.17774305
660125,0.19118416
660126,0.35268125
660127,0.2656599
660128,0.2626257
660129,0.29775238
660130,0.13185768
660131,0.19548504
660132,0.17409687
660133,0.23158875
660134,0.20629305
660135,0.32938775
660136,0.17358963
660137,0.22510979
660138,0.06500828
660139,0.860622
660140,0.20237166
660141,0.14698821
660142,0.27723125
660143,0.30089352
660144,0.08803068
660145,0.20715746
660146,0.20890728
660147,0.19029129
660148,0.18123768
660149,0.22988617
660150,0.28303587
660151,0.3822827
660152,0.20950586
660153,0.047254264
660154,0.105914935
660155,0.076026596
660156,0.2938906
660157,0.20776762
660158,0.19081187
660159,0.21923813
660160,0.25516525
660161,0.3468973
660162,0.21628793
660163,0.21453951
660164,0.18769582
660165,0.11699472
660166,0.26997045
660167,0.18886076
660168,0.15957907
660169,0.335321
660170,0.38120452
660171,0.20717028
660172,0.19254062
660173,0.13676107
660174,0.18480915
660175,0.42904747
660176,0.2990928
660177,0.24218804
660178,0.29278243
660179,0.25480643
660180,0.539184
660181,0.13594322
660182,0.07653944
660183,0.19578978
660184,0.19423215
660185,0.13837793
660186,0.19588073
660187,0.08582361
660188,0.17290647
660189,0.24337713
660190,0.27408615
660191,0.15155944
660192,0.26722065
660193,0.4564758
660194,0.4165561
660195,0.17797953
660196,0.18859051
660197,0.33804286
660198,0.30586398
660199,0.14079064
660200,0.07931168
660201,0.07815909
660202,0.3901279
660203,0.17082238
660204,0.34942177
660205,0.16974105
660206,0.260965
660207,0.20037791
660208,0.31525645
660209,0.16615109
660210,0.32487977
660211,0.09473449
660212,0.27276993
660213,0.30898124
660214,0.17365688
660215,0.22157037
660216,0.19729266
660217,0.6592473
660218,0.18932743
660219,0.23646364
660220,0.2405861
660221,0.28971022
660222,0.35090825
660223,0.27111396
660224,0.13405524
660225,0.37179393
660226,0.062270798
660227,0.3350432
660228,0.22387089
660229,0.3913341
660230,0.22475103
660231,0.28286305
660232,0.20636852
660233,0.15169418
660234,0.25813672
660235,0.19398874
660236,0.19266006
660237,0.08209912
660238,0.21002498
660239,0.1733389
660240,0.14594223
660241,0.202316
660242,0.1706417
660243,0.1695886
660244,0.2790976
660245,0.10804741
660246,0.16494633
660247,0.19946949
660248,0.17671274
660249,0.1606272
660250,0.20468698
660251,0.2361755
660252,0.08708704
660253,0.29293427
660254,0.050628267
660255,0.29979315
660256,0.15074213
660257,0.24202713
660258,0.26713225
660259,0.17163458
660260,0.17342363
660261,0.20080096
660262,0.24404712
660263,0.21996252
660264,0.21414837
660265,0.1968654
660266,0.34555942
660267,0.17870717
660268,0.27370608
660269,0.19587149
660270,0.21774335
660271,0.1564265
660272,0.39074033
660273,0.49716243
660274,0.4157943
660275,0.26604053
660276,0.4596411
660277,0.19183658
660278,0.1506355
660279,0.3010323
660280,0.1120947
660281,0.08336665
660282,0.29818377
660283,0.3754417
660284,0.098858476
660285,0.26401752
660286,0.22022195
660287,0.2702784
660288,0.48460078
660289,0.21062006
660290,0.16794045
660291,0.11846627
660292,0.33070585
660293,0.22830446
660294,0.3619067
660295,0.14594068
660296,0.59737617
660297,0.11072564
660298,0.22023839
660299,0.26255757
660300,0.22704947
660301,0.40536356
660302,0.26522264
660303,0.27360186
660304,0.11328805
660305,0.05642963
660306,0.114732966
660307,0.37156552
660308,0.20157081
660309,0.23097387
660310,0.3119696
660311,0.21435906
660312,0.11942163
660313,0.23235247
660314,0.23542844
660315,0.09457539
660316,0.15813471
660317,0.15797475
660318,0.15763527
660319,0.14889547
660320,0.27074665
660321,0.1564246
660322,0.21257031
660323,0.22653465
660324,0.46522686
660325,0.2504352
660326,0.32481146
660327,0.08959332
660328,0.18048288
660329,0.091016665
660330,0.23606926
660331,0.15605734
660332,0.3298572
660333,0.2961804
660334,0.19240478
660335,0.17069381
660336,0.1684383
660337,0.16367178
660338,0.23495543
660339,0.086042896
660340,0.23347054
660341,0.18988459
660342,0.34887192
660343,0.34012848
660344,0.24199797
660345,0.14315003
660346,0.21689017
660347,0.21514474
660348,0.21886231
660349,0.2511556
660350,0.11358231
660351,0.28271958
660352,0.35642973
660353,0.19301106
660354,0.22560637
660355,0.66410446
660356,0.45923042
660357,0.25906083
660358,0.36575106
660359,0.23643272
660360,0.2259082
660361,0.22373807
660362,0.15465246
660363,0.18909928
660364,0.2320957
660365,0.21733841
660366,0.10261861
660367,0.3179591
660368,0.15693477
660369,0.32798967
660370,0.09377592
660371,0.14862725
660372,0.44769925
660373,0.45389876
660374,0.14760885
660375,0.13323851
660376,0.24503258
660377,0.33287215
660378,0.16550674
660379,0.30383646
660380,0.4430914
660381,0.4287856
660382,0.13947305
660383,0.17720923
660384,0.12185975
660385,0.14399232
660386,0.16618557
660387,0.18593349
660388,0.23142466
660389,0.21810019
660390,0.17857774
660391,0.20257245
660392,0.12424867
660393,0.29177833
660394,0.20104986
660395,0.11878863
660396,0.23760176
660397,0.22431533
660398,0.28905764
660399,0.096133634
660400,0.18149434
660401,0.12898551
660402,0.158993
660403,0.2422363
660404,0.25163865
660405,0.20438741
660406,0.25019732
660407,0.23137377
660408,0.14963076
660409,0.17816521
660410,0.14540724
660411,0.15861766
660412,0.297923
660413,0.19014487
660414,0.26829565
660415,0.21814212
660416,0.3128541
660417,0.22943665
660418,0.22896257
660419,0.13987936
660420,0.15006845
660421,0.12933081
660422,0.12859224
660423,0.12672645
660424,0.21718535
660425,0.1504042
660426,0.5487465
660427,0.16778934
660428,0.5227903
660429,0.26792562
660430,0.1291387
660431,0.34242693
660432,0.21798748
660433,0.12576443
660434,0.18599267
660435,0.23461102
660436,0.19706213
660437,0.18608265
660438,0.27609983
660439,0.11287254
660440,0.31467578
660441,0.6816531
660442,0.12991044
660443,0.1924068
660444,0.23764043
660445,0.073797114
660446,0.31060416
660447,0.30598953
660448,0.2648493
660449,0.124879465
660450,0.15540174
660451,0.23730752
660452,0.16504608
660453,0.36528543
660454,0.15174387
660455,0.43784818
660456,0.11331517
660457,0.17580305
660458,0.24440907
660459,0.22890177
660460,0.16089942
660461,0.27865463
660462,0.114513844
660463,0.5041233
660464,0.40923122
660465,0.2658935
660466,0.26775014
660467,0.17824902
660468,0.8042619
660469,0.119163826
660470,0.18425554
660471,0.10491185
660472,0.33803234
660473,0.09913782
660474,0.12453
660475,0.25722164
660476,0.15514955
660477,0.5365619
660478,0.15466657
660479,0.251494
660480,0.15140328
660481,0.349093
660482,0.34718025
660483,0.12108036
660484,0.1451248
660485,0.10733491
660486,0.07627664
660487,0.23452772
660488,0.1300861
660489,0.26631165
660490,0.14625676
660491,0.20680827
660492,0.15239514
660493,0.30341533
660494,0.14348532
660495,0.34662497
660496,0.11455355
660497,0.15248215
660498,0.32973847
660499,0.2781668
660500,0.15911432
660501,0.21042916
660502,0.16121285
660503,0.37643477
660504,0.14283942
660505,0.18291783
660506,0.1482199
660507,0.20054914
660508,0.25496742
660509,0.2682518
660510,0.12314072
660511,0.2292493
660512,0.10088866
660513,0.26095787
660514,0.17855446
660515,0.107281946
660516,0.21414384
660517,0.17159387
660518,0.17889312
660519,0.22752637
660520,0.21038401
660521,0.15176153
660522,0.20795506
660523,0.24280062
660524,0.28708798
660525,0.21195287
660526,0.14317454
660527,0.49220335
660528,0.21125151
660529,0.3187393
660530,0.24238543
660531,0.23297131
660532,0.1916258
660533,0.18758248
660534,0.2966915
660535,0.6149331
660536,0.32100424
660537,0.50230485
660538,0.1184923
660539,0.23418236
660540,0.18726625
660541,0.17183545
660542,0.47625312
660543,0.40044427
660544,0.37062764
660545,0.24452089
660546,0.2079973
660547,0.21719429
660548,0.1616287
660549,0.18179797
660550,0.16800202
660551,0.26113707
660552,0.022595003
660553,0.10872738
660554,0.2621757
660555,0.21843977
660556,0.19570446
660557,0.2720891
660558,0.14500368
660559,0.10059599
660560,0.20421064
660561,0.24513716
660562,0.18322015
660563,0.16569625
660564,0.1587799
660565,0.19603316
660566,0.1998468
660567,0.21891282
660568,0.18082882
660569,0.26291186
660570,0.17802341
660571,0.4428039
660572,0.014169022
660573,0.102950424
660574,0.16648048
660575,0.15087661
660576,0.32479718
660577,0.3298625
660578,0.14228056
660579,0.15359479
660580,0.12609175
660581,0.165975
660582,0.15399444
660583,0.18395862
660584,0.12487839
660585,0.67042017
660586,0.27877516
660587,0.18409535
660588,0.20134562
660589,0.6166888
660590,0.1995633
660591,0.39735946
660592,0.11208291
660593,0.2141378
660594,0.2153496
660595,0.15430363
660596,0.16164742
660597,0.33237523
660598,0.17462093
660599,0.32816032
660600,0.25981987
660601,0.12383841
660602,0.31211716
660603,0.1632877
660604,0.018657673
660605,0.2620335
660606,0.18982407
660607,0.38977963
660608,0.7829901
660609,0.21310633
660610,0.32074866
660611,0.1671313
660612,0.22024328
660613,0.10161543
660614,0.19692607
660615,0.11134239
660616,0.16427682
660617,0.3398983
660618,0.17781283
660619,0.15841183
660620,0.18334804
660621,0.3625062
660622,0.08145168
660623,0.15090577
660624,0.20786256
660625,0.13140316
660626,0.2217272
660627,0.4285772
660628,0.26185894
660629,0.079439186
660630,0.22412854
660631,0.40584973
660632,0.2340483
660633,0.14033487
660634,0.17224139
660635,0.1138936
660636,0.19886607
660637,0.13519171
660638,0.23277996
660639,0.28450635
660640,0.16680129
660641,0.5353475
660642,0.12884553
660643,0.2108955
660644,0.12588042
660645,0.22593486
660646,0.15261602
660647,0.15883392
660648,0.17106499
660649,0.18004349
660650,0.1876765
660651,0.18508168
660652,0.16875762
660653,0.28050107
660654,0.19866225
660655,0.16324052
660656,0.68251896
660657,0.26281142
660658,0.43344808
660659,0.11491909
660660,0.33091092
660661,0.2044953
660662,0.26847517
660663,0.22226259
660664,0.1779967
660665,0.26031804
660666,0.30789906
660667,0.4328824
660668,0.14133143
660669,0.22641298
660670,0.10317578
660671,0.25838625
660672,0.15448233
660673,0.13694479
660674,0.21966936
660675,0.14052773
660676,0.096036375
660677,0.17889124
660678,0.3293032
660679,0.39388165
660680,0.24949987
660681,0.15328847
660682,0.22137135
660683,0.1682372
660684,0.28523308
660685,0.15858237
660686,0.23325382
660687,0.14395016
660688,0.1424892
660689,0.19728844
660690,0.30471104
660691,0.12122204
660692,0.16809109
660693,0.33617175
660694,0.2313734
660695,0.070263356
660696,0.7561202
660697,0.20734063
660698,0.30566972
660699,0.18276261
660700,0.27367237
660701,0.24327143
660702,0.2458616
660703,0.16513331
660704,0.16928796
660705,0.4061692
660706,0.30793193
660707,0.34694988
660708,0.065949194
660709,0.16129524
660710,0.52546436
660711,0.20525855
660712,0.47286218
660713,0.2702399
660714,0.32653406
660715,0.20043431
660716,0.17111045
660717,0.21749938
660718,0.079175554
660719,0.2799187
660720,0.12551145
660721,0.20382686
660722,0.38803226
660723,0.14679644
660724,0.20778838
660725,0.16645557
660726,0.8034671
660727,0.28631464
660728,0.51457244
660729,0.18361571
660730,0.14748295
660731,0.16135298
660732,0.4749027
660733,0.2821685
660734,0.21044387
660735,0.19284464
660736,0.16319093
660737,0.18959664
660738,0.24308014
660739,0.12594526
660740,0.25323397
660741,0.15109146
660742,0.44886047
660743,0.1675037
660744,0.6017489
660745,0.037354372
660746,0.19196187
660747,0.14886133
660748,0.26334247
660749,0.24277304
660750,0.45423034
660751,0.4153945
660752,0.06278792
660753,0.3441427
660754,0.25490704
660755,0.25270408
660756,0.1505162
660757,0.044237394
660758,0.2282107
660759,0.16804871
660760,0.18498604
660761,0.15298861
660762,0.09628908
660763,0.16653015
660764,0.19164331
660765,0.40030807
660766,0.23202789
660767,0.1641706
660768,0.3492274
660769,0.40902087
660770,0.16024618
660771,0.7464334
660772,0.16053976
660773,0.19377202
660774,0.20960972
660775,0.28345653
660776,0.17180014
660777,0.75849605
660778,0.22038502
660779,0.31315818
660780,0.088456206
660781,0.17644025
660782,0.32530525
660783,0.34004086
660784,0.31002074
660785,0.16855691
660786,0.2798942
660787,0.27272335
660788,0.27420235
660789,0.1531873
660790,0.20990306
660791,0.18626283
660792,0.5886484
660793,0.1493351
660794,0.2942687
660795,0.32445815
660796,0.76572895
660797,0.10892626
660798,0.17599975
660799,0.31252983
660800,0.4961407
660801,0.17261156
660802,0.3331422
660803,0.31085697
660804,0.1547644
660805,0.56854177
660806,0.24712
660807,0.23283334
660808,0.28103325
660809,0.16619731
660810,0.05317672
660811,0.04252762
660812,0.2297075
660813,0.14441702
660814,0.3184524
660815,0.6168744
660816,0.13106851
660817,0.260903
660818,0.07972259
660819,0.13769391
660820,0.17163168
660821,0.14132926
660822,0.32077998
660823,0.1565645
660824,0.15280524
660825,0.2132127
660826,0.16483745
660827,0.1612797
660828,0.20934556
660829,0.30380997
660830,0.5270267
660831,0.17774896
660832,0.15313697
660833,0.16911034
660834,0.1870262
660835,0.069953814
660836,0.34470788
660837,0.30239353
660838,0.23645884
660839,0.22216095
660840,0.071737796
660841,0.22380804
660842,0.1983452
660843,0.40279496
660844,0.3288739
660845,0.12249879
660846,0.15298681
660847,0.18596509
660848,0.25142264
660849,0.29367632
660850,0.5441705
660851,0.21240558
660852,0.23728707
660853,0.2122261
660854,0.1485517
660855,0.027837235
660856,0.1639245
660857,0.19849475
660858,0.12055352
660859,0.15228283
660860,0.137
660861,0.19357736
