id,Predicted
710760,0.3789106
710761,0.3360809
710762,0.13488707
710763,0.4873155
710764,0.38123405
710765,0.16533658
710766,0.38123405
710767,0.2733503
710768,0.44837153
710769,0.355543
710770,0.52002853
710771,0.4815488
710772,0.3761155
710773,0.3275165
710774,0.38123405
710775,0.4124124
710776,0.38123405
710777,0.38123405
710778,0.38123405
710779,0.38123405
710780,0.34926704
710781,0.29514766
710782,0.3059623
710783,0.34475616
710784,0.37872937
710785,0.12815213
710786,0.5718098
710787,0.34070712
710788,0.38123405
710789,0.3887671
710790,0.1677753
710791,0.38123405
710792,0.33436286
710793,0.23878519
710794,0.38123405
710795,0.3038471
710796,0.17308703
710797,0.36170536
710798,0.42744616
710799,0.38123405
710800,0.6182948
710801,0.299862
710802,0.38123405
710803,0.36529145
710804,0.29011682
710805,0.37350965
710806,0.6354796
710807,0.29684743
710808,0.370911
710809,0.41337878
710810,0.3877287
710811,0.29336914
710812,0.5199619
710813,0.4713027
710814,0.38123405
710815,0.38094813
710816,0.36696985
710817,0.1565045
710818,0.34524667
710819,0.2941684
710820,0.28198215
710821,0.3963731
710822,0.43422723
710823,0.21374485
710824,0.25864437
710825,0.38123405
710826,0.51986754
710827,0.37215814
710828,0.4296365
710829,0.38123405
710830,0.568383
710831,0.36794966
710832,0.26317254
710833,0.18160628
710834,0.5242133
710835,0.38123405
710836,0.4542632
710837,0.37430856
710838,0.40705782
710839,0.38123405
710840,0.11157671
710841,0.13829307
710842,0.47027075
710843,0.44996879
710844,0.35235766
710845,0.3297033
710846,0.38123405
710847,0.50701666
710848,0.5109578
710849,0.35316285
710850,0.38123405
710851,0.38123405
710852,0.38186198
710853,0.15949821
710854,0.4858475
710855,0.06560821
710856,0.45747572
710857,0.18895768
710858,0.41237694
710859,0.38123405
710860,0.06972488
710861,0.22920579
710862,0.45252725
710863,0.23595351
710864,0.5143993
710865,0.40304092
710866,0.35129538
710867,0.1339337
710868,0.5393094
710869,0.42321855
710870,0.622018
710871,0.05878038
710872,0.2232881
710873,0.56068236
710874,0.19265714
710875,0.43447685
710876,0.25568938
710877,0.095195316
710878,0.4579084
710879,0.36900088
710880,0.2611715
710881,0.02146928
710882,0.37297446
710883,0.37806216
710884,0.21293482
710885,0.33693725
710886,0.40555215
710887,0.38123405
710888,0.38123405
710889,0.21563803
710890,0.41996637
710891,0.5929925
710892,0.07606878
710893,0.35659415
710894,0.16717832
710895,0.5887331
710896,0.3875182
710897,0.5542703
710898,0.42629373
710899,0.38123405
710900,0.46601194
710901,0.31889758
710902,0.24936628
710903,0.44781962
710904,0.48034617
710905,0.44686845
710906,0.43362194
710907,0.31049538
710908,0.38123405
710909,0.3646218
710910,0.35270637
710911,0.22754902
710912,0.3704205
710913,0.38123405
710914,0.38123405
710915,0.37848818
710916,0.38123405
710917,0.31893674
710918,0.3475014
710919,0.3380275
710920,0.506354
710921,0.38123405
710922,0.379506
710923,0.30590603
710924,0.23405468
710925,0.37735832
710926,0.4324195
710927,0.44925076
710928,0.47473204
710929,0.35224858
710930,0.38123405
710931,0.38123405
710932,0.36275765
710933,0.38014856
710934,0.3698024
710935,0.56811094
710936,0.22716863
710937,0.38123405
710938,0.38123405
710939,0.2699756
710940,0.564195
710941,0.20363992
710942,0.25173843
710943,0.33551094
710944,0.3827083
710945,0.38123405
710946,0.499279
710947,0.14880562
710948,0.53564733
710949,0.3870797
710950,0.38123405
710951,0.38123405
710952,0.38123405
710953,0.44694847
710954,0.4442736
710955,0.38123405
710956,0.38123405
710957,0.15327844
710958,0.42931065
710959,0.5826705
710960,0.29436746
710961,0.4062027
710962,0.50846386
710963,0.38637263
710964,0.36265463
710965,0.38123405
710966,0.27037176
710967,0.37378648
710968,0.5651185
710969,0.07673402
710970,0.38123405
710971,0.32066166
710972,0.37900066
710973,0.38123405
710974,0.48215777
710975,0.38123405
710976,0.4385413
710977,0.41699466
710978,0.36123782
710979,0.38123405
710980,0.38123405
710981,0.119950436
710982,0.3283505
710983,0.40954176
710984,0.46671787
710985,0.41606864
710986,0.57379454
710987,0.2845521
710988,0.35471588
710989,0.145739
710990,0.24952288
710991,0.38123405
710992,0.38123405
710993,0.38123405
710994,0.5644569
710995,0.14947152
710996,0.21770212
710997,0.28281868
710998,0.37621808
710999,0.3162403
711000,0.49461845
711001,0.48453313
711002,0.45916072
711003,0.38123405
711004,0.18075041
711005,0.3406338
711006,0.10785377
711007,0.37245876
711008,0.3733293
711009,0.18632236
711010,0.38123405
711011,0.45606133
711012,0.031940576
711013,0.38123405
711014,0.33680937
711015,0.39494595
711016,0.36622736
711017,0.37279364
711018,0.47017023
711019,0.38123405
711020,0.2625097
711021,0.38123405
711022,0.5988985
711023,0.38123405
711024,0.38123405
711025,0.38123405
711026,0.22325028
711027,0.51912916
711028,0.2840841
711029,0.3533242
711030,0.50129
711031,0.40566882
711032,0.5536096
711033,0.35215014
711034,0.38123405
711035,0.38123405
711036,0.3586485
711037,0.46230403
711038,0.28682855
711039,0.39897612
711040,0.38123405
711041,0.38123405
711042,0.409412
711043,0.3176583
711044,0.38123405
711045,0.38123405
711046,0.31868702
711047,0.2985922
711048,0.2769277
711049,0.45937377
711050,0.04549038
711051,0.53929776
711052,0.38123405
711053,0.38045087
711054,0.32165304
711055,0.2834781
711056,0.26350677
711057,0.53252673
711058,0.38123405
711059,0.41100743
711060,0.097807825
711061,0.38123405
711062,0.38123405
711063,0.22410373
711064,0.42208278
711065,0.37455928
711066,0.41206986
711067,0.47280172
711068,0.39500013
711069,0.38486618
711070,0.38123405
711071,0.51196486
711072,0.40222013
711073,0.42550325
711074,0.30576375
711075,0.38123405
711076,0.2575911
711077,0.52632064
711078,0.38123405
711079,0.29707775
711080,0.15452677
711081,0.51963747
711082,0.28054187
711083,0.24942145
711084,0.31521183
711085,0.38123405
711086,0.55606365
711087,0.32544526
711088,0.5566127
711089,0.38123405
711090,0.26782897
711091,0.5814053
711092,0.5621171
711093,0.41301113
711094,0.53601384
711095,0.40961993
711096,0.4271398
711097,0.34862798
711098,0.6077296
711099,0.38123405
711100,0.51691675
711101,0.38123405
711102,0.531607
711103,0.38123405
711104,0.4070381
711105,0.25635323
711106,0.49426273
711107,0.072497234
711108,0.50604004
711109,0.3450942
711110,0.37649128
711111,0.31003582
711112,0.37202173
711113,0.38123405
711114,0.48720375
711115,0.38123405
711116,0.09712131
711117,0.19101717
711118,0.38123405
711119,0.10735673
711120,0.5521942
711121,0.38123405
711122,0.38123405
711123,0.23679468
711124,0.38214424
711125,0.4521426
711126,0.14021878
711127,0.38123405
711128,0.38123405
711129,0.38123405
711130,0.64212716
711131,0.38123405
711132,0.375789
711133,0.13027388
711134,0.22949493
711135,0.4122192
711136,0.4691462
711137,0.44193888
711138,0.38123405
711139,0.42159992
711140,0.534425
711141,0.45489118
711142,0.46140087
711143,0.21888126
711144,0.38123405
711145,0.12519436
711146,0.55227304
711147,0.31593204
711148,0.38123405
711149,0.42677572
711150,0.2606783
711151,0.25721496
711152,0.36566913
711153,0.32438982
711154,0.38123405
711155,0.3685708
711156,0.38123405
711157,0.38123405
711158,0.38123405
711159,0.37800437
711160,0.45317107
711161,0.38123405
711162,0.410844
711163,0.38123405
711164,0.32926074
711165,0.46223003
711166,0.38123405
711167,0.1454757
711168,0.35214412
711169,0.2620337
711170,0.15614438
711171,0.3607156
711172,0.45330772
711173,0.35793358
711174,0.47354087
711175,0.53046256
711176,0.40011513
711177,0.542131
711178,0.5356771
711179,0.11862943
711180,0.3373204
711181,0.36852688
711182,0.16306101
711183,0.104362294
711184,0.37450957
711185,0.56549764
711186,0.418184
711187,0.07481698
711188,0.16690008
711189,0.5803754
711190,0.40129575
711191,0.27148542
711192,0.446709
711193,0.38123405
711194,0.42324826
711195,0.38123405
711196,0.38123405
711197,0.3231553
711198,0.3812437
711199,0.50156504
711200,0.5449747
711201,0.38123405
711202,0.3832456
711203,0.38123405
711204,0.33975196
711205,0.3727713
711206,0.38123405
711207,0.22813378
711208,0.39102355
711209,0.3433878
711210,0.34471318
711211,0.504044
711212,0.4787798
711213,0.17339444
711214,0.36957404
711215,0.35931474
711216,0.38123405
711217,0.308163
711218,0.46027446
711219,0.28880432
711220,0.3346555
711221,0.38123405
711222,0.38123405
711223,0.4814233
711224,0.38123405
711225,0.34963575
711226,0.38123405
711227,0.35212368
711228,0.3156589
711229,0.22086957
711230,0.33604047
711231,0.3779673
711232,0.1927609
711233,0.45287153
711234,0.28852382
711235,0.4044089
711236,0.38123405
711237,0.14513421
711238,0.45260733
711239,0.08694069
711240,0.38123405
711241,0.4817889
711242,0.19210728
711243,0.3268761
711244,0.38123405
711245,0.26355633
711246,0.27312526
711247,0.47451618
711248,0.38123405
711249,0.38692155
711250,0.38123405
711251,0.3872154
711252,0.12148903
711253,0.34036407
711254,0.27373764
711255,0.2537298
711256,0.3851502
711257,0.3307006
711258,0.38123405
711259,0.30157167
711260,0.19711767
711261,0.118372284
711262,0.38123405
711263,0.35472232
711264,0.39522916
711265,0.3144037
711266,0.4944446
711267,0.38123405
711268,0.4691253
711269,0.49139035
711270,0.29160014
711271,0.3314795
711272,0.4088115
711273,0.39535502
711274,0.38123405
711275,0.35515404
711276,0.20626824
711277,0.6027935
711278,0.5167286
711279,0.3739147
711280,0.37970906
711281,0.5360824
711282,0.38123405
711283,0.42667413
711284,0.284673
711285,0.25312626
711286,0.3400965
711287,0.34153435
711288,0.37740684
711289,0.19790094
711290,0.3603708
711291,0.43263543
711292,0.029991994
711293,0.38123405
711294,0.38123405
711295,0.38123405
711296,0.47633165
711297,0.52873385
711298,0.2210195
711299,0.33825883
711300,0.46097594
711301,0.30805838
711302,0.38123405
711303,0.3579254
711304,0.40739584
711305,0.31590742
711306,0.3499191
711307,0.35930723
711308,0.30187684
711309,0.38123405
711310,0.38123405
711311,0.36001474
711312,0.5915234
711313,0.46475127
711314,0.3453951
711315,0.5860568
711316,0.45354885
711317,0.38123405
711318,0.45938787
711319,0.5444414
711320,0.38123405
711321,0.38123405
711322,0.4036354
711323,0.14704674
711324,0.47150305
711325,0.38123405
711326,0.27281255
711327,0.37832978
711328,0.33662426
711329,0.4903263
711330,0.46708274
711331,0.51019937
711332,0.37053248
711333,0.16411573
711334,0.38123405
711335,0.20727155
711336,0.38123405
711337,0.38123405
711338,0.54227704
711339,0.21720958
711340,0.39486757
711341,0.2968889
711342,0.24744491
711343,0.36898378
711344,0.20660654
711345,0.43755326
711346,0.38123405
711347,0.25600398
711348,0.36111733
711349,0.38123405
711350,0.33193338
711351,0.38123405
711352,0.26489908
711353,0.558042
711354,0.3376854
711355,0.37998024
711356,0.17138006
711357,0.16722405
711358,0.6316454
711359,0.41846392
711360,0.42371005
711361,0.11575313
711362,0.3712835
711363,0.5949496
711364,0.43538132
711365,0.48978612
711366,0.37983647
711367,0.26932862
711368,0.26722735
711369,0.3546176
711370,0.177897
711371,0.54322773
711372,0.38123405
711373,0.34260255
711374,0.53121096
711375,0.2370519
711376,0.38123405
711377,0.38123405
711378,0.34567344
711379,0.38123405
711380,0.4024951
711381,0.51034945
711382,0.36318043
711383,0.4666542
711384,0.38123405
711385,0.3561522
711386,0.18627939
711387,0.34595174
711388,0.19632964
711389,0.28083372
711390,0.4181044
711391,0.38123405
711392,0.38123405
711393,0.38123405
711394,0.34157044
711395,0.38123405
711396,0.38123405
711397,0.38123405
711398,0.38123405
711399,0.20150666
711400,0.4268352
711401,0.3576211
711402,0.39876947
711403,0.38123405
711404,0.22990131
711405,0.2166569
711406,0.38123405
711407,0.25453255
711408,0.36141267
711409,0.5429167
711410,0.38123405
711411,0.43454733
711412,0.4613923
711413,0.38123405
711414,0.310561
711415,0.41173005
711416,0.41471058
711417,0.2266642
711418,0.38123405
711419,0.27954182
711420,0.32484102
711421,0.50525546
711422,0.18818662
711423,0.447089
711424,0.33335087
711425,0.39852414
711426,0.3379945
711427,0.15332806
711428,0.41084787
711429,0.2601642
711430,0.6133412
711431,0.36189026
711432,0.3624973
711433,0.37972698
711434,0.36848244
711435,0.38041103
711436,0.34912214
711437,0.4471014
711438,0.4503008
711439,0.534403
711440,0.35650635
711441,0.38123405
711442,0.41623545
711443,0.35199392
711444,0.38123405
711445,0.5468722
711446,0.38123405
711447,0.25511843
711448,0.38123405
711449,0.48225957
711450,0.52318496
711451,0.48891324
711452,0.36829758
711453,0.38123405
711454,0.57841927
711455,0.38123405
711456,0.17281182
711457,0.48816842
711458,0.38952693
711459,0.42336226
711460,0.42726487
711461,0.19369541
711462,0.38123405
711463,0.39173263
711464,0.34561145
711465,0.56102204
711466,0.38123405
711467,0.35666278
711468,0.4584383
711469,0.24629833
711470,0.57880616
711471,0.43267277
711472,0.2425797
711473,0.3955525
711474,0.3682256
711475,0.5180494
711476,0.3273495
711477,0.32187727
711478,0.5106666
711479,0.38123405
711480,0.5962621
711481,0.3850768
711482,0.56807894
711483,0.6080028
711484,0.4238229
711485,0.38123405
711486,0.18654142
711487,0.25183338
711488,0.32418585
711489,0.33308244
711490,0.51850986
711491,0.2991203
711492,0.24225588
711493,0.46506298
711494,0.3764174
711495,0.3565369
711496,0.67576855
711497,0.42657146
711498,0.052608874
711499,0.32358524
711500,0.38599166
711501,0.48732805
711502,0.3927267
711503,0.3788696
711504,0.36642742
711505,0.1927868
711506,0.4651157
711507,0.38123405
711508,0.4334723
711509,0.38123405
711510,0.37799546
711511,0.3322133
711512,0.2037479
711513,0.4856788
711514,0.38123405
711515,0.38262117
711516,0.26921242
711517,0.50175786
711518,0.32753122
711519,0.11308223
711520,0.40107432
711521,0.25336304
711522,0.34590667
711523,0.13655065
711524,0.34482697
711525,0.38123405
711526,0.17118292
711527,0.38123405
711528,0.38030756
711529,0.38123405
711530,0.52084523
711531,0.15601036
711532,0.24957354
711533,0.32142168
711534,0.36385256
711535,0.3502081
711536,0.38123405
711537,0.34696203
711538,0.4331947
711539,0.38123405
711540,0.40943912
711541,0.35563064
711542,0.34582248
711543,0.20563452
711544,0.348886
711545,0.46594515
711546,0.28648955
711547,0.4866145
711548,0.35632378
711549,0.38123405
711550,0.29547483
711551,0.23094709
711552,0.35145953
711553,0.39735496
711554,0.30255705
711555,0.38123405
711556,0.29539755
711557,0.48165402
711558,0.28353518
711559,0.2692351
711560,0.22488196
711561,0.39735004
711562,0.38123405
711563,0.38123405
711564,0.044876214
711565,0.35995913
711566,0.5333182
711567,0.36611235
711568,0.46360168
711569,0.4699958
711570,0.43410864
711571,0.18210782
711572,0.015034189
711573,0.4121609
711574,0.39515358
711575,0.38123405
711576,0.3750345
711577,0.38123405
711578,0.38123405
711579,0.38123405
711580,0.38123405
711581,0.38123405
711582,0.53981143
711583,0.5126311
711584,0.33168107
711585,0.50557995
711586,0.38123405
711587,0.42099115
711588,0.36139855
711589,0.38123405
711590,0.38123405
711591,0.41513616
711592,0.28494373
711593,0.42498285
711594,0.3804063
711595,0.3631334
711596,0.50674605
711597,0.38123405
711598,0.48914707
711599,0.35913768
711600,0.31633267
711601,0.5853418
711602,0.33604097
711603,0.48888776
711604,0.11784189
711605,0.617228
711606,0.30697682
711607,0.3855659
711608,0.37921977
711609,0.3337872
711610,0.121688426
711611,0.4530995
711612,0.3774115
711613,0.1661061
711614,0.5146344
711615,0.48264235
711616,0.19720973
711617,0.5523097
711618,0.32806978
711619,0.38123405
711620,0.27600035
711621,0.38123405
711622,0.38123405
711623,0.55975205
711624,0.29715288
711625,0.37378517
711626,0.38123405
711627,0.38123405
711628,0.37495306
711629,0.4606582
711630,0.3321382
711631,0.3450045
711632,0.31570554
711633,0.4226251
711634,0.32660937
711635,0.11252474
711636,0.35185456
711637,0.41120797
711638,0.29343832
711639,0.5946064
711640,0.3445332
711641,0.3823555
711642,0.38123405
711643,0.35517752
711644,0.5172355
711645,0.44674873
711646,0.38123405
711647,0.46659976
711648,0.4623621
711649,0.38239634
711650,0.40677884
711651,0.5494705
711652,0.64233476
711653,0.4182933
711654,0.38756534
711655,0.347416
711656,0.38632128
711657,0.38123405
711658,0.54980814
711659,0.5285774
711660,0.07628789
711661,0.44080397
711662,0.38123405
711663,0.36253396
711664,0.1524112
711665,0.38123405
711666,0.45887467
711667,0.12499496
711668,0.38123405
711669,0.38123405
711670,0.38123405
711671,0.38123405
711672,0.36136854
711673,0.43763492
711674,0.38123405
711675,0.38123405
711676,0.38123405
711677,0.54646593
711678,0.06236534
711679,0.20753156
711680,0.37066603
711681,0.40787247
711682,0.59845597
711683,0.25631735
711684,0.5329838
711685,0.3757459
711686,0.340509
711687,0.5899172
711688,0.24012958
711689,0.19426253
711690,0.4975599
711691,0.5553176
711692,0.37407357
711693,0.53287673
711694,0.44620606
711695,0.38123405
711696,0.62041354
711697,0.21493652
711698,0.121429004
711699,0.38123405
711700,0.49323305
711701,0.27872518
711702,0.14427048
711703,0.38123405
711704,0.38123405
711705,0.5422392
711706,0.25693017
711707,0.39762688
711708,0.0924257
711709,0.4166442
711710,0.49043694
711711,0.3338453
711712,0.38123405
711713,0.34260303
711714,0.38123405
711715,0.22910742
711716,0.2474713
711717,0.30023688
711718,0.38123405
711719,0.38123405
711720,0.45542586
711721,0.12508915
711722,0.39125454
711723,0.51537395
711724,0.50410056
711725,0.033302236
711726,0.18285227
711727,0.254055
711728,0.487199
711729,0.38123405
711730,0.43450877
711731,0.38123405
711732,0.38123405
711733,0.35644743
711734,0.3631343
711735,0.38123405
711736,0.38123405
711737,0.35085183
711738,0.54402643
711739,0.13184807
711740,0.5945869
711741,0.3409447
