id,Predicted
704779,0.34070697
704780,0.27790922
704781,0.38601753
704782,0.39357418
704783,0.48266286
704784,0.5020755
704785,0.53268003
704786,0.30573803
704787,0.3483743
704788,0.5114314
704789,0.31114385
704790,0.50845665
704791,0.359613
704792,0.46045214
704793,0.37816155
704794,0.23929477
704795,0.2991994
704796,0.34264132
704797,0.28074494
704798,0.25278375
704799,0.339679
704800,0.2560833
704801,0.18008293
704802,0.14888602
704803,0.34392497
704804,0.45618996
704805,0.34871286
704806,0.23294558
704807,0.34951484
704808,0.14122204
704809,0.36272097
704810,0.23468979
704811,0.31035227
704812,0.27503386
704813,0.4004304
704814,0.35436314
704815,0.30236438
704816,0.2776265
704817,0.4916137
704818,0.41711298
704819,0.37855864
704820,0.19334166
704821,0.36272097
704822,0.28458148
704823,0.22035635
704824,0.21948129
704825,0.36435345
704826,0.36272097
704827,0.32591742
704828,0.6159957
704829,0.416049
704830,0.5800711
704831,0.4111204
704832,0.45143282
704833,0.18651491
704834,0.34833905
704835,0.21426162
704836,0.29542288
704837,0.37243003
704838,0.302188
704839,0.5642832
704840,0.3742401
704841,0.3878866
704842,0.36708072
704843,0.27228996
704844,0.31307414
704845,0.38232937
704846,0.19610229
704847,0.8891151
704848,0.38592955
704849,0.4702824
704850,0.42629275
704851,0.2763756
704852,0.3617955
704853,0.3959125
704854,0.23043276
704855,0.32116252
704856,0.17835715
704857,0.43516317
704858,0.3180748
704859,0.17929134
704860,0.2025293
704861,0.4621584
704862,0.38551614
704863,0.4498738
704864,0.18924263
704865,0.33576357
704866,0.20874861
704867,0.32555723
704868,0.34128088
704869,0.3359513
704870,0.37706882
704871,0.34763917
704872,0.2798276
704873,0.746627
704874,0.44773743
704875,0.17800823
704876,0.4080264
704877,0.29867986
704878,0.21477015
704879,0.2825258
704880,0.4030198
704881,0.29602218
704882,0.38408545
704883,0.36745092
704884,0.33475757
704885,0.2602111
704886,0.42839304
704887,0.3825292
704888,0.3469078
704889,0.32573912
704890,0.4171696
704891,0.44599018
704892,0.293444
704893,0.21482648
704894,0.21801324
704895,0.4239912
704896,0.17593832
704897,0.37400702
704898,0.2925638
704899,0.36272097
704900,0.30548093
704901,0.28598744
704902,0.42186388
704903,0.36272097
704904,0.4089262
704905,0.62323236
704906,0.33355993
704907,0.39068314
704908,0.36574325
704909,0.30077162
704910,0.3469466
704911,0.3333093
704912,0.32542756
704913,0.3977859
704914,0.2704465
704915,0.18359612
704916,0.40055558
704917,0.3984096
704918,0.29182374
704919,0.3364153
704920,0.4002683
704921,0.32108748
704922,0.32179356
704923,0.25619006
704924,0.44010514
704925,0.3638844
704926,0.318286
704927,0.4109187
704928,0.16397218
704929,0.1776672
704930,0.3291811
704931,0.43601725
704932,0.35269624
704933,0.46756214
704934,0.13755581
704935,0.25064617
704936,0.26090273
704937,0.26725703
704938,0.15596771
704939,0.42282757
704940,0.2578139
704941,0.23217946
704942,0.46317175
704943,0.5470195
704944,0.5005489
704945,0.30232948
704946,0.471071
704947,0.25171447
704948,0.41534182
704949,0.3370831
704950,0.23037718
704951,0.081177555
704952,0.5019678
704953,0.3996027
704954,0.34762067
704955,0.39757106
704956,0.3476058
704957,0.39461997
704958,0.41706082
704959,0.30269167
704960,0.34330186
704961,0.45844695
704962,0.24319777
704963,0.22241665
704964,0.04463872
704965,0.39628497
704966,0.3669203
704967,0.32308108
704968,0.22990222
704969,0.31943348
704970,0.40625197
704971,0.54258597
704972,0.36272097
704973,0.16449517
704974,0.36611873
704975,0.3730644
704976,0.24950638
704977,0.39689463
704978,0.3738644
704979,0.35688636
704980,0.31629434
704981,0.27891165
704982,0.12553573
704983,0.40602618
704984,0.13170049
704985,0.3620103
704986,0.3733419
704987,0.16361903
704988,0.36272097
704989,0.3046708
704990,0.30817094
704991,0.2248373
704992,0.196771
704993,0.4535386
704994,0.30467883
704995,0.3735961
704996,0.31572866
704997,0.2071923
704998,0.44898674
704999,0.5535509
705000,0.48720986
705001,0.27252924
705002,0.2837185
705003,0.35304222
705004,0.23754938
705005,0.5191993
705006,0.12450408
705007,0.41303107
705008,0.31933448
705009,0.4355322
705010,0.41153616
705011,0.33809283
705012,0.46380663
705013,0.28789863
705014,0.45439264
705015,0.21325754
705016,0.39703336
705017,0.27068692
705018,0.25043535
705019,0.4186173
705020,0.458229
705021,0.32344562
705022,0.42767787
705023,0.2642215
705024,0.30590641
705025,0.36272097
705026,0.41245294
705027,0.2697888
705028,0.34655455
705029,0.4138916
705030,0.41483885
705031,0.2802917
705032,0.64726317
705033,0.34899879
705034,0.56387746
705035,0.3485946
705036,0.44118407
705037,0.508918
705038,0.4168774
705039,0.4023425
705040,0.36347792
705041,0.2983403
705042,0.465304
705043,0.38334197
705044,0.25232124
705045,0.20023668
705046,0.34823442
705047,0.279794
705048,0.29742995
705049,0.3269857
705050,0.3724849
705051,0.19422531
705052,0.13897057
705053,0.46673563
705054,0.39294615
705055,0.434405
705056,0.4219488
705057,0.32280836
705058,0.45068738
705059,0.4514549
705060,0.6327514
705061,0.4074958
705062,0.20675588
705063,0.3017362
705064,0.43964595
705065,0.34879398
705066,0.37414962
705067,0.1287595
705068,0.45820144
705069,0.4169666
705070,0.35743955
705071,0.2648684
705072,0.5462062
705073,0.5088642
705074,0.4124786
705075,0.2666404
705076,0.388437
705077,0.25741318
705078,0.3962402
705079,0.1925173
705080,0.72279334
705081,0.32514083
705082,0.3415024
705083,0.34685317
705084,0.62013245
705085,0.27502474
705086,0.30211455
705087,0.36272097
705088,0.26447883
705089,0.34486574
705090,0.4047188
705091,0.2711423
705092,0.35419145
705093,0.13709497
705094,0.2293833
705095,0.36272097
705096,0.35518315
705097,0.1919403
705098,0.3020667
705099,0.3689858
705100,0.46048707
705101,0.16674732
705102,0.19493778
705103,0.31891167
705104,0.48995638
705105,0.44556266
705106,0.22791266
705107,0.74793285
705108,0.21979548
705109,0.27915594
705110,0.45804876
705111,0.31263912
705112,0.47734064
705113,0.26052552
705114,0.32471552
705115,0.27756533
705116,0.2744211
705117,0.43219253
705118,0.23956268
705119,0.38778353
705120,0.36272097
705121,0.31540915
705122,0.29099652
705123,0.23756997
705124,0.19624127
705125,0.36272097
705126,0.48617724
705127,0.23738106
705128,0.35067484
705129,0.3723577
705130,0.3823243
705131,0.2624831
705132,0.36321977
705133,0.3604274
705134,0.33330145
705135,0.27787715
705136,0.48415825
705137,0.48072627
705138,0.37270704
705139,0.2863681
705140,0.39487725
705141,0.54645073
705142,0.37087572
705143,0.52585673
705144,0.39524725
705145,0.44244543
705146,0.3851968
705147,0.2892287
705148,0.3090777
705149,0.578224
705150,0.39807707
705151,0.37254155
705152,0.268487
705153,0.2967894
705154,0.33850184
705155,0.31101426
705156,0.36862054
705157,0.41444495
705158,0.12413523
705159,0.36346352
705160,0.3482225
705161,0.5165024
705162,0.3797273
705163,0.38172597
705164,0.36804983
705165,0.34331405
705166,0.32056955
705167,0.3310434
705168,0.38454065
705169,0.2984134
705170,0.46767396
705171,0.35635698
705172,0.56193036
705173,0.18144937
705174,0.23443988
705175,0.25530156
705176,0.34543514
705177,0.23082894
705178,0.4250701
705179,0.27649906
705180,0.28054717
705181,0.09058811
705182,0.39049277
705183,0.21343134
705184,0.53661126
705185,0.36272097
705186,0.35582605
705187,0.40550318
705188,0.27469367
705189,0.3331988
705190,0.35550368
705191,0.4097948
705192,0.5174006
705193,0.322421
705194,0.34729904
705195,0.3554574
705196,0.25328428
705197,0.23941162
705198,0.46704268
705199,0.37136093
705200,0.46178392
705201,0.41106096
705202,0.36272097
705203,0.3924824
705204,0.35190707
705205,0.27250206
705206,0.25102913
705207,0.51284295
705208,0.26156184
705209,0.41890442
705210,0.18130009
705211,0.31733662
705212,0.42237598
705213,0.34506804
705214,0.37747324
705215,0.26632518
705216,0.29755586
705217,0.32630855
705218,0.2076264
705219,0.3627496
705220,0.35265526
705221,0.3878067
705222,0.3187517
705223,0.07564038
705224,0.36680195
705225,0.36554417
705226,0.25566113
705227,0.44366297
705228,0.2627869
705229,0.38895497
705230,0.3001836
705231,0.39038137
705232,0.3293544
705233,0.19550014
705234,0.2749074
705235,0.36306626
705236,0.3221016
705237,0.35136467
705238,0.33759168
705239,0.5102064
705240,0.6605146
705241,0.2440729
705242,0.35565284
705243,0.18900856
705244,0.20863023
705245,0.34559125
705246,0.5381502
705247,0.28061867
705248,0.3085502
705249,0.35478562
705250,0.23828554
705251,0.30557245
705252,0.1776641
705253,0.5125978
705254,0.2679903
705255,0.34262297
705256,0.3356179
705257,0.29120106
705258,0.16238026
705259,0.36350995
705260,0.4115378
705261,0.45940408
705262,0.40245587
705263,0.3227683
705264,0.23670499
705265,0.44273037
705266,0.32881135
705267,0.42684877
705268,0.44321078
705269,0.41757748
705270,0.36272097
705271,0.2020366
705272,0.43687883
705273,0.2571476
705274,0.3372791
705275,0.39040196
705276,0.42505437
705277,0.31140742
705278,0.36272097
705279,0.3822021
705280,0.36272097
705281,0.39714494
705282,0.55615586
705283,0.43957415
705284,0.27053124
705285,0.2758691
705286,0.35033947
705287,0.34290922
705288,0.34914395
705289,0.43788132
705290,0.23538303
705291,0.2997304
705292,0.19525504
705293,0.28558737
705294,0.389659
705295,0.26658648
705296,0.370398
705297,0.37328517
705298,0.38602194
705299,0.32081228
705300,0.24051732
705301,0.39208782
705302,0.38925147
705303,0.18695419
705304,0.25667664
705305,0.51275903
705306,0.207766
705307,0.28711513
705308,0.36272097
705309,0.43138424
705310,0.38792902
705311,0.41905287
705312,0.4182584
705313,0.40225515
705314,0.49080756
705315,0.4175151
705316,0.29373503
705317,0.2948152
705318,0.3520004
705319,0.2425796
705320,0.2112547
705321,0.23459534
705322,0.45619535
705323,0.2390321
705324,0.4492011
705325,0.41053766
705326,0.26078197
705327,0.47128823
705328,0.3245779
705329,0.37006393
705330,0.30258343
705331,0.32287994
705332,0.3631181
705333,0.25784445
705334,0.46501622
705335,0.24990728
705336,0.32579684
705337,0.35694143
705338,0.2912192
705339,0.42542833
705340,0.2803956
705341,0.41613176
705342,0.29772776
705343,0.43699497
705344,0.69754964
705345,0.2716243
705346,0.18169862
705347,0.23453349
705348,0.39310434
705349,0.4280668
705350,0.4527633
705351,0.26867154
705352,0.36272097
705353,0.21395493
705354,0.5783964
705355,0.13694511
705356,0.24683022
705357,0.39497665
705358,0.33633876
705359,0.2511881
705360,0.270033
705361,0.23994462
705362,0.42648843
705363,0.3429716
705364,0.098956786
705365,0.43097612
705366,0.4054594
705367,0.2957802
705368,0.4059521
705369,0.33421576
705370,0.3735847
705371,0.44468126
705372,0.37776375
705373,0.29115573
705374,0.41384372
705375,0.3577197
705376,0.3218523
705377,0.25208133
705378,0.2691499
705379,0.2715424
705380,0.3420403
705381,0.31516126
705382,0.28576878
705383,0.38377193
705384,0.5324952
705385,0.31322587
705386,0.23426697
705387,0.32832697
705388,0.17312677
705389,0.36585715
705390,0.3058692
705391,0.44626987
705392,0.4156864
705393,0.3139097
705394,0.16807278
705395,0.28563616
705396,0.2235605
705397,0.23103146
705398,0.42911616
705399,0.32795325
705400,0.21437919
705401,0.5011785
705402,0.23833948
705403,0.385518
705404,0.44194284
705405,0.5868895
705406,0.41000733
705407,0.34766352
705408,0.35909763
705409,0.29161158
705410,0.35737446
705411,0.1790752
705412,0.25476348
705413,0.22327577
705414,0.35085157
705415,0.42039958
705416,0.22230136
705417,0.48857945
705418,0.2594404
705419,0.26386774
705420,0.46470013
705421,0.4184511
705422,0.35554802
705423,0.35609975
705424,0.27572402
705425,0.2395919
705426,0.1999573
705427,0.2768398
705428,0.21599588
705429,0.36272097
705430,0.42565027
705431,0.26297295
705432,0.42844325
705433,0.37845317
705434,0.41671294
705435,0.36684015
705436,0.38797897
705437,0.21692035
705438,0.51853037
705439,0.310086
705440,0.23068218
705441,0.13649444
705442,0.35294622
705443,0.32206708
705444,0.40019822
705445,0.348003
705446,0.10659025
705447,0.4389564
705448,0.671792
705449,0.2898005
705450,0.5106226
705451,0.24721797
705452,0.21721655
705453,0.36272097
705454,0.5787072
705455,0.079389326
705456,0.29632252
705457,0.29309288
705458,0.35328084
705459,0.3924848
705460,0.2159798
705461,0.102467775
705462,0.25337616
705463,0.34153888
705464,0.21058935
705465,0.33017755
705466,0.33342275
705467,0.23208848
705468,0.43475246
705469,0.42694452
705470,0.3736075
705471,0.35737345
705472,0.39691824
705473,0.18255626
705474,0.30076358
705475,0.44496724
705476,0.4234981
705477,0.19700749
705478,0.45402247
705479,0.42180026
705480,0.29774398
705481,0.41199476
705482,0.29477277
705483,0.27177176
705484,0.44391102
705485,0.29838523
705486,0.51794475
705487,0.45409635
705488,0.45143372
705489,0.25213277
705490,0.4080319
705491,0.3022386
705492,0.197256
705493,0.24211855
705494,0.47696474
705495,0.33262518
705496,0.22679403
705497,0.43157426
705498,0.4358097
705499,0.27167395
705500,0.35072178
705501,0.35581365
705502,0.49073333
705503,0.7154887
705504,0.25672546
705505,0.37771094
705506,0.29749063
705507,0.35170084
705508,0.34311998
705509,0.28847688
705510,0.16003036
705511,0.3194481
705512,0.35409188
705513,0.29621106
705514,0.36331838
705515,0.39664873
705516,0.3435461
705517,0.22023961
705518,0.7031157
705519,0.20785898
705520,0.36272097
705521,0.66971666
705522,0.3838075
705523,0.3322718
705524,0.25132287
705525,0.32880396
705526,0.3734225
705527,0.10208858
705528,0.23578045
705529,0.18637668
705530,0.3098081
705531,0.2627957
705532,0.26602787
705533,0.33899105
705534,0.3492694
705535,0.2551888
705536,0.21574998
705537,0.43282902
705538,0.22483163
705539,0.455588
705540,0.19049686
705541,0.38020042
705542,0.41866526
705543,0.35848147
705544,0.36272097
705545,0.4347822
705546,0.33134967
705547,0.36785293
705548,0.2483541
705549,0.4156292
705550,0.43858674
705551,0.72239596
705552,0.56275797
705553,0.35816142
705554,0.3068844
705555,0.35559136
705556,0.39700603
705557,0.43324694
705558,0.3831479
705559,0.35346916
705560,0.3947985
705561,0.28515452
705562,0.26358438
705563,0.48454198
705564,0.3868014
705565,0.27364832
705566,0.14648066
705567,0.27953073
705568,0.38875762
705569,0.35685974
705570,0.36272097
705571,0.43972725
705572,0.3767623
705573,0.36272097
705574,0.3617464
705575,0.4348124
705576,0.4942786
705577,0.20475873
705578,0.13897146
705579,0.16410755
705580,0.23005919
705581,0.60089576
705582,0.4602388
705583,0.3916447
705584,0.3700905
705585,0.29795718
705586,0.21997729
705587,0.45480016
705588,0.4489577
705589,0.36026496
705590,0.28517714
705591,0.4448523
705592,0.26525015
705593,0.48887813
705594,0.24714977
705595,0.20977533
705596,0.2677772
705597,0.49004272
705598,0.06596667
705599,0.41775844
705600,0.3851595
705601,0.35502237
705602,0.37877294
705603,0.19856615
705604,0.3547147
705605,0.30725455
705606,0.545138
705607,0.3010567
705608,0.4709907
705609,0.28662747
705610,0.42406565
705611,0.26100338
705612,0.43667555
705613,0.27328676
705614,0.41574422
705615,0.34239742
705616,0.26970747
705617,0.39559343
705618,0.16566432
705619,0.22477451
705620,0.25160035
705621,0.34069142
705622,0.5522315
705623,0.21665187
705624,0.23177
705625,0.3373273
705626,0.3272554
705627,0.35366726
705628,0.32609445
705629,0.31157872
705630,0.29063046
705631,0.4924197
705632,0.23776403
705633,0.14501399
705634,0.24657698
705635,0.46627086
705636,0.41864803
705637,0.29976922
705638,0.220387
705639,0.5107771
705640,0.35451445
705641,0.20101361
705642,0.27441078
705643,0.41173387
705644,0.44845402
705645,0.16429962
705646,0.39299393
705647,0.261415
705648,0.36946413
705649,0.26276404
705650,0.42306215
705651,0.48060134
705652,0.39360556
705653,0.2543971
705654,0.30000398
705655,0.3737755
705656,0.27737236
705657,0.3605672
705658,0.33761212
705659,0.21921478
705660,0.33224446
705661,0.31195194
705662,0.3317784
705663,0.19033918
705664,0.56939286
705665,0.31625712
705666,0.33369455
705667,0.43987915
705668,0.18531886
705669,0.32480145
705670,0.32770395
705671,0.40040848
705672,0.39710823
705673,0.07300534
705674,0.3025153
705675,0.25941882
705676,0.34941888
705677,0.20987333
705678,0.3791728
705679,0.2587858
705680,0.62491006
705681,0.27555588
705682,0.36097136
705683,0.33904976
705684,0.35626912
705685,0.47604096
705686,0.18069701
705687,0.1609757
705688,0.4869671
705689,0.3494977
705690,0.38950664
705691,0.18341532
705692,0.22618955
705693,0.293503
705694,0.23717263
705695,0.3525827
705696,0.2663244
705697,0.38770252
705698,0.4135184
705699,0.36272097
705700,0.40601972
705701,0.29032072
705702,0.12970947
705703,0.37467247
705704,0.45169273
705705,0.3213447
705706,0.18397723
705707,0.20038691
705708,0.20883301
705709,0.3970789
705710,0.37840044
705711,0.5091425
705712,0.34832639
705713,0.42647934
705714,0.40526274
705715,0.1888542
705716,0.38309318
705717,0.22950882
705718,0.29521006
705719,0.32459164
705720,0.33841816
705721,0.4380938
705722,0.27204585
705723,0.18981506
705724,0.467609
705725,0.48989487
705726,0.39151594
705727,0.56592095
705728,0.3957037
705729,0.33154365
705730,0.35554874
705731,0.37319782
705732,0.3897796
705733,0.3801008
705734,0.32369524
705735,0.4429802
705736,0.4001826
705737,0.32648772
705738,0.18496558
705739,0.3733635
705740,0.4655557
705741,0.26923013
705742,0.28991163
705743,0.31451032
705744,0.15627883
705745,0.32152888
705746,0.43491727
705747,0.3256316
705748,0.24568915
705749,0.14363806
705750,0.29445362
705751,0.21097308
705752,0.24633351
705753,0.41578516
705754,0.27872372
705755,0.35825375
705756,0.39568853
705757,0.24001627
705758,0.42892683
705759,0.15158902
705760,0.10442055
705761,0.36435342
705762,0.33798784
705763,0.39881873
705764,0.41972113
