id,Predicted
664453,0.2608642
664454,0.026564967
664455,0.29423213
664456,0.35608074
664457,0.09157411
664458,0.18935761
664459,0.35608074
664460,0.35608074
664461,0.105236955
664462,0.119091496
664463,0.35608074
664464,0.15508817
664465,0.21607856
664466,0.25631133
664467,0.14938721
664468,0.35608074
664469,0.35608074
664470,0.35608074
664471,0.17144535
664472,0.25114533
664473,0.18882503
664474,0.10915149
664475,0.35608074
664476,0.35608074
664477,0.053464808
664478,0.097354546
664479,0.30214423
664480,0.17999752
664481,0.09254258
664482,0.112341546
664483,0.3293395
664484,0.3360422
664485,0.35608074
664486,0.25827917
664487,0.016361265
664488,0.07828639
664489,0.35608074
664490,0.01167934
664491,0.35608074
664492,0.10939296
664493,0.35608074
664494,0.03993608
664495,0.35608074
664496,0.35608074
664497,0.35608074
664498,0.17329305
664499,0.35608074
664500,0.35608074
664501,0.35608074
664502,0.35608074
664503,0.35608074
664504,0.05451877
664505,0.31695682
664506,0.17864354
664507,0.23126344
664508,0.35608074
664509,0.120663255
664510,0.32570437
664511,0.25801826
664512,0.2356613
664513,0.47537446
664514,0.6778278
664515,0.35608074
664516,0.01219665
664517,0.35608074
664518,0.35608074
664519,0.057741337
664520,0.35608074
664521,0.0064944937
664522,0.0934626
664523,0.30280346
664524,0.10806383
664525,0.35608074
664526,0.35608074
664527,0.042058744
664528,0.052864876
664529,0.35608074
664530,0.06856552
664531,0.1936833
664532,0.35608074
664533,0.1896721
664534,0.10818744
664535,0.35608074
664536,0.35608074
664537,0.088616416
664538,0.35608074
664539,0.024911234
664540,0.119864285
664541,0.16899067
664542,0.15410443
664543,0.2275482
664544,0.19764543
664545,0.19276445
664546,0.13360171
664547,0.10364076
664548,0.034241807
664549,0.35608074
664550,0.15101632
664551,0.35608074
664552,0.25224844
664553,0.35608074
664554,0.35608074
664555,0.35608074
664556,0.07802663
664557,0.11389832
664558,0.35608074
664559,0.14835764
664560,0.35608074
664561,0.35608074
664562,0.05875149
664563,0.30340475
664564,0.35608074
664565,0.35608074
664566,0.10066439
664567,0.13788143
664568,0.35608074
664569,0.35608074
664570,0.35608074
664571,0.21583152
664572,0.35608074
664573,0.08852857
664574,0.10149953
664575,0.35608074
664576,0.30050457
664577,0.037010774
664578,0.35608074
664579,0.16849409
664580,0.11268451
664581,0.059100423
664582,0.18689159
664583,0.06640263
664584,0.068764
664585,0.0805818
664586,0.19743082
664587,0.34908697
664588,0.250005
664589,0.11226748
664590,0.16574095
664591,0.05410687
664592,0.27982843
664593,0.052461106
664594,0.0057540103
664595,0.04317835
664596,0.35608074
664597,0.14898477
664598,0.09419225
664599,0.35608074
664600,0.35608074
664601,0.20973295
664602,0.29118267
664603,0.11808135
664604,0.31458473
664605,0.35608074
664606,0.35608074
664607,0.073374726
664608,0.088587865
664609,0.29744422
664610,0.30230662
664611,0.0852287
664612,0.0058787274
664613,0.08397651
664614,0.31476986
664615,0.35608074
664616,0.15904678
664617,0.35608074
664618,0.14797948
664619,0.1352874
664620,0.13563015
664621,0.35608074
664622,0.06109909
664623,0.35608074
664624,0.35344332
664625,0.1150244
664626,0.12790427
664627,0.06851575
664628,0.06961541
664629,0.41597646
664630,0.35608074
664631,0.35608074
664632,0.05106419
664633,0.065160714
664634,0.34767625
664635,0.28234756
664636,0.043798175
664637,0.35608074
664638,0.35608074
664639,0.04735593
664640,0.35608074
664641,0.024395503
664642,0.35608074
664643,0.35608074
664644,0.35608074
664645,0.11774103
664646,0.05121906
664647,0.35608074
664648,0.35608074
664649,0.1273563
664650,0.35608074
664651,0.35608074
664652,0.35608074
664653,0.35608074
664654,0.17740642
664655,0.35608074
664656,0.185253
664657,0.35608074
664658,0.15984116
664659,0.06881049
664660,0.35608074
664661,0.07263677
664662,0.35608074
664663,0.064828075
664664,0.33232987
664665,0.14007236
664666,0.13980393
664667,0.1936889
664668,0.35608074
664669,0.19465305
664670,0.16831264
664671,0.08838218
664672,0.08527672
664673,0.35608074
664674,0.35608074
664675,0.102203816
664676,0.3242676
664677,0.35608074
664678,0.35608074
664679,0.35608074
664680,0.30006185
664681,0.35608074
664682,0.15491855
664683,0.35608074
664684,0.06393598
664685,0.13696435
664686,0.35608074
664687,0.35608074
664688,0.35608074
664689,0.35608074
664690,0.1435282
664691,0.35608074
664692,0.25734916
664693,0.35608074
664694,0.080601834
664695,0.122254714
664696,0.35608074
664697,0.35608074
664698,0.35608074
664699,0.19996262
664700,0.35608074
664701,0.10787145
664702,0.35608074
664703,0.35608074
664704,0.35608074
664705,0.012859922
664706,0.35608074
664707,0.2878747
664708,0.35608074
664709,0.02947368
664710,0.052313417
664711,0.24617971
664712,0.15704364
664713,0.35608074
664714,0.07417485
664715,0.10315533
664716,0.14097995
664717,0.1667611
664718,0.27536333
664719,0.10228505
664720,0.27600005
664721,0.10443419
664722,0.35608074
664723,0.05584084
664724,0.35608074
664725,0.35608074
664726,0.35608074
664727,0.35608074
664728,0.26836374
664729,0.16168268
664730,0.048944395
664731,0.10480402
664732,0.35608074
664733,0.35608074
664734,0.1233183
664735,0.12941033
664736,0.12089433
664737,0.11983564
664738,0.35608074
664739,0.16042554
664740,0.35608074
664741,0.16587698
664742,0.053484138
664743,0.022853171
664744,0.08341743
664745,0.43171978
664746,0.016035112
664747,0.20356327
664748,0.15383579
664749,0.101703875
664750,0.057207964
664751,0.35608074
664752,0.17530459
664753,0.11296248
664754,0.35608074
664755,0.13615994
664756,0.35608074
664757,0.35608074
664758,0.08207684
664759,0.30121043
664760,0.019394185
664761,0.2853644
664762,0.19315514
664763,0.061242346
664764,0.20168091
664765,0.1755477
664766,0.35608074
664767,0.35608074
664768,0.03829636
664769,0.07476894
664770,0.35608074
664771,0.06512226
664772,0.35608074
664773,0.35608074
664774,0.16614002
664775,0.24773955
664776,0.33261812
664777,0.26607308
664778,0.15682222
664779,0.35608074
664780,0.35608074
664781,0.18485877
664782,0.35608074
664783,0.057873875
664784,0.17917947
664785,0.08306509
664786,0.21762891
664787,0.19068366
664788,0.35608074
664789,0.35608074
664790,0.048687767
664791,0.35608074
664792,0.35608074
664793,0.21453331
664794,0.102297835
664795,0.06509179
664796,0.157374
664797,0.13838664
664798,0.15645935
664799,0.03991834
664800,0.041982573
664801,0.3345889
664802,0.16409667
664803,0.35608074
664804,0.35608074
664805,0.126761
664806,0.08136353
664807,0.13829684
664808,0.2545483
664809,0.24670881
664810,0.21866708
664811,0.35608074
664812,0.2776769
664813,0.08546747
664814,0.35608074
664815,0.35608074
664816,0.35608074
664817,0.22273163
664818,0.29043713
664819,0.35608074
664820,0.3873799
664821,0.07275072
664822,0.22064233
664823,0.35608074
664824,0.09673379
664825,0.13936704
664826,0.35608074
664827,0.19446918
664828,0.35608074
664829,0.7770042
664830,0.1341902
664831,0.35608074
664832,0.12161382
664833,0.17702332
664834,0.046217307
664835,0.18402974
664836,0.35608074
664837,0.30673772
664838,0.33049968
664839,0.4184969
664840,0.35608074
664841,0.2554004
664842,0.09953468
664843,0.017633598
664844,0.35608074
664845,0.35608074
664846,0.24933611
664847,0.35608074
664848,0.35608074
664849,0.2749971
664850,0.13617356
664851,0.35608074
664852,0.24580964
664853,0.4200088
664854,0.35608074
664855,0.35608074
664856,0.35608074
664857,0.10428165
664858,0.09222713
664859,0.35608074
664860,0.2020435
664861,0.35608074
664862,0.29465342
664863,0.15979038
664864,0.07839699
664865,0.07404654
664866,0.35608074
664867,0.1997946
664868,0.14361885
664869,0.30838197
664870,0.2311752
664871,0.13745362
664872,0.31392956
664873,0.2316084
664874,0.35608074
664875,0.0704486
664876,0.35608074
664877,0.0709096
664878,0.1900288
664879,0.35608074
664880,0.35608074
664881,0.18468876
664882,0.35608074
664883,0.41248214
664884,0.08806125
664885,0.25996152
664886,0.15251015
664887,0.11202048
664888,0.027613398
664889,0.25358567
664890,0.17284268
664891,0.35608074
664892,0.12977645
664893,0.35608074
664894,0.0789441
664895,0.07484764
664896,0.35608074
664897,0.06608588
664898,0.35608074
664899,0.056529935
664900,0.12460623
664901,0.17180537
664902,0.1652057
664903,0.54153544
664904,0.11807798
664905,0.35608074
664906,0.35608074
664907,0.35608074
664908,0.05081468
664909,0.049574696
664910,0.2213737
664911,0.35608074
664912,0.19410387
664913,0.17505533
664914,0.16524972
664915,0.04617759
664916,0.0444828
664917,0.11379548
664918,0.12102489
664919,0.09987321
664920,0.35608074
664921,0.35608074
664922,0.07843104
664923,0.16265859
664924,0.35608074
664925,0.068047464
664926,0.35608074
664927,0.2368461
664928,0.25942284
664929,0.033426262
664930,0.08991297
664931,0.1371822
664932,0.35608074
664933,0.16143875
664934,0.06748531
664935,0.35608074
664936,0.35608074
664937,0.35608074
664938,0.20013817
664939,0.35608074
664940,0.06110241
664941,0.19902524
664942,0.35608074
664943,0.12889719
664944,0.07258178
664945,0.17699745
664946,0.05883809
664947,0.0460318
664948,0.11200411
664949,0.35608074
664950,0.35608074
664951,0.25351503
664952,0.1742972
664953,0.23871519
664954,0.10189685
664955,0.040218804
664956,0.21114473
664957,0.23795746
664958,0.28902262
664959,0.094717644
664960,0.0478023
664961,0.07029992
664962,0.12689875
664963,0.35608074
664964,0.5416437
664965,0.35608074
664966,0.35608074
664967,0.10984138
664968,0.055822365
664969,0.35608074
664970,0.03761264
664971,0.1879198
664972,0.09952415
664973,0.29799026
664974,0.10324704
664975,0.35608074
664976,0.06542056
664977,0.26612264
664978,0.35608074
664979,0.35608074
664980,0.20766352
664981,0.071490474
664982,0.35608074
664983,0.07762459
664984,0.35608074
664985,0.11623623
664986,0.21424669
664987,0.14345439
664988,0.24959731
664989,0.35608074
664990,0.11539353
664991,0.1444025
664992,0.3045913
664993,0.49600914
664994,0.35608074
664995,0.35608074
664996,0.08297072
664997,0.14329618
664998,0.10017266
664999,0.35608074
665000,0.11694517
665001,0.15369539
665002,0.35608074
665003,0.35608074
665004,0.1239815
665005,0.06784232
665006,0.35608074
665007,0.40438512
665008,0.35608074
665009,0.32234097
665010,0.17060615
665011,0.22754651
665012,0.35608074
665013,0.35608074
665014,0.18270558
665015,0.35608074
665016,0.24419844
665017,0.20968479
665018,0.14989117
665019,0.35608074
665020,0.35608074
665021,0.35608074
665022,0.35608074
665023,0.18228991
665024,0.16332135
665025,0.35608074
665026,0.35608074
665027,0.28777
665028,0.35608074
665029,0.35608074
665030,0.35608074
665031,0.15528794
665032,0.35608074
665033,0.35608074
665034,0.35608074
665035,0.2600352
665036,0.15136497
665037,0.37822992
665038,0.01971534
665039,0.10824243
665040,0.35608074
665041,0.1881888
665042,0.010793398
665043,0.061614443
665044,0.23334934
665045,0.15971044
665046,0.18477665
665047,0.35608074
665048,0.35608074
665049,0.21715884
665050,0.2345742
665051,0.015257954
665052,0.2551618
665053,0.15916753
665054,0.30089936
665055,0.35608074
665056,0.21235959
665057,0.025658425
665058,0.35608074
665059,0.35608074
665060,0.3106165
665061,0.082800455
665062,0.125296
665063,0.07967439
665064,0.35608074
665065,0.03303723
665066,0.31023976
665067,0.10424175
665068,0.048167907
665069,0.03810261
665070,0.20015645
665071,0.35608074
665072,0.35608074
665073,0.35608074
665074,0.35608074
665075,0.07129384
665076,0.35608074
665077,0.07470441
665078,0.2892055
665079,0.088572085
665080,0.35608074
665081,0.15070067
665082,0.35608074
665083,0.09654428
665084,0.35608074
665085,0.35608074
665086,0.1840385
665087,0.07490364
665088,0.11939812
665089,0.08973439
665090,0.28780463
665091,0.29324138
665092,0.12007794
665093,0.35608074
665094,0.35608074
665095,0.159931
665096,0.22203642
665097,0.16039653
665098,0.35608074
665099,0.12120007
665100,0.019999398
665101,0.35608074
665102,0.24623333
665103,0.20093276
665104,0.35608074
665105,0.10690518
665106,0.08331488
665107,0.35608074
665108,0.35608074
665109,0.056742422
665110,0.35608074
665111,0.35608074
665112,0.35608074
665113,0.35608074
665114,0.027125796
665115,0.017817987
665116,0.16884574
665117,0.09435861
665118,0.03436224
665119,0.025373718
665120,0.31484845
665121,0.09646858
665122,0.35608074
665123,0.35608074
665124,0.35608074
665125,0.35608074
665126,0.35608074
665127,0.2936303
665128,0.15004744
665129,0.38998967
665130,0.24101976
665131,0.18182786
665132,0.07536725
665133,0.25715798
665134,0.049688496
665135,0.35608074
665136,0.15597346
665137,0.35608074
665138,0.16882555
665139,0.16143067
665140,0.35608074
665141,0.1005278
665142,0.07969419
665143,0.08702851
665144,0.16597405
665145,0.35608074
665146,0.08328717
665147,0.0743546
665148,0.1978464
665149,0.13838404
665150,0.35608074
665151,0.077456474
665152,0.12780061
665153,0.35608074
665154,0.12565708
665155,0.0411578
665156,0.35608074
665157,0.06864945
665158,0.20469117
665159,0.06920029
665160,0.35608074
665161,0.10027989
665162,0.063049324
665163,0.070298456
665164,0.2353658
665165,0.14308532
665166,0.16192769
665167,0.35608074
665168,0.35608074
665169,0.069083855
665170,0.35608074
665171,0.015788976
665172,0.35608074
665173,0.35608074
665174,0.035886995
665175,0.21487781
665176,0.3301692
665177,0.35608074
665178,0.35608074
665179,0.10913463
665180,0.29050153
665181,0.3192112
665182,0.35608074
665183,0.15737925
665184,0.13334768
665185,0.05207587
665186,0.35608074
665187,0.2581489
665188,0.041735582
665189,0.35608074
665190,0.35608074
665191,0.35608074
665192,0.21158554
665193,0.18592213
665194,0.033184495
665195,0.119908765
665196,0.35608074
665197,0.35608074
665198,0.176668
665199,0.35608074
665200,0.11289293
665201,0.12109008
665202,0.09931979
665203,0.04101818
665204,0.47269568
665205,0.35608074
665206,0.35608074
665207,0.13465452
665208,0.35608074
665209,0.23297782
665210,0.06032617
665211,0.35608074
665212,0.4170196
665213,0.35608074
665214,0.074429795
665215,0.35608074
665216,0.12211311
665217,0.12986551
665218,0.24789016
665219,0.35608074
665220,0.05195596
665221,0.14122167
665222,0.35608074
665223,0.048386455
665224,0.35608074
665225,0.35608074
665226,0.054974757
665227,0.35608074
665228,0.026176091
665229,0.35608074
665230,0.04777457
665231,0.35608074
665232,0.061618034
665233,0.21286856
665234,0.0834506
665235,0.06546969
665236,0.35608074
665237,0.35608074
665238,0.07418953
665239,0.06627132
665240,0.33157745
665241,0.35608074
665242,0.012985987
665243,0.35608074
665244,0.12774965
665245,0.02724168
665246,0.35608074
665247,0.12425653
665248,0.35608074
665249,0.15021314
665250,0.051046252
665251,0.19234695
665252,0.22209068
665253,0.032197546
665254,0.086455986
665255,0.35608074
665256,0.13860989
665257,0.14073183
665258,0.08867975
665259,0.35608074
665260,0.13718356
665261,0.007574889
665262,0.06443797
665263,0.35608074
665264,0.06628389
665265,0.1469078
665266,0.082413904
665267,0.07865983
665268,0.08909061
665269,0.35608074
665270,0.10866732
665271,0.11726076
665272,0.095904484
665273,0.35608074
665274,0.31492463
665275,0.061516885
665276,0.29540214
665277,0.13106681
665278,0.35608074
665279,0.05668371
665280,0.15536089
665281,0.030526852
665282,0.35608074
665283,0.14977871
665284,0.35608074
665285,0.35608074
665286,0.15359455
665287,0.13832133
665288,0.11991803
665289,0.20613205
665290,0.15246597
665291,0.35608074
665292,0.053323347
665293,0.14157847
665294,0.16686569
665295,0.044455245
665296,0.16105112
665297,0.35608074
665298,0.20989096
665299,0.27124804
665300,0.12549259
665301,0.05350838
665302,0.12016337
665303,0.083071865
665304,0.35608074
665305,0.35608074
665306,0.12679055
665307,0.18422003
665308,0.35608074
665309,0.26356173
665310,0.038927786
665311,0.35608074
665312,0.35608074
665313,0.11606184
665314,0.14269184
665315,0.35608074
665316,0.35608074
665317,0.09415867
665318,0.35608074
665319,0.35608074
665320,0.18488485
665321,0.35608074
665322,0.35608074
665323,0.15303236
665324,0.08909697
665325,0.16652955
665326,0.35608074
665327,0.35608074
665328,0.06582681
665329,0.065865435
665330,0.14162426
665331,0.35608074
665332,0.35608074
665333,0.048500866
665334,0.35608074
665335,0.35608074
665336,0.10415712
665337,0.12856875
665338,0.21292822
665339,0.038702413
665340,0.35608074
665341,0.16101128
665342,0.1290713
665343,0.30886284
665344,0.27432364
665345,0.4138361
665346,0.35608074
665347,0.2914772
665348,0.35608074
665349,0.24338853
665350,0.35608074
665351,0.2757201
665352,0.13026282
665353,0.35608074
665354,0.20734078
665355,0.16282728
665356,0.35608074
665357,0.15512526
665358,0.24357961
665359,0.072354235
665360,0.35608074
665361,0.1268215
665362,0.06067179
665363,0.35608074
665364,0.2792847
665365,0.30443135
665366,0.11594708
665367,0.17672864
665368,0.0595675
665369,0.17690924
665370,0.2079119
665371,0.3212116
665372,0.35608074
665373,0.32074782
665374,0.20234416
665375,0.0932716
665376,0.21615724
665377,0.24446118
665378,0.35608074
665379,0.14079925
665380,0.22496465
665381,0.16350408
665382,0.3949
665383,0.09743756
665384,0.037492912
665385,0.35608074
665386,0.28104666
665387,0.35608074
665388,0.2049425
665389,0.26478538
665390,0.35608074
665391,0.23698685
665392,0.044168342
665393,0.35608074
665394,0.35608074
665395,0.16574657
665396,0.35608074
