id,Predicted
715824,0.45593137
715825,0.3024699
715826,0.2078362
715827,0.34647977
715828,0.52150685
715829,0.5471873
715830,0.7358769
715831,0.31578845
715832,0.28954297
715833,0.43227673
715834,0.5553608
715835,0.5422199
715836,0.27004647
715837,0.50919086
715838,0.2691447
715839,0.3546964
715840,0.23625204
715841,0.45598975
715842,0.45593137
715843,0.5085398
715844,0.19494729
715845,0.3046395
715846,0.276586
715847,0.39290425
715848,0.32102838
715849,0.45593137
715850,0.39360142
715851,0.38302025
715852,0.36652622
715853,0.34129223
715854,0.2841326
715855,0.3086347
715856,0.30722725
715857,0.54851913
715858,0.5549952
715859,0.30680057
715860,0.32389683
715861,0.38347828
715862,0.30785623
715863,0.3448299
715864,0.30382705
715865,0.23067233
715866,0.4762783
715867,0.28041255
715868,0.2973729
715869,0.302454
715870,0.45824534
715871,0.19727449
715872,0.36459702
715873,0.286381
715874,0.3865639
715875,0.50590813
715876,0.45801005
715877,0.28790972
715878,0.32048044
715879,0.548521
715880,0.360742
715881,0.27339163
715882,0.30236068
715883,0.47842482
715884,0.5372682
715885,0.32048792
715886,0.5285083
715887,0.3052622
715888,0.5177398
715889,0.53910357
715890,0.3226988
715891,0.32698447
715892,0.3039657
715893,0.45593137
715894,0.5253809
715895,0.272242
715896,0.3504236
715897,0.6295879
715898,0.28796917
715899,0.26465264
715900,0.611945
715901,0.27894515
715902,0.45593137
715903,0.4872291
715904,0.308968
715905,0.29272482
715906,0.45593137
715907,0.30479884
715908,0.46064565
715909,0.50503623
715910,0.45593137
715911,0.29630744
715912,0.30745435
715913,0.38195685
715914,0.5346103
715915,0.51745117
715916,0.26576316
715917,0.2856599
715918,0.35234585
715919,0.55022514
715920,0.51939064
715921,0.5691253
715922,0.48771214
715923,0.4634778
715924,0.28826642
715925,0.3758944
715926,0.45593137
715927,0.30643576
715928,0.57177746
715929,0.5846441
715930,0.24279381
715931,0.45593137
715932,0.36103612
715933,0.30309716
715934,0.55989426
715935,0.30411068
715936,0.2674289
715937,0.49564552
715938,0.27912244
715939,0.2971203
715940,0.40244249
715941,0.2903175
715942,0.5349723
715943,0.20921442
715944,0.45593137
715945,0.38837755
715946,0.4875767
715947,0.2903942
715948,0.2808092
715949,0.3151132
715950,0.29637992
715951,0.3989325
715952,0.45593137
715953,0.30853188
715954,0.31176105
715955,0.45593137
715956,0.297827
715957,0.45593137
715958,0.45593137
715959,0.30277935
715960,0.52432865
715961,0.2807965
715962,0.5128036
715963,0.51786363
715964,0.48308995
715965,0.56072086
715966,0.30154264
715967,0.4099756
715968,0.31427103
715969,0.30135763
715970,0.33617324
715971,0.30897424
715972,0.525743
715973,0.5546058
715974,0.29331404
715975,0.3096822
715976,0.29830423
715977,0.45593137
715978,0.4861702
715979,0.45593137
715980,0.3786535
715981,0.29366633
715982,0.32801485
715983,0.3929916
715984,0.28135943
715985,0.36082473
715986,0.3106736
715987,0.30569315
715988,0.5684726
715989,0.30733246
715990,0.52826256
715991,0.31674775
715992,0.5278917
715993,0.39822072
715994,0.5049358
715995,0.34318864
715996,0.30938932
715997,0.30405298
715998,0.45593137
715999,0.6613782
716000,0.31660837
716001,0.38806602
716002,0.42271677
716003,0.45593137
716004,0.29338327
716005,0.28962797
716006,0.45593137
716007,0.39392745
716008,0.49610338
716009,0.32758427
716010,0.45305735
716011,0.39629403
716012,0.64421815
716013,0.322005
716014,0.3503323
716015,0.54671645
716016,0.45593137
716017,0.30928952
716018,0.47141057
716019,0.45593137
716020,0.47746852
716021,0.45593137
716022,0.31560993
716023,0.2217837
716024,0.20148832
716025,0.35474738
716026,0.3456311
716027,0.29094437
716028,0.28517267
716029,0.32943162
716030,0.34837613
716031,0.50668025
716032,0.45593137
716033,0.51929957
716034,0.4615266
716035,0.37043414
716036,0.6758952
716037,0.45889556
716038,0.2808619
716039,0.52235293
716040,0.30672237
716041,0.4947461
716042,0.29142222
716043,0.30817294
716044,0.26968244
716045,0.29424396
716046,0.5028714
716047,0.28644451
716048,0.45593137
716049,0.2958188
716050,0.38855526
716051,0.29040724
716052,0.45593137
716053,0.50253385
716054,0.31993
716055,0.45593137
716056,0.29946175
716057,0.3844385
716058,0.64076966
716059,0.40601698
716060,0.63800853
716061,0.4699726
716062,0.53011763
716063,0.45593137
716064,0.3730881
716065,0.3611502
716066,0.5117085
716067,0.37879172
716068,0.2768911
716069,0.315143
716070,0.5703451
716071,0.47853744
716072,0.3188703
716073,0.313321
716074,0.5231983
716075,0.56551737
716076,0.3075839
716077,0.2847074
716078,0.38937646
716079,0.45593137
716080,0.57243365
716081,0.31802666
716082,0.40280023
716083,0.47427037
716084,0.3915653
716085,0.3083831
716086,0.43283406
716087,0.33248255
716088,0.52818805
716089,0.2804914
716090,0.46663606
716091,0.31669298
716092,0.42428866
716093,0.30428642
716094,0.31818503
716095,0.26463902
716096,0.49960858
716097,0.52343774
716098,0.23246816
716099,0.44984213
716100,0.61562973
716101,0.30246776
716102,0.29956377
716103,0.30641413
716104,0.41497272
716105,0.27167228
716106,0.2961126
716107,0.26981625
716108,0.3431074
716109,0.45593137
716110,0.18600638
716111,0.5310029
716112,0.31389618
716113,0.29131055
716114,0.30880094
716115,0.29356188
716116,0.45593137
716117,0.45593137
716118,0.4998471
716119,0.5679877
716120,0.29395497
716121,0.3937626
716122,0.4983615
716123,0.22355567
716124,0.29886112
716125,0.37808052
716126,0.49418795
716127,0.58186775
716128,0.29424095
716129,0.28305167
716130,0.34749216
716131,0.5336045
716132,0.37163967
716133,0.2760896
716134,0.6394779
716135,0.45593137
716136,0.3728114
716137,0.5772635
716138,0.27717948
716139,0.45593137
716140,0.28166333
716141,0.30399242
716142,0.57912946
716143,0.38585216
716144,0.39057612
716145,0.45593137
716146,0.4698619
716147,0.45593137
716148,0.29020616
716149,0.5058695
716150,0.33016187
716151,0.55093324
716152,0.32849783
716153,0.27915463
716154,0.30172837
716155,0.33175442
716156,0.3720022
716157,0.31896606
716158,0.3325222
716159,0.30916545
716160,0.45593137
716161,0.3192984
716162,0.39169112
716163,0.34441772
716164,0.33050907
716165,0.5251286
716166,0.33927816
716167,0.2886881
716168,0.3064109
716169,0.52519155
716170,0.342383
716171,0.3658934
716172,0.55557543
716173,0.32509357
716174,0.39589417
716175,0.19266477
716176,0.37565306
716177,0.48046502
716178,0.41497737
716179,0.22585517
716180,0.43816602
716181,0.2893439
716182,0.3841031
716183,0.45593137
716184,0.45593137
716185,0.32198277
716186,0.46248114
716187,0.29225728
716188,0.45593137
716189,0.4678289
716190,0.5127064
716191,0.4951929
716192,0.367063
716193,0.45593137
716194,0.45593137
716195,0.3235465
716196,0.52848375
716197,0.29295844
716198,0.42271677
716199,0.45593137
716200,0.50237906
716201,0.27155358
716202,0.3233897
716203,0.55432206
716204,0.45593137
716205,0.37628505
716206,0.40497932
716207,0.45593137
716208,0.44863698
716209,0.40650943
716210,0.47546467
716211,0.45593137
716212,0.38652962
716213,0.5449885
716214,0.59984016
716215,0.45844793
716216,0.45593137
716217,0.49449307
716218,0.31895074
716219,0.49070448
716220,0.530662
716221,0.58071625
716222,0.3381266
716223,0.29537988
716224,0.25303346
716225,0.2974432
716226,0.35169452
716227,0.4824183
716228,0.31275424
716229,0.30223364
716230,0.4674563
716231,0.26193586
716232,0.52881837
716233,0.40218422
716234,0.5202437
716235,0.28579104
716236,0.36855927
716237,0.49200305
716238,0.3921427
716239,0.5254892
716240,0.36820304
716241,0.45593137
716242,0.23453066
716243,0.45593137
716244,0.22961865
716245,0.31391078
716246,0.38054246
716247,0.3188087
716248,0.3606041
716249,0.5592784
716250,0.32668808
716251,0.45593137
716252,0.5296127
716253,0.51405776
716254,0.30012536
716255,0.30450952
716256,0.29383937
716257,0.3115016
716258,0.45593137
716259,0.5394932
716260,0.33311626
716261,0.35070938
716262,0.45593137
716263,0.45593137
716264,0.4772481
716265,0.55861884
716266,0.3008001
716267,0.29877824
716268,0.3040903
716269,0.4632872
716270,0.45593137
716271,0.3387476
716272,0.49159905
716273,0.28250054
716274,0.49122107
716275,0.2958639
716276,0.29636127
716277,0.52895397
716278,0.41359547
716279,0.37554044
716280,0.26579982
716281,0.3139038
716282,0.55077225
716283,0.45593137
716284,0.38177493
716285,0.30278197
716286,0.46048635
716287,0.50112605
716288,0.55161995
716289,0.6883251
716290,0.4937865
716291,0.23960216
716292,0.38799325
716293,0.6986424
716294,0.2723137
716295,0.24759138
716296,0.29881653
716297,0.47005293
716298,0.45593137
716299,0.29909816
716300,0.26614317
716301,0.38119325
716302,0.3682851
716303,0.5114971
716304,0.4798328
716305,0.29542422
716306,0.38646558
716307,0.33695152
716308,0.30892012
716309,0.32151088
716310,0.3083619
716311,0.53950226
716312,0.40131447
716313,0.37313274
716314,0.30531573
716315,0.31775066
716316,0.34999532
716317,0.5027601
716318,0.62009627
716319,0.5422268
716320,0.45593137
716321,0.29109538
716322,0.35957742
716323,0.5099594
716324,0.4245706
716325,0.30221888
716326,0.32369068
716327,0.30629072
716328,0.2708127
716329,0.45593137
716330,0.47236046
716331,0.34600452
716332,0.45593137
716333,0.45593137
716334,0.45593137
716335,0.27952114
716336,0.3858773
716337,0.28081706
716338,0.2906154
716339,0.45593137
716340,0.5497839
716341,0.45593137
716342,0.45561913
716343,0.34722468
716344,0.29050577
716345,0.3678993
716346,0.3023714
716347,0.45593137
716348,0.3075429
716349,0.30874157
716350,0.30697381
716351,0.29836103
716352,0.5788977
716353,0.3014723
716354,0.45593137
716355,0.30351058
716356,0.28597635
716357,0.30946004
716358,0.5725017
716359,0.3027133
716360,0.28788847
716361,0.45593137
716362,0.5029506
716363,0.45593137
716364,0.30456823
716365,0.29821193
716366,0.30174085
716367,0.33030042
716368,0.29439324
716369,0.40055284
716370,0.26038617
716371,0.28174138
716372,0.20773233
716373,0.3037763
716374,0.45593137
716375,0.32478496
716376,0.31199175
716377,0.43976536
716378,0.5876526
716379,0.19141577
716380,0.30448875
716381,0.3241812
716382,0.27962315
716383,0.28966075
716384,0.30020714
716385,0.28025517
716386,0.47902974
716387,0.6134895
716388,0.29792193
716389,0.32385665
716390,0.2899287
716391,0.29959247
716392,0.5186637
716393,0.29223195
716394,0.40784186
716395,0.31466663
716396,0.28069732
716397,0.6742092
716398,0.2894074
716399,0.3025774
716400,0.30220738
716401,0.31620336
716402,0.4710419
716403,0.5297059
716404,0.35251158
716405,0.49182698
716406,0.25516316
716407,0.4997133
716408,0.29862687
716409,0.71242636
716410,0.25557253
716411,0.25856784
716412,0.2746019
716413,0.38685393
716414,0.2919351
716415,0.4883382
716416,0.50162995
716417,0.3002207
716418,0.39139158
716419,0.26573586
716420,0.5232716
716421,0.30694702
716422,0.45593137
716423,0.37778166
716424,0.20977983
716425,0.290746
716426,0.31564876
716427,0.48000744
716428,0.4177294
716429,0.45593137
716430,0.37042543
716431,0.2893506
716432,0.4152653
716433,0.2957241
716434,0.30548522
716435,0.48340437
716436,0.54024196
716437,0.3250719
716438,0.37993035
716439,0.49145868
716440,0.30141315
716441,0.24327244
716442,0.59516513
716443,0.23539686
716444,0.56254077
716445,0.48607448
716446,0.428332
716447,0.28602684
716448,0.3749482
716449,0.2788676
716450,0.29020125
716451,0.46877727
716452,0.2875796
716453,0.29798675
716454,0.51304287
716455,0.26235083
716456,0.6648796
716457,0.39201513
716458,0.48593643
716459,0.3165699
716460,0.2892821
716461,0.2992631
716462,0.63631105
716463,0.30284065
716464,0.2982016
716465,0.28237423
716466,0.54062694
716467,0.2978308
716468,0.50198257
716469,0.3354101
716470,0.51587194
716471,0.33483985
716472,0.33610606
716473,0.33628532
716474,0.39499918
716475,0.43619332
716476,0.29962933
716477,0.45593137
716478,0.45593137
716479,0.5146623
716480,0.35681322
716481,0.5247539
716482,0.2755851
716483,0.3263357
716484,0.30097997
716485,0.26099533
716486,0.4060916
716487,0.3121158
716488,0.40320614
716489,0.29581824
716490,0.30003008
716491,0.46107095
716492,0.45593137
716493,0.38029623
716494,0.5186324
716495,0.27962044
716496,0.51830655
716497,0.50040716
716498,0.5539026
716499,0.2649615
716500,0.5390122
716501,0.2624445
716502,0.30462807
716503,0.30299538
716504,0.30547675
716505,0.4675784
716506,0.53450626
716507,0.45593137
716508,0.5250458
716509,0.45593137
716510,0.4276323
716511,0.6563492
716512,0.46426344
716513,0.53256816
716514,0.4682775
716515,0.28573328
716516,0.30904606
716517,0.47563753
716518,0.35352397
716519,0.5376548
716520,0.3865277
716521,0.3153063
716522,0.28572032
716523,0.3376795
716524,0.25949797
716525,0.37204903
716526,0.64312774
716527,0.45593137
716528,0.2901409
716529,0.5297626
716530,0.45593137
716531,0.30052757
716532,0.45593137
716533,0.468136
716534,0.3031965
716535,0.47614822
716536,0.54815704
716537,0.30078614
716538,0.46071908
716539,0.31241882
716540,0.2607056
716541,0.49510825
716542,0.35175663
716543,0.39355978
716544,0.3047908
716545,0.40170696
716546,0.32149202
716547,0.6188145
716548,0.45593137
716549,0.27846724
716550,0.28530878
716551,0.56390554
716552,0.45267367
716553,0.33301303
716554,0.28963605
716555,0.28672734
716556,0.22781128
716557,0.49578318
716558,0.41412714
716559,0.38283867
716560,0.5962478
716561,0.45593137
716562,0.3789173
716563,0.45593137
716564,0.5340633
716565,0.24890141
716566,0.28844637
716567,0.53205574
716568,0.45593137
716569,0.7041343
716570,0.30559865
716571,0.29546833
716572,0.30425104
716573,0.3481294
716574,0.30696365
716575,0.48686817
716576,0.30848125
716577,0.45593137
716578,0.41205615
716579,0.3120006
716580,0.48952556
716581,0.48256278
716582,0.6418784
716583,0.3066408
716584,0.30577567
716585,0.31665257
716586,0.32289386
716587,0.21949022
716588,0.38939756
716589,0.45593137
716590,0.3194746
716591,0.3776178
716592,0.63737696
716593,0.28354055
716594,0.2172938
716595,0.36436546
716596,0.6356493
716597,0.31341997
716598,0.45593137
716599,0.45593137
716600,0.32009524
716601,0.27998906
716602,0.33305177
716603,0.3844903
716604,0.30751607
716605,0.33005917
716606,0.29413247
716607,0.30413994
716608,0.4175984
716609,0.5024515
716610,0.4475212
716611,0.46406275
716612,0.32137498
716613,0.56172055
716614,0.4948563
716615,0.30147982
716616,0.27448675
716617,0.3427195
716618,0.51813704
716619,0.2859412
716620,0.2725411
716621,0.45593137
716622,0.45593137
716623,0.26688933
716624,0.29695708
716625,0.32913384
716626,0.29564556
716627,0.45593137
716628,0.57539797
716629,0.3458404
716630,0.386379
716631,0.38354665
716632,0.29809195
716633,0.29513755
716634,0.28414306
716635,0.47625494
716636,0.48525998
716637,0.45292237
716638,0.5253964
716639,0.28344852
716640,0.29479656
716641,0.45593137
716642,0.29144877
716643,0.3405645
716644,0.4891306
716645,0.2324806
716646,0.26720887
716647,0.46028724
716648,0.43720824
716649,0.45593137
716650,0.55440396
716651,0.27419326
716652,0.5276583
716653,0.32072845
716654,0.33006686
716655,0.26779044
716656,0.26387545
716657,0.45593137
716658,0.2830345
716659,0.30511126
716660,0.473932
716661,0.45593137
716662,0.42907736
716663,0.2894175
716664,0.42848772
716665,0.28253645
716666,0.45593137
716667,0.30619198
716668,0.33712578
716669,0.49845222
716670,0.36537194
716671,0.33482444
716672,0.36715138
716673,0.26712832
716674,0.5630321
716675,0.28644663
716676,0.3157946
716677,0.29902717
716678,0.5232828
716679,0.48053905
716680,0.31128982
716681,0.45712203
716682,0.30034098
716683,0.16106364
716684,0.312672
716685,0.31042674
716686,0.30718133
716687,0.45593137
716688,0.2983169
716689,0.2971836
716690,0.29764217
716691,0.48297593
716692,0.50268257
716693,0.45593137
716694,0.4781742
716695,0.45593137
716696,0.3284351
716697,0.31427738
716698,0.3428479
716699,0.3146039
716700,0.3079266
716701,0.45593137
716702,0.36976478
716703,0.30791822
716704,0.72155166
716705,0.2968255
716706,0.4794458
716707,0.48691756
716708,0.47737265
716709,0.28336066
716710,0.303073
716711,0.45593137
716712,0.52740204
716713,0.42271677
716714,0.30926657
716715,0.30792266
716716,0.54410356
716717,0.5426388
716718,0.28210068
716719,0.30575153
716720,0.3229952
716721,0.25946856
716722,0.45593137
716723,0.3040122
716724,0.45593137
716725,0.2667308
716726,0.29030186
716727,0.27660298
716728,0.2734826
716729,0.29402316
716730,0.3033759
716731,0.45593137
716732,0.34913188
716733,0.3160551
716734,0.52629656
716735,0.31349912
716736,0.3497711
716737,0.30914596
716738,0.54212457
716739,0.22318633
716740,0.2736119
716741,0.36810732
716742,0.30344528
716743,0.6065824
716744,0.45593137
716745,0.3082321
716746,0.30545038
716747,0.57794255
716748,0.49517703
716749,0.30278984
716750,0.39949635
716751,0.30711704
716752,0.5602785
716753,0.3039846
716754,0.27472615
716755,0.4721514
716756,0.23293862
716757,0.28325117
716758,0.45593137
716759,0.3309773
716760,0.5389653
716761,0.52950895
716762,0.49874663
716763,0.5795857
716764,0.34003964
716765,0.4602284
716766,0.45593137
716767,0.22943488
716768,0.4175759
716769,0.30246067
716770,0.32957378
716771,0.45593137
716772,0.6669333
716773,0.30280215
716774,0.5351978
716775,0.3124136
716776,0.5666964
716777,0.6073953
716778,0.27765077
716779,0.4258712
716780,0.2687989
716781,0.286573
716782,0.41118097
716783,0.56127095
716784,0.54463196
716785,0.22029896
716786,0.45593137
716787,0.4843783
716788,0.3111254
716789,0.51292723
716790,0.48479798
716791,0.45593137
716792,0.31006116
716793,0.45593137
716794,0.3396312
716795,0.36854136
716796,0.27517384
716797,0.54853785
716798,0.5380107
716799,0.25907272
716800,0.27396882
716801,0.3016632
716802,0.556708
716803,0.34148422
716804,0.21087179
716805,0.47362974
716806,0.2985962
716807,0.29683998
716808,0.31680176
716809,0.526653
716810,0.47991133
716811,0.32625708
