id,Predicted
688409,0.35325894
688410,0.43553022
688411,0.44879913
688412,0.23737612
688413,0.46513546
688414,0.3364426
688415,0.31589848
688416,0.27661312
688417,0.39811274
688418,0.45175236
688419,0.5575853
688420,0.4456981
688421,0.19361706
688422,0.45751968
688423,0.36891443
688424,0.17395204
688425,0.19950679
688426,0.2607479
688427,0.4537545
688428,0.39811274
688429,0.39811274
688430,0.5817678
688431,0.29665866
688432,0.31647983
688433,0.31410724
688434,0.47607946
688435,0.23862696
688436,0.44002494
688437,0.25610596
688438,0.48148617
688439,0.4373318
688440,0.31642613
688441,0.45073512
688442,0.30061784
688443,0.4454544
688444,0.47990116
688445,0.51241314
688446,0.29298463
688447,0.43023002
688448,0.32523638
688449,0.4387479
688450,0.3171798
688451,0.36891443
688452,0.21159019
688453,0.3275469
688454,0.36891443
688455,0.31018424
688456,0.3235365
688457,0.27794462
688458,0.3519133
688459,0.43308526
688460,0.27190366
688461,0.312326
688462,0.55982065
688463,0.1630118
688464,0.4530531
688465,0.18083751
688466,0.36891443
688467,0.34405443
688468,0.2663217
688469,0.49410963
688470,0.30438527
688471,0.4959345
688472,0.27832568
688473,0.23671705
688474,0.3204842
688475,0.21710113
688476,0.30163
688477,0.42677334
688478,0.43935737
688479,0.5979287
688480,0.25474203
688481,0.43777457
688482,0.34988356
688483,0.43144244
688484,0.24266195
688485,0.47638845
688486,0.21140903
688487,0.4534013
688488,0.33202142
688489,0.47738057
688490,0.34586403
688491,0.4228696
688492,0.42688644
688493,0.29902786
688494,0.4486189
688495,0.36205515
688496,0.36891443
688497,0.27113894
688498,0.3215448
688499,0.39811274
688500,0.26480904
688501,0.24698716
688502,0.34264666
688503,0.4818385
688504,0.3288427
688505,0.39811274
688506,0.31672138
688507,0.34457266
688508,0.25730723
688509,0.31023726
688510,0.42408982
688511,0.34275866
688512,0.28545585
688513,0.31649855
688514,0.21081273
688515,0.3123401
688516,0.1334749
688517,0.258396
688518,0.46466142
688519,0.34184533
688520,0.18898076
688521,0.3253716
688522,0.44639403
688523,0.2915184
688524,0.196738
688525,0.3223409
688526,0.48237747
688527,0.32485586
688528,0.27200913
688529,0.20871615
688530,0.39811274
688531,0.32750112
688532,0.29155073
688533,0.43091157
688534,0.33751515
688535,0.42871824
688536,0.315287
688537,0.2737646
688538,0.4334129
688539,0.36891443
688540,0.15816924
688541,0.49094498
688542,0.3509585
688543,0.27022794
688544,0.4294083
688545,0.2687327
688546,0.32217222
688547,0.3589809
688548,0.4289042
688549,0.21312605
688550,0.25528657
688551,0.36238074
688552,0.35413095
688553,0.4673614
688554,0.31021154
688555,0.44835964
688556,0.27767316
688557,0.32487422
688558,0.18082826
688559,0.24943896
688560,0.55921125
688561,0.45472777
688562,0.48592776
688563,0.54943866
688564,0.46833035
688565,0.48378056
688566,0.19180946
688567,0.36138016
688568,0.36891443
688569,0.32448265
688570,0.48632374
688571,0.32081166
688572,0.42441988
688573,0.3101304
688574,0.36891443
688575,0.27122438
688576,0.35800728
688577,0.32327226
688578,0.2386197
688579,0.5183013
688580,0.48640546
688581,0.41385928
688582,0.4474433
688583,0.38023314
688584,0.0
688585,0.3306515
688586,0.29027662
688587,0.5078293
688588,0.41260552
688589,0.35829487
688590,0.0
688591,0.27876315
688592,0.47648734
688593,0.23034954
688594,0.20837106
688595,0.4623402
688596,0.28754586
688597,0.33973148
688598,0.47545728
688599,0.44055408
688600,0.44429308
688601,0.39811274
688602,0.4255353
688603,0.42162794
688604,0.34235358
688605,0.48490712
688606,0.2511145
688607,0.4341143
688608,0.26007152
688609,0.39811274
688610,0.44641578
688611,0.4946245
688612,0.41789
688613,0.3445084
688614,0.5456192
688615,0.30751726
688616,0.47364783
688617,0.35414582
688618,0.46757048
688619,0.47991538
688620,0.33634818
688621,0.4714942
688622,0.4478001
688623,0.28936207
688624,0.17553884
688625,0.3273755
688626,0.30733305
688627,0.4283018
688628,0.320639
688629,0.43668997
688630,0.32022214
688631,0.2205507
688632,0.44391996
688633,0.39811274
688634,0.3223744
688635,0.45713827
688636,0.29989743
688637,0.25778127
688638,0.48082578
688639,0.4364186
688640,0.51215166
688641,0.35080004
688642,0.3436901
688643,0.2680032
688644,0.44824705
688645,0.33748716
688646,0.27581128
688647,0.35394785
688648,0.33302394
688649,0.573986
688650,0.27402937
688651,0.39811274
688652,0.25749677
688653,0.25648367
688654,0.36891443
688655,0.1813351
688656,0.29603755
688657,0.30520254
688658,0.27144423
688659,0.498584
688660,0.36891443
688661,0.36252475
688662,0.25066498
688663,0.36891443
688664,0.36891443
688665,0.20425645
688666,0.39811274
688667,0.47555318
688668,0.4432968
688669,0.29169866
688670,0.22930284
688671,0.36397362
688672,0.39811274
688673,0.48888496
688674,0.35113358
688675,0.32074118
688676,0.32855427
688677,0.45893317
688678,0.22270754
688679,0.23103543
688680,0.28727862
688681,0.35416496
688682,0.18737644
688683,0.20019077
688684,0.30731583
688685,0.28947827
688686,0.3400838
688687,0.34761444
688688,0.27518305
688689,0.17664184
688690,0.26880312
688691,0.27777818
688692,0.31913278
688693,0.5404611
688694,0.33467603
688695,0.2665468
688696,0.4505038
688697,0.43932593
688698,0.42803794
688699,0.25412405
688700,0.25921836
688701,0.39811274
688702,0.32800376
688703,0.33683085
688704,0.1576418
688705,0.39811274
688706,0.3427359
688707,0.27144253
688708,0.43873656
688709,0.28835478
688710,0.6068564
688711,0.5069965
688712,0.27119118
688713,0.26356518
688714,0.30129674
688715,0.10417643
688716,0.39811274
688717,0.33580318
688718,0.2570038
688719,0.23894261
688720,0.39811274
688721,0.44573492
688722,0.46520457
688723,0.16812333
688724,0.2609487
688725,0.3141209
688726,0.3211709
688727,0.2917471
688728,0.28462484
688729,0.35958236
688730,0.34951273
688731,0.49354038
688732,0.24385205
688733,0.3276401
688734,0.43609518
688735,0.2392833
688736,0.39811274
688737,0.33303416
688738,0.44293135
688739,0.29814819
688740,0.21886183
688741,0.30249423
688742,0.18726465
688743,0.3024689
688744,0.2524023
688745,0.33566067
688746,0.28369242
688747,0.36891443
688748,0.27166572
688749,0.26345333
688750,0.26665848
688751,0.3182199
688752,0.3413747
688753,0.45893678
688754,0.2431098
688755,0.28978685
688756,0.5024095
688757,0.36891443
688758,0.45466867
688759,0.19346458
688760,0.3076278
688761,0.39811274
688762,0.26144713
688763,0.30615652
688764,0.34536785
688765,0.23061635
688766,0.24753276
688767,0.17539288
688768,0.44217938
688769,0.2639762
688770,0.2915527
688771,0.42565578
688772,0.34623158
688773,0.26693982
688774,0.16452502
688775,0.27920204
688776,0.47372743
688777,0.32605454
688778,0.39811274
688779,0.46203434
688780,0.3147183
688781,0.3103252
688782,0.19272886
688783,0.43817875
688784,0.29959285
688785,0.54068565
688786,0.32946533
688787,0.31483316
688788,0.3434031
688789,0.4488245
688790,0.26115206
688791,0.18251604
688792,0.28438467
688793,0.45309246
688794,0.34359613
688795,0.47578645
688796,0.43311346
688797,0.3444979
688798,0.24512795
688799,0.3057226
688800,0.3177641
688801,0.24151416
688802,0.4246855
688803,0.5177793
688804,0.45936754
688805,0.31154177
688806,0.25601757
688807,0.29309386
688808,0.23611195
688809,0.49231753
688810,0.132294
688811,0.32098114
688812,0.5009966
688813,0.42957467
688814,0.4742986
688815,0.44332856
688816,0.32775995
688817,0.36891443
688818,0.350437
688819,0.4554588
688820,0.39811274
688821,0.35760736
688822,0.30853024
688823,0.2494682
688824,0.34257007
688825,0.34274656
688826,0.36891443
688827,0.6090784
688828,0.36469045
688829,0.32255077
688830,0.25649118
688831,0.43135738
688832,0.0
688833,0.311354
688834,0.2780911
688835,0.18228611
688836,0.34595576
688837,0.22217175
688838,0.4431015
688839,0.2887013
688840,0.43969303
688841,0.31165636
688842,0.36334664
688843,0.47422287
688844,0.42959118
688845,0.2729144
688846,0.35910437
688847,0.50799066
688848,0.6092302
688849,0.2557456
688850,0.39811274
688851,0.28487456
688852,0.36891443
688853,0.29740468
688854,0.36328033
688855,0.43246093
688856,0.43728876
688857,0.44707033
688858,0.32942024
688859,0.27016285
688860,0.27400184
688861,0.5026909
688862,0.35160333
688863,0.47477233
688864,0.34205827
688865,0.36587253
688866,0.4825647
688867,0.36891443
688868,0.5207319
688869,0.29557505
688870,0.50204855
688871,0.39811274
688872,0.31875676
688873,0.4518301
688874,0.2651092
688875,0.33449745
688876,0.21356814
688877,0.23869675
688878,0.27123332
688879,0.39811274
688880,0.31616238
688881,0.47062007
688882,0.31054112
688883,0.39811274
688884,0.18751493
688885,0.21688189
688886,0.33903512
688887,0.34254658
688888,0.3132074
688889,0.42380577
688890,0.43350285
688891,0.36891443
688892,0.2711362
688893,0.39811274
688894,0.31868917
688895,0.32542613
688896,0.33131912
688897,0.3418582
688898,0.24766174
688899,0.47009373
688900,0.3510273
688901,0.31283817
688902,0.35641524
688903,0.43630233
688904,0.39811274
688905,0.0016321129
688906,0.4421358
688907,0.49633798
688908,0.31694707
688909,0.2705924
688910,0.48588488
688911,0.3377826
688912,0.33425385
688913,0.2085176
688914,0.34546906
688915,0.32641885
688916,0.31930864
688917,0.46305975
688918,0.32318312
688919,0.2726765
688920,0.24458392
688921,0.24726504
688922,0.34716144
688923,0.36441895
688924,0.21629448
688925,0.0005101373
688926,0.31447813
688927,0.45146772
688928,0.32009357
688929,0.18463346
688930,0.31302658
688931,0.31418473
688932,0.36891443
688933,0.3275051
688934,0.48419982
688935,0.25923583
688936,0.35500392
688937,0.25857234
688938,0.29798886
688939,0.43596855
688940,0.43096954
688941,0.5364335
688942,0.39811274
688943,0.42508754
688944,0.34347585
688945,0.28921008
688946,0.29406637
688947,0.48316532
688948,0.23573521
688949,0.39811274
688950,0.33014694
688951,0.3425898
688952,0.3542516
688953,0.20268351
688954,0.3522703
688955,0.4133329
688956,0.31404698
688957,0.36891443
688958,0.49057886
688959,0.36891443
688960,0.26909986
688961,0.44024467
688962,0.33080676
688963,0.30723748
688964,0.29373553
688965,0.42725027
688966,0.25854442
688967,0.29412308
688968,0.33255202
688969,0.46817893
688970,0.34074607
688971,0.26416177
688972,0.3640552
688973,0.42621
688974,0.24352309
688975,0.3159349
688976,0.434554
688977,0.3022235
688978,0.22995032
688979,0.19029298
688980,0.31912768
688981,0.2799647
688982,0.25616997
688983,0.47666803
688984,0.2656875
688985,0.45861873
688986,0.1753369
688987,0.41712797
688988,0.4308211
688989,0.36891443
688990,0.21990614
688991,0.43552342
688992,0.42417213
688993,0.47663584
688994,0.32267824
688995,0.41787472
688996,0.46643293
688997,0.29430756
688998,0.29231012
688999,0.25617012
689000,0.3147952
689001,0.475545
689002,0.39811274
689003,0.26208633
689004,0.34445632
689005,0.44935602
689006,0.42876846
689007,0.29507855
689008,0.4658461
689009,0.33063978
689010,0.39811274
689011,0.5051685
689012,0.31013724
689013,0.29596198
689014,0.39811274
689015,0.33996955
689016,0.32822746
689017,0.42959985
689018,0.31831214
689019,0.2821877
689020,0.46081248
689021,0.39811274
689022,0.39811274
689023,0.28762728
689024,0.30415758
689025,0.33165154
689026,0.30576435
689027,0.15348129
689028,0.45710465
689029,0.29090157
689030,0.36891443
689031,0.16023146
689032,0.2949356
689033,0.44224718
689034,0.23281062
689035,0.1786008
689036,0.3191131
689037,0.5343334
689038,0.13259202
689039,0.2857084
689040,0.31869847
689041,0.2954378
689042,0.33853272
689043,0.24075978
689044,0.26436988
689045,0.32401502
689046,0.5362622
689047,0.20255168
689048,0.31327304
689049,0.43104562
689050,0.35437328
689051,0.3032239
689052,0.5191348
689053,0.58704436
689054,0.47382912
689055,0.49045104
689056,0.3167236
689057,0.33466607
689058,0.24958976
689059,0.33798352
689060,0.31966695
689061,0.39811274
689062,0.2524918
689063,0.24034192
689064,0.3179517
689065,0.17848063
689066,0.39811274
689067,0.44906577
689068,0.42275146
689069,0.45801762
689070,0.45707086
689071,0.34605032
689072,0.28620934
689073,0.4399378
689074,0.3065187
689075,0.29758283
689076,0.42940882
689077,0.2794694
689078,0.36217546
689079,0.47449046
689080,0.0868265
689081,0.39811274
689082,0.44977078
689083,0.36891443
689084,0.3183028
689085,0.45413008
689086,0.10412482
689087,0.25868613
689088,0.31181008
689089,0.42990223
689090,0.39811274
689091,0.31875727
689092,0.34406435
689093,0.4172335
689094,0.43073964
689095,0.43803698
689096,0.52756745
689097,0.39811274
689098,0.31632152
689099,0.36891443
689100,0.33945408
689101,0.44528937
689102,0.49579486
689103,0.32917094
689104,0.27478337
689105,0.44765848
689106,0.35154182
689107,0.44382668
689108,0.3592376
689109,0.26821747
689110,0.44503665
689111,0.47534138
689112,0.2737052
689113,0.26142052
689114,0.39811274
689115,0.45129725
689116,0.44080058
689117,0.30940697
689118,0.39811274
689119,0.44630206
689120,0.3306406
689121,0.3363186
689122,0.44554818
689123,0.43428367
689124,0.36891443
689125,0.3199431
689126,0.3231728
689127,0.3179855
689128,0.43349633
689129,0.23555994
689130,0.22517084
689131,0.35500887
689132,0.39811274
689133,0.2801298
689134,0.5073111
689135,0.39811274
689136,0.528884
689137,0.35562056
689138,0.32767627
689139,0.39811274
689140,0.33550772
689141,0.28046975
689142,0.3465357
689143,0.26517493
689144,0.24647868
689145,0.32719284
689146,0.2713808
689147,0.43377608
689148,0.25982365
689149,0.26578766
689150,0.26876244
689151,0.2183106
689152,0.29574844
689153,0.3465003
689154,0.21760705
689155,0.422112
689156,0.27502543
689157,0.214362
689158,0.42474878
689159,0.42702174
689160,0.22808602
689161,0.41931525
689162,0.26393762
689163,0.4353315
689164,0.39811274
689165,0.3522642
689166,0.30273002
689167,0.3365939
689168,0.3505208
689169,0.30445403
689170,0.32886103
689171,0.3688283
689172,0.34402823
689173,0.36006108
689174,0.36891443
689175,0.27927515
689176,0.39811274
689177,0.28621793
689178,0.4486899
689179,0.30727193
689180,0.3060347
689181,0.2894808
689182,0.32207024
689183,0.43503115
689184,0.4345235
689185,0.2660911
689186,0.25922087
689187,0.36063048
689188,0.31294847
689189,0.5256495
689190,0.1643366
689191,0.45644778
689192,0.4379077
689193,0.47472343
689194,0.258871
689195,0.34888735
689196,0.4260534
689197,0.43009958
689198,0.3014471
689199,0.4395755
689200,0.30664966
689201,0.09188998
689202,0.43364277
689203,0.36320648
689204,0.22721584
689205,0.33757323
689206,0.23779395
689207,0.48282108
689208,0.30074045
689209,0.3292066
689210,0.42219383
689211,0.21637213
689212,0.47997525
689213,0.2442093
689214,0.3389575
689215,0.39811274
689216,0.2922912
689217,0.43770063
689218,0.31075096
689219,0.49493197
689220,0.32949534
689221,0.332837
689222,0.33607075
689223,0.2679044
689224,0.20116828
689225,0.34490198
689226,0.4486159
689227,0.44126052
689228,0.36891443
689229,0.2903898
689230,0.44821906
689231,0.45940542
689232,0.36891443
689233,0.33087218
689234,0.53299314
689235,0.34320298
689236,0.25419995
689237,0.20904665
689238,0.31778294
689239,0.28948215
689240,0.2604029
689241,0.39811274
689242,0.23497699
689243,0.39811274
689244,0.56513345
689245,0.47020355
689246,0.28765637
689247,0.35460985
689248,0.36891443
689249,0.22057545
689250,0.28840178
689251,0.27675107
689252,0.44678253
689253,0.36891443
689254,0.2899196
689255,0.4923352
689256,0.44992733
689257,0.5508091
689258,0.36210686
689259,0.44951856
689260,0.26969177
689261,0.41256347
689262,0.25926727
689263,0.33697826
689264,0.496015
689265,0.24416927
689266,0.32150286
689267,0.4927352
689268,0.43254533
689269,0.24491906
689270,0.3480011
689271,0.42143
689272,0.33046946
689273,0.34797204
689274,0.43898714
689275,0.26920927
689276,0.4257675
689277,0.27805376
689278,0.3291127
689279,0.4838346
689280,0.2867972
689281,0.36891443
689282,0.48356003
689283,0.28695372
689284,0.46486655
689285,0.49376097
689286,0.25765467
689287,0.39811274
689288,0.47038278
689289,0.45671198
689290,0.4577374
689291,0.15949343
689292,0.44731307
689293,0.4242846
689294,0.43214452
689295,0.36891443
689296,0.36891443
689297,0.43359455
689298,0.46647656
689299,0.49294558
689300,0.42977923
689301,0.39811274
689302,0.34644222
689303,0.28109652
689304,0.23799603
689305,0.4384347
689306,0.39811274
689307,0.4690333
689308,0.23735672
689309,0.31262314
689310,0.24716224
689311,0.5486573
689312,0.39811274
689313,0.28218392
689314,0.2424114
689315,0.1785458
689316,0.30829397
689317,0.5476374
689318,0.46523932
689319,0.15887153
689320,0.4344099
689321,0.3186113
689322,0.18010268
689323,0.36384133
689324,0.3092255
689325,0.3162369
689326,0.3408454
689327,0.27597857
689328,0.29173788
689329,0.33310905
689330,0.42015272
689331,0.34842724
689332,0.2610088
689333,0.36891443
689334,0.25638816
689335,0.27851254
689336,0.31868327
689337,0.44626588
689338,0.23724651
689339,0.3501468
689340,0.20576416
689341,0.29071483
689342,0.29837048
689343,0.32500225
689344,0.36891443
689345,0.3313741
689346,0.44725522
689347,0.27266827
689348,0.44963142
689349,0.36891443
689350,0.54238147
689351,0.29486698
689352,0.3261239
689353,0.35121715
689354,0.49238226
689355,0.39811274
689356,0.26560897
689357,0.24841574
689358,0.36891443
689359,0.5091167
689360,0.44037193
689361,0.4806446
689362,0.45130315
689363,0.39811274
689364,0.29319227
689365,0.20762533
689366,0.42822644
689367,0.33940095
689368,0.2724261
689369,0.3268372
689370,0.31446946
689371,0.44499844
689372,0.44614246
689373,0.39811274
689374,0.4136271
689375,0.21811008
689376,0.25840455
689377,0.3092192
689378,0.24346353
689379,0.5048067
689380,0.28368616
689381,0.36891443
689382,0.3450444
689383,0.28537795
689384,0.5258553
689385,0.3371994
689386,0.45258662
689387,0.32417142
689388,0.39811274
689389,0.17375222
689390,0.3036658
689391,0.24128756
689392,0.3229989
689393,0.49782914
