id,Predicted
703811,0.32801884
703812,0.45752993
703813,0.34171838
703814,0.30386856
703815,0.44719294
703816,0.48015976
703817,0.42080212
703818,0.2720017
703819,0.24351744
703820,0.34693658
703821,0.46104518
703822,0.26692906
703823,0.255335
703824,0.29296044
703825,0.39259806
703826,0.21297489
703827,0.4195076
703828,0.3751505
703829,0.3488761
703830,0.2688001
703831,0.5086072
703832,0.36484814
703833,0.21414343
703834,0.47600475
703835,0.38675746
703836,0.267104
703837,0.50332403
703838,0.38011062
703839,0.27875358
703840,0.30044138
703841,0.31198546
703842,0.43155733
703843,0.2860645
703844,0.33938608
703845,0.39042482
703846,0.15064922
703847,0.18709515
703848,0.5935602
703849,0.281701
703850,0.17180862
703851,0.48703352
703852,0.40706652
703853,0.45947754
703854,0.4143231
703855,0.50157803
703856,0.43045884
703857,0.2613659
703858,0.38000718
703859,0.3705609
703860,0.26107997
703861,0.27180418
703862,0.20877895
703863,0.42870522
703864,0.38333076
703865,0.5123016
703866,0.42412376
703867,0.3153846
703868,0.16858912
703869,0.27400097
703870,0.33753344
703871,0.53029335
703872,0.32493746
703873,0.22900741
703874,0.3839079
703875,0.29359493
703876,0.46006846
703877,0.25150925
703878,0.28562447
703879,0.24805793
703880,0.30467913
703881,0.30972853
703882,0.3006887
703883,0.42948702
703884,0.5375916
703885,0.3838572
703886,0.49684206
703887,0.38380376
703888,0.34555194
703889,0.33608726
703890,0.576914
703891,0.38871443
703892,0.28812367
703893,0.35291824
703894,0.20049696
703895,0.4436924
703896,0.13826264
703897,0.35155356
703898,0.3502778
703899,0.25668663
703900,0.37274677
703901,0.3123406
703902,0.22925241
703903,0.43658495
703904,0.37550592
703905,0.2748418
703906,0.2663803
703907,0.23926659
703908,0.18323135
703909,0.36179084
703910,0.3489179
703911,0.2344753
703912,0.43086016
703913,0.28076833
703914,0.109085314
703915,0.15323877
703916,0.391273
703917,0.42647725
703918,0.35083553
703919,0.28645238
703920,0.33602282
703921,0.41259563
703922,0.5036131
703923,0.34457573
703924,0.582244
703925,0.30537418
703926,0.36565712
703927,0.35133895
703928,0.15979406
703929,0.1960238
703930,0.33402178
703931,0.39323556
703932,0.3312047
703933,0.36395174
703934,0.44632274
703935,0.32133052
703936,0.30704927
703937,0.48508927
703938,0.33247954
703939,0.3032431
703940,0.18176155
703941,0.24640127
703942,0.46173903
703943,0.36175814
703944,0.5267108
703945,0.44232637
703946,0.27071428
703947,0.41831392
703948,0.20619094
703949,0.41983852
703950,0.30817673
703951,0.2665633
703952,0.4728248
703953,0.54694295
703954,0.34386426
703955,0.28717706
703956,0.26169842
703957,0.5028835
703958,0.35623577
703959,0.4153556
703960,0.25665677
703961,0.28713685
703962,0.36042836
703963,0.34571698
703964,0.38270795
703965,0.45230627
703966,0.4427437
703967,0.27066946
703968,0.22391124
703969,0.4177003
703970,0.11139542
703971,0.5237903
703972,0.4838731
703973,0.19876547
703974,0.4893798
703975,0.23120807
703976,0.26536208
703977,0.15209585
703978,0.2746275
703979,0.2863216
703980,0.3433624
703981,0.32933986
703982,0.32801747
703983,0.21007565
703984,0.4216972
703985,0.361145
703986,0.1860493
703987,0.24855757
703988,0.16473012
703989,0.33708802
703990,0.23864216
703991,0.3700194
703992,0.3169689
703993,0.17541035
703994,0.35280886
703995,0.45581758
703996,0.25119597
703997,0.15311413
703998,0.41502362
703999,0.4543906
704000,0.40271062
704001,0.5558097
704002,0.19432078
704003,0.34004453
704004,0.12576269
704005,0.32146278
704006,0.40057316
704007,0.35106325
704008,0.37843445
704009,0.36453137
704010,0.31503642
704011,0.34312686
704012,0.28020814
704013,0.3338292
704014,0.29193154
704015,0.28817603
704016,0.40082076
704017,0.5364756
704018,0.35691527
704019,0.2666271
704020,0.24851869
704021,0.43250564
704022,0.218998
704023,0.3434889
704024,0.30165404
704025,0.3654369
704026,0.4166708
704027,0.18126512
704028,0.52118427
704029,0.35666338
704030,0.11705671
704031,0.36710528
704032,0.7177544
704033,0.23235354
704034,0.29352975
704035,0.39648765
704036,0.15007281
704037,0.37470567
704038,0.43427452
704039,0.49659878
704040,0.33380252
704041,0.24451199
704042,0.46831328
704043,0.26707238
704044,0.32784408
704045,0.09199948
704046,0.39881942
704047,0.4092459
704048,0.2372213
704049,0.24694782
704050,0.47822687
704051,0.24280731
704052,0.56329256
704053,0.32249242
704054,0.19570382
704055,0.27923283
704056,0.29133576
704057,0.4554756
704058,0.30987653
704059,0.35214907
704060,0.27582195
704061,0.37857813
704062,0.39582384
704063,0.3330785
704064,0.393473
704065,0.37860137
704066,0.19332747
704067,0.4199578
704068,0.13146092
704069,0.2736331
704070,0.29264814
704071,0.52890456
704072,0.39302972
704073,0.23234871
704074,0.14423355
704075,0.37377018
704076,0.47428036
704077,0.18087368
704078,0.4419629
704079,0.24117573
704080,0.28984472
704081,0.21796174
704082,0.47839224
704083,0.33860013
704084,0.22452246
704085,0.13165374
704086,0.36959106
704087,0.25401747
704088,0.4066793
704089,0.29941595
704090,0.3523026
704091,0.43188217
704092,0.3391896
704093,0.40806213
704094,0.31885785
704095,0.330607
704096,0.48387244
704097,0.18641555
704098,0.42809963
704099,0.22673088
704100,0.10704769
704101,0.26874265
704102,0.36949897
704103,0.48560417
704104,0.5304526
704105,0.15536635
704106,0.4988188
704107,0.13082162
704108,0.35714647
704109,0.2411163
704110,0.23243348
704111,0.3458823
704112,0.24308154
704113,0.29448113
704114,0.42350966
704115,0.41134155
704116,0.425144
704117,0.364758
704118,0.3042245
704119,0.44279483
704120,0.32823393
704121,0.23076615
704122,0.23807946
704123,0.24805515
704124,0.17829776
704125,0.23247728
704126,0.48976016
704127,0.32231653
704128,0.25051603
704129,0.28128943
704130,0.38621092
704131,0.19096845
704132,0.38378382
704133,0.46649674
704134,0.30603838
704135,0.18617967
704136,0.2469084
704137,0.48689812
704138,0.34104803
704139,0.24058759
704140,0.373458
704141,0.26324305
704142,0.26781827
704143,0.35983732
704144,0.2872241
704145,0.2988959
704146,0.4021594
704147,0.18040666
704148,0.3238196
704149,0.20653498
704150,0.35503313
704151,0.4540953
704152,0.23316829
704153,0.32379416
704154,0.46070656
704155,0.3457404
704156,0.2561539
704157,0.36274698
704158,0.31083784
704159,0.25190693
704160,0.45390114
704161,0.32951334
704162,0.21237169
704163,0.32627714
704164,0.26897615
704165,0.39003175
704166,0.35415113
704167,0.27851146
704168,0.31612474
704169,0.2213336
704170,0.30918026
704171,0.3649581
704172,0.2878689
704173,0.3253812
704174,0.42564085
704175,0.3217296
704176,0.47616974
704177,0.28499016
704178,0.3949957
704179,0.5221228
704180,0.2765371
704181,0.32301548
704182,0.19079547
704183,0.35019636
704184,0.22828288
704185,0.26232615
704186,0.2004002
704187,0.33288917
704188,0.27273676
704189,0.41029286
704190,0.43010566
704191,0.49446332
704192,0.3645206
704193,0.4434591
704194,0.38944992
704195,0.31941646
704196,0.32668725
704197,0.3476629
704198,0.25964338
704199,0.2589774
704200,0.39023897
704201,0.36801484
704202,0.4024444
704203,0.31624085
704204,0.2610929
704205,0.38058957
704206,0.32394737
704207,0.48202813
704208,0.36481315
704209,0.29192632
704210,0.45109224
704211,0.44934347
704212,0.41835606
704213,0.31391445
704214,0.24535176
704215,0.5158331
704216,0.3328406
704217,0.28567478
704218,0.41249067
704219,0.41248107
704220,0.21974355
704221,0.34179875
704222,0.20923117
704223,0.23586158
704224,0.3621807
704225,0.30522782
704226,0.48240882
704227,0.23326072
704228,0.27936152
704229,0.29262146
704230,0.3839956
704231,0.24621661
704232,0.317291
704233,0.207473
704234,0.25307593
704235,0.42192575
704236,0.38816324
704237,0.33546147
704238,0.34848225
704239,0.21080531
704240,0.22346543
704241,0.4488603
704242,0.54270416
704243,0.26271015
704244,0.18727922
704245,0.379176
704246,0.12459819
704247,0.46587983
704248,0.23189265
704249,0.5800455
704250,0.29928243
704251,0.26439938
704252,0.36158502
704253,0.30344203
704254,0.33592388
704255,0.2915125
704256,0.16539137
704257,0.53217906
704258,0.30427718
704259,0.34313375
704260,0.48518568
704261,0.42483443
704262,0.2624879
704263,0.24709947
704264,0.34379873
704265,0.36679566
704266,0.37226653
704267,0.14693043
704268,0.27589276
704269,0.3392601
704270,0.5265089
704271,0.23590094
704272,0.47067764
704273,0.31550625
704274,0.4320364
704275,0.20007229
704276,0.29365197
704277,0.5173368
704278,0.25592104
704279,0.44759825
704280,0.37651
704281,0.45159596
704282,0.19874625
704283,0.3515482
704284,0.30578837
704285,0.23279695
704286,0.20249574
704287,0.39281082
704288,0.37765583
704289,0.29373348
704290,0.44731867
704291,0.33866015
704292,0.22488336
704293,0.29967317
704294,0.22285593
704295,0.38334575
704296,0.31664535
704297,0.3191948
704298,0.27073267
704299,0.18506719
704300,0.115412846
704301,0.24467936
704302,0.15974082
704303,0.31350955
704304,0.20282829
704305,0.36347425
704306,0.35603368
704307,0.19412346
704308,0.34526998
704309,0.5281512
704310,0.3541574
704311,0.33805692
704312,0.40704775
704313,0.36426583
704314,0.27734917
704315,0.67134625
704316,0.34070534
704317,0.28853944
704318,0.51367134
704319,0.28918982
704320,0.48936737
704321,0.21394749
704322,0.27236575
704323,0.2090763
704324,0.23733199
704325,0.28757608
704326,0.3682997
704327,0.5169756
704328,0.40194514
704329,0.47986025
704330,0.34323302
704331,0.20636623
704332,0.22970206
704333,0.3298348
704334,0.31858692
704335,0.50995386
704336,0.34409404
704337,0.51202863
704338,0.36852914
704339,0.33351853
704340,0.25639462
704341,0.32663545
704342,0.19958292
704343,0.41176817
704344,0.4320845
704345,0.30677125
704346,0.17670308
704347,0.5985054
704348,0.40615782
704349,0.26100618
704350,0.3209089
704351,0.32350093
704352,0.19890656
704353,0.36844596
704354,0.39151984
704355,0.29768994
704356,0.39125976
704357,0.3711724
704358,0.11723743
704359,0.262451
704360,0.4714622
704361,0.42052191
704362,0.49589914
704363,0.2925137
704364,0.21396603
704365,0.4148186
704366,0.49153996
704367,0.19726294
704368,0.22712265
704369,0.19441739
704370,0.25201052
704371,0.2734485
704372,0.21670751
704373,0.16683322
704374,0.102719896
704375,0.16345005
704376,0.45163056
704377,0.3259354
704378,0.3231796
704379,0.26076788
704380,0.40748295
704381,0.22898053
704382,0.3721504
704383,0.25818852
704384,0.37948868
704385,0.49921376
704386,0.2614594
704387,0.3893458
704388,0.66076744
704389,0.3189576
704390,0.34444106
704391,0.44008994
704392,0.20490077
704393,0.3663357
704394,0.47732636
704395,0.23629227
704396,0.20552653
704397,0.3264882
704398,0.23365003
704399,0.32375062
704400,0.34816697
704401,0.41613773
704402,0.32484388
704403,0.28273624
704404,0.23431033
704405,0.32978088
704406,0.39767691
704407,0.48831135
704408,0.3632945
704409,0.3285258
704410,0.15003411
704411,0.2847769
704412,0.15969737
704413,0.35103753
704414,0.42694774
704415,0.33359912
704416,0.23477827
704417,0.35043874
704418,0.35976237
704419,0.45527467
704420,0.29067624
704421,0.6828735
704422,0.34843767
704423,0.26269686
704424,0.12465144
704425,0.32365578
704426,0.2630869
704427,0.22780386
704428,0.4272373
704429,0.25906903
704430,0.25621986
704431,0.26638335
704432,0.3180231
704433,0.23955198
704434,0.32474485
704435,0.20208803
704436,0.24433292
704437,0.45765164
704438,0.24883993
704439,0.39915314
704440,0.4846299
704441,0.28113455
704442,0.2103467
704443,0.34971955
704444,0.32565418
704445,0.42781726
704446,0.43789843
704447,0.37119505
704448,0.35644343
704449,0.4137306
704450,0.209272
704451,0.33826396
704452,0.33565652
704453,0.15737186
704454,0.2665733
704455,0.46262705
704456,0.2858343
704457,0.27549365
704458,0.24772142
704459,0.37961614
704460,0.4042037
704461,0.2690853
704462,0.47220275
704463,0.20481837
704464,0.35704568
704465,0.40988407
704466,0.2534619
704467,0.37959185
704468,0.42331693
704469,0.27004817
704470,0.35418996
704471,0.34370133
704472,0.43231976
704473,0.3586612
704474,0.26308203
704475,0.3535119
704476,0.44108763
704477,0.3126542
704478,0.2119515
704479,0.2699097
704480,0.56697416
704481,0.26454252
704482,0.40602264
704483,0.36995846
704484,0.24702182
704485,0.26714304
704486,0.2635226
704487,0.3098993
704488,0.23873988
704489,0.11238692
704490,0.40407157
704491,0.47270873
704492,0.47916996
704493,0.38945043
704494,0.3838217
704495,0.24056469
704496,0.19759022
704497,0.26198393
704498,0.36312446
704499,0.41259533
704500,0.6085325
704501,0.45382133
704502,0.4013913
704503,0.32140166
704504,0.46389368
704505,0.3782838
704506,0.20658043
704507,0.29370117
704508,0.2698512
704509,0.25037903
704510,0.15230495
704511,0.21323971
704512,0.35236946
704513,0.26715335
704514,0.2302923
704515,0.30985907
704516,0.5664238
704517,0.23421694
704518,0.2274542
704519,0.24713445
704520,0.38418725
704521,0.21510316
704522,0.3047963
704523,0.42838922
704524,0.32271057
704525,0.097358316
704526,0.37605283
704527,0.23129457
704528,0.47897357
704529,0.35760513
704530,0.35471702
704531,0.52499175
704532,0.20607294
704533,0.390818
704534,0.41993618
704535,0.36726293
704536,0.253505
704537,0.6112906
704538,0.015382059
704539,0.43446308
704540,0.44420937
704541,0.36468372
704542,0.35013315
704543,0.16118707
704544,0.4041793
704545,0.36616242
704546,0.48371485
704547,0.21108535
704548,0.31265664
704549,0.17989235
704550,0.3612077
704551,0.21917628
704552,0.2935002
704553,0.17288983
704554,0.2218332
704555,0.2744284
704556,0.61987525
704557,0.2569308
704558,0.4143218
704559,0.27403376
704560,0.48439828
704561,0.22072096
704562,0.1455932
704563,0.26337564
704564,0.37985367
704565,0.310898
704566,0.4795515
704567,0.42792487
704568,0.3760428
704569,0.4774334
704570,0.502099
704571,0.26760224
704572,0.29895577
704573,0.33965507
704574,0.29400396
704575,0.6268923
704576,0.35129562
704577,0.16683061
704578,0.19222374
704579,0.27180412
704580,0.3210267
704581,0.21764766
704582,0.26174372
704583,0.20868376
704584,0.41193816
704585,0.45834613
704586,0.3435243
704587,0.09140278
704588,0.47176185
704589,0.410036
704590,0.37882242
704591,0.47083557
704592,0.02216836
704593,0.38993508
704594,0.2578996
704595,0.26052192
704596,0.34322768
704597,0.30046695
704598,0.5132219
704599,0.3527961
704600,0.2736856
704601,0.2880977
704602,0.30318102
704603,0.42273927
704604,0.36979008
704605,0.4728657
704606,0.4084656
704607,0.54977894
704608,0.4168078
704609,0.41352224
704610,0.43337917
704611,0.38570553
704612,0.343963
704613,0.28725037
704614,0.49127737
704615,0.24590886
704616,0.22399384
704617,0.1853216
704618,0.39612284
704619,0.28679103
704620,0.36216012
704621,0.41950008
704622,0.41479695
704623,0.2606028
704624,0.3963505
704625,0.44077942
704626,0.3271682
704627,0.2352192
704628,0.5058089
704629,0.38455412
704630,0.28758392
704631,0.2232844
704632,0.20251732
704633,0.47263098
704634,0.42146048
704635,0.30309448
704636,0.46066523
704637,0.40726408
704638,0.2718649
704639,0.32438546
704640,0.41029382
704641,0.36292338
704642,0.35097358
704643,0.32591107
704644,0.28443846
704645,0.39386153
704646,0.25955006
704647,0.4612042
704648,0.20153743
704649,0.30396637
704650,0.34581643
704651,0.448592
704652,0.22213155
704653,0.27371764
704654,0.3897245
704655,0.369796
704656,0.42324263
704657,0.25041407
704658,0.65381986
704659,0.4936134
704660,0.49618155
704661,0.38579
704662,0.29081467
704663,0.30076098
704664,0.32310766
704665,0.22173098
704666,0.5405102
704667,0.20925476
704668,0.4494965
704669,0.2448659
704670,0.26812842
704671,0.25859988
704672,0.3016885
704673,0.5431676
704674,0.2165464
704675,0.40715066
704676,0.3575673
704677,0.41825342
704678,0.18318345
704679,0.2051321
704680,0.31600165
704681,0.2592946
704682,0.26073784
704683,0.3661474
704684,0.3508322
704685,0.2046065
704686,0.1693234
704687,0.34606507
704688,0.24815148
704689,0.44948524
704690,0.26744595
704691,0.5031967
704692,0.571741
704693,0.33407855
704694,0.3081828
704695,0.16925098
704696,0.3070579
704697,0.32877213
704698,0.28695536
704699,0.46520612
704700,0.3615793
704701,0.26750386
704702,0.39215624
704703,0.47332296
704704,0.4367098
704705,0.2712881
704706,0.307731
704707,0.17511079
704708,0.24863878
704709,0.25108704
704710,0.7622288
704711,0.3544418
704712,0.29662758
704713,0.26812342
704714,0.2719318
704715,0.3517699
704716,0.378852
704717,0.29638222
704718,0.2185158
704719,0.25218046
704720,0.49473464
704721,0.45339924
704722,0.3998886
704723,0.3804692
704724,0.5222684
704725,0.30631596
704726,0.31197327
704727,0.10793976
704728,0.23883842
704729,0.4934393
704730,0.41647145
704731,0.41860336
704732,0.47006863
704733,0.4339969
704734,0.2525684
704735,0.25645247
704736,0.7969038
704737,0.49407476
704738,0.42496225
704739,0.28585345
704740,0.28070107
704741,0.47422105
704742,0.3201117
704743,0.38119233
704744,0.529129
704745,0.45536932
704746,0.41519126
704747,0.24613729
704748,0.27945954
704749,0.43837312
704750,0.33863953
704751,0.5072866
704752,0.33645928
704753,0.3055987
704754,0.19254784
704755,0.21254882
704756,0.12564309
704757,0.22905457
704758,0.34872577
704759,0.35684505
704760,0.24767973
704761,0.34323144
704762,0.20548369
704763,0.45919353
704764,0.4189164
704765,0.32082888
704766,0.24383135
704767,0.3024654
704768,0.3589846
704769,0.22642593
704770,0.4278874
704771,0.4159608
704772,0.3952592
704773,0.41438657
704774,0.25653687
704775,0.1633974
704776,0.3436854
704777,0.43636695
704778,0.21705967
704779,0.31364933
704780,0.26303974
704781,0.3353538
704782,0.5568956
704783,0.5608203
704784,0.44011483
704785,0.5647529
704786,0.30102497
704787,0.36526063
704788,0.44261456
704789,0.3278594
704790,0.4477958
704791,0.36021277
704792,0.4433468
704793,0.36856636
704794,0.2641018
704795,0.2855823
704796,0.3006314
